id,Will_Buy_EV
760112,0.28694285185870166
760113,0.562710462677661
760114,0.3460870081061936
760115,0.5188923512846729
760116,0.8291470525628901
760117,0.5399482152764934
760118,0.9390325608662425
760119,0.41537524732090825
760120,0.6547853760499144
760121,0.49179958893258563
760122,0.5626092661155525
760123,0.2167822284878791
760124,0.6642245726190019
760125,0.8472996220831835
760126,0.12280900719193498
760127,0.4343618160944408
760128,0.674557090563944
760129,0.9613097626766142
760130,0.420442054499583
760131,0.8885668822037122
760132,0.7254415136214062
760133,0.993992762701041
760134,0.0016767223480394038
760135,0.5297936636993974
760136,0.8040468156233533
760137,0.3689504520694697
760138,0.8417303216305907
760139,0.5899916600074676
760140,0.624506666759721
760141,0.047497827763451295
760142,0.749498379110238
760143,0.5374531965900248
760144,0.6489508708138646
760145,0.49532751045988604
760146,0.7034958177903556
760147,0.8723998590227203
760148,0.1528713652114136
760149,0.11347100718495591
760150,0.4942876285458054
760151,0.759806470298809
760152,0.46230253584626496
760153,0.8022776205547665
760154,0.9187548635416704
760155,0.253541007289642
760156,0.8069815159245004
760157,0.8036978619609102
760158,0.08795202585048731
760159,0.6275251159398544
760160,0.057837324781642246
760161,0.781553262542267
760162,0.10803430912409141
760163,0.5329586734177568
760164,0.06332985542849764
760165,0.933805235002844
760166,0.3922431090375509
760167,0.4576091090864044
760168,0.83768245914625
760169,0.3838717106755394
760170,0.8637807035603742
760171,0.5249118019618175
760172,0.07628999445163677
760173,0.9937554742105795
760174,0.571336597213256
760175,0.33535319344944187
760176,0.9123445847625894
760177,0.9245265571184802
760178,0.8729895907122494
760179,0.7337640584706757
760180,0.37142802307281614
760181,0.8077387453720021
760182,0.7073238394673571
760183,0.5597129507172742
760184,0.09133338683956158
760185,0.1877143884063635
760186,0.4964197354233331
760187,0.5959831943916167
760188,0.21990885330336984
760189,0.8049506056090812
760190,0.9945790048539455
760191,0.17906382711439747
760192,0.7802411967714807
760193,0.972577476436904
760194,0.5240010329028408
760195,0.23174187199681753
760196,0.42695352984077245
760197,0.6911812430427363
760198,0.5201416053962195
760199,0.40796347153061546
760200,0.9825261453531585
760201,0.517583775050511
760202,0.39193254027797647
760203,0.8455862596005876
760204,0.009043134162214599
760205,0.6620296540822345
760206,0.0061223920075653155
760207,0.9641432664156526
760208,0.36707308136552547
760209,0.5255643453105862
760210,0.5110374043430773
760211,0.1539531215649874
760212,0.8968301049303663
760213,0.5114910441042534
760214,0.2522359205921046
760215,0.8945130526117437
760216,0.8977513425992163
760217,0.763686835025177
760218,0.8841526183738061
760219,0.7097420883480883
760220,0.13349745787256911
760221,0.44512703658081243
760222,0.8368065854535176
760223,0.8173942932118045
760224,0.8343778679629132
760225,0.09189171269947063
760226,0.5910629477511681
760227,0.47811362629156473
760228,0.05795945856349735
760229,0.8275069703494073
760230,0.16476370602747661
760231,0.07239567157877105
760232,0.29630178908542737
760233,0.7871295420681088
760234,0.26749566425074417
760235,0.5876955449085915
760236,0.6909369754790261
760237,0.1017147582972457
760238,0.602888987371367
760239,0.7769261369782706
760240,0.5820913490897544
760241,0.1658315042345527
760242,0.3956733235393672
760243,0.09059011553855764
760244,0.2547414078884465
760245,0.2540714168565556
760246,0.26074341088246894
760247,0.33522059105771346
760248,0.8917528291418183
760249,0.8944711781722505
760250,0.24825086976700364
760251,0.11125864096506626
760252,0.7001982056802677
760253,0.5831731054433282
760254,0.3566777517613436
760255,0.13317991003974583
760256,0.8720160099940328
760257,0.6503431959270128
760258,0.2221421567430061
760259,0.8410673096719486
760260,0.22916310443136256
760261,0.09845902062665099
760262,0.20694173520698186
760263,0.09165442420900928
760264,0.40801930411660636
760265,0.2839662771180615
760266,0.753832383597782
760267,0.46555478398023525
760268,0.36325552829839725
760269,0.4965139529121928
760270,0.48198701194468385
760271,0.8352188462894012
760272,0.060109013124147244
760273,0.8034012513478335
760274,0.32863583544741093
760275,0.6149348677989049
760276,0.5547787459303279
760277,0.044172299360367935
760278,0.8354386870967404
760279,0.01231980905255591
760280,0.40035279215273006
760281,0.050359247795485236
760282,0.9466432402441279
760283,0.7017824553077597
760284,0.6518018222360252
760285,0.5784378042439744
760286,0.6631393267288037
760287,0.39266534296910716
760288,0.06387422314190899
760289,0.06305418203516755
760290,0.1189949436614312
760291,0.8452722013043887
760292,0.355993802582955
760293,0.48837286396739377
760294,0.8096265846858196
760295,0.5908640441635755
760296,0.28853757009606695
760297,0.9005673986551326
760298,0.751107055494101
760299,0.08558612001912266
760300,0.5686461644758193
760301,0.45987381835566055
760302,0.4874830321281637
760303,0.6320789612347376
760304,0.21081163132347655
760305,0.642146274396223
760306,0.9779653209850264
760307,0.3812406000607179
760308,0.7715941250161391
760309,0.5439716510044631
760310,0.7159639321494499
760311,0.7222032236339336
760312,0.5063090822169725
760313,0.11464000195414051
760314,0.6855944949070213
760315,0.4154589961998946
760316,0.8655429195557122
760317,0.8126589920124506
760318,0.10610808490740514
760319,0.6716607751656658
760320,0.9690425758363547
760321,0.419601076173095
760322,0.20442228976414223
760323,0.8243349815577989
760324,0.2574318406258833
760325,0.42796898499848207
760326,0.38762645208342783
760327,0.41754922863792915
760328,0.023224611003904792
760329,0.9898506827278406
760330,0.300785843647822
760331,0.643084959748195
760332,0.43243559187775454
760333,0.2604782060990121
760334,0.8985539360228355
760335,0.6747629732247855
760336,0.20292178901563662
760337,0.746354306611625
760338,0.6907869254041756
760339,0.9174044128680152
760340,0.7607556242606545
760341,0.4704540934009373
760342,0.6789888020769722
760343,0.5186376151110894
760344,0.17122283831929958
760345,0.8829522177750017
760346,0.26846575543233614
760347,0.718689260253131
760348,0.8996985040356491
760349,0.0006298613607099114
760350,0.3692051882430532
760351,0.7311713327587229
760352,0.6730077363026964
760353,0.47273276081669113
760354,0.7814555555167829
760355,0.7554515285915183
760356,0.021748537011770208
760357,0.018925501882605007
760358,0.6852420517079537
760359,0.8027626661455626
760360,0.07436028069832606
760361,0.6773836152297337
760362,0.06648439653698385
760363,0.5034581307948117
760364,0.4358797645260686
760365,0.5399307675933713
760366,0.0686409301708826
760367,0.49481105903947015
760368,0.16305732261812955
760369,0.2591905670845968
760370,0.5318071263316945
760371,0.5772234454986722
760372,0.7394136182656305
760373,0.5813934417648681
760374,0.22991335480561537
760375,0.4770911920606063
760376,0.8821914987908756
760377,0.07123016634621089
760378,0.4274560231146906
760379,0.32165327266192323
760380,0.526290168928468
760381,0.40162298348402314
760382,0.4886380687508506
760383,0.3122210551660845
760384,0.104150454861099
760385,0.37852923010353456
760386,0.8867034696462657
760387,0.43759312700866454
760388,0.6362070830614402
760389,0.4060826112900468
760390,0.3816314281626543
760391,0.7094280300518894
760392,0.4546499820288864
760393,0.6185186219121963
760394,0.3626239221693751
760395,0.06756615289055766
760396,0.8585882730632199
760397,0.7690921272564216
760398,0.9091900436541032
760399,0.911419857557115
760400,0.18999305582211737
760401,0.5273474985256708
760402,0.3090595349843494
760403,0.7427251885222161
760404,0.8320817528640372
760405,0.6933726720428794
760406,0.36947039302651
760407,0.8113329680951666
760408,0.9320883829836236
760409,0.361814349672507
760410,0.5258260605574185
760411,0.23715065376468658
760412,0.9397548949475
760413,0.6978706847517718
760414,0.26224391163097455
760415,0.4654291606617557
760416,0.7921160899044216
760417,0.14478261931598102
760418,0.0802296813006201
760419,0.6194224118979241
760420,0.06849088009603205
760421,0.7623573215712686
760422,0.6192653827498247
760423,0.6943567213709692
760424,0.8452163687183979
760425,0.7503602946564726
760426,0.5657847444437853
760427,0.1479790348639604
760428,0.7416643693883889
760429,0.4335487540609482
760430,0.6991478551563138
760431,0.4496250492897048
760432,0.7067620240708237
760433,0.23322841459882543
760434,0.2705036448210042
760435,0.08314693391864494
760436,0.7671659030397353
760437,0.8774527080548974
760438,0.8295134539084555
760439,0.6173461376063872
760440,0.02670367901846314
760441,0.9514343740294726
760442,0.24871846767467748
760443,0.1677507493779901
760444,0.9895087081386462
760445,0.14763008120151724
760446,0.5523046644636059
760447,0.2970520394596802
760448,0.77892564146407
760449,0.4695712406349561
760450,0.38196642367859973
760451,0.5074466711565371
760452,0.6688447191097494
760453,0.14119188612944086
760454,0.7911564673327028
760455,0.9029367940231217
760456,0.8458863597502888
760457,0.31380181525695205
760458,0.9355988568278019
760459,0.43751635720292703
760460,0.12543662827013202
760461,0.17832404535001797
760462,0.43901685795143264
760463,0.3604499408523542
760464,0.14199099001643573
760465,0.9332992521923014
760466,0.13410114770859577
760467,0.7524400584846338
760468,0.3659983040852005
760469,0.6886897138928921
760470,0.7727317139557038
760471,0.6355650083225448
760472,0.2582693294157469
760473,0.37853969871340787
760474,0.2797544064123725
760475,0.3060899393169581
760476,0.28431872031712907
760477,0.1630328958617585
760478,0.7142575487401028
760479,0.9429094360559861
760480,0.7800911466966302
760481,0.092945552760049
760482,0.29297277114571957
760483,0.5816970314511936
760484,0.07546297427164647
760485,0.901282753663141
760486,0.8766884995341468
760487,0.15703438240436052
760488,0.5412253856810354
760489,0.6635092176109935
760490,0.8700583799477267
760491,0.06107910430573924
760492,0.1685114683621162
760493,0.6320196391121223
760494,0.2727299691873916
760495,0.5969009425238423
760496,0.3911194782444839
760497,0.1866745064922829
760498,0.7793688126153728
760499,0.7648209344281173
760500,0.604522090511601
760501,0.4743449267371786
760502,0.765731703487094
760503,0.5637468550551172
760504,0.7946180876641391
760505,0.5403181061586831
760506,0.5092507615913683
760507,0.4778205052151125
760508,0.9919269570193774
760509,0.8869547162832248
760510,0.14729857522219625
760511,0.543776236953495
760512,0.8711366467646762
760513,0.9664149547581576
760514,0.3028446702562367
760515,0.07061600790031092
760516,0.9104567454487719
760517,0.5719891405620248
760518,0.43915992895303435
760519,0.44957270624033835
760520,0.7090302228767043
760521,0.7324031391871474
760522,0.05708358487076501
760523,0.22317157004721344
760524,0.5028230351291652
760525,0.13143514172753
760526,0.11610211779977737
760527,0.17709921799484246
760528,0.025426508613921157
760529,0.17333749751370517
760530,0.42589271070694523
760531,0.4350771711024493
760532,0.1695373921296991
760533,0.9702394868985348
760534,0.9828192664296108
760535,0.9187653321515435
760536,0.8630723276256146
760537,0.6318032878414075
760538,0.024693705922790514
760539,0.3847196680752763
760540,0.07461501687190958
760541,0.0498916498878114
760542,0.0019733329611160933
760543,0.3001263212258044
760544,0.11568337340484557
760545,0.06262496903036247
760546,0.810649018916778
760547,0.656076504600954
760548,0.08990267682354461
760549,0.1560712702960174
760550,0.02972910727184537
760551,0.9834683202417551
760552,0.8683519965383797
760553,0.08213845783418419
760554,0.6998213357248291
760555,0.16763559466938385
760556,0.25207191237075627
760557,0.5946397227912106
760558,0.7882950473006689
760559,0.5659487526651336
760560,0.8398843567562664
760561,0.7822302326474068
760562,0.6904240135952346
760563,0.28968213810888055
760564,0.8416500622882287
760565,0.9276915668368397
760566,0.9551681782176145
760567,0.088248636463564
760568,0.7287635524878652
760569,0.2327294108615317
760570,0.4329555328347949
760571,0.08729250342846974
760572,0.6020619671913766
760573,0.10366889880692742
760574,0.0853244047722903
760575,0.8916272058233388
760576,0.9878895631449099
760577,0.44240170847713134
760578,0.9409971699857976
760579,0.8118808253452025
760580,0.5136231509817811
760581,0.20520394596801492
760582,0.49586838863667293
760583,0.8537099008622645
760584,0.11669882856255517
760585,0.05696494062553434
760586,0.8468634300051296
760587,0.648727540469901
760588,0.566566400647658
760589,0.4986216330333495
760590,0.9015025944704803
760591,0.06639366858474863
760592,0.26552407605794026
760593,0.6699578812929431
760594,0.8309755697540924
760595,0.8238150406007586
760596,0.07913745633717299
760597,0.13265647954608106
760598,0.4159545104005639
760599,0.16166848704160575
760600,0.24482414480181178
760601,0.18003042875936504
760602,0.43011853955913193
760603,0.6496348199922533
760604,0.6720201974379822
760605,0.844190444950815
760606,0.2828775416912388
760607,0.7254450031580306
760608,0.49160417488161745
760609,0.07652379340547369
760610,0.8528270480962833
760611,0.8496759965244215
760612,0.5978082220461944
760613,0.9303959577207742
760614,0.20662418737415858
760615,0.6488845696180005
760616,0.5020518475351659
760617,0.3543083563933545
760618,0.5418883976396774
760619,0.30998426218982383
760620,0.32237560674318055
760621,0.5170428968737242
760622,0.09665493019181982
760623,0.21342878379180028
760624,0.9960446102362067
760625,0.009420004117653216
760626,0.8173803350653067
760627,0.5008200411067414
760628,0.4931081651667475
760629,0.37536770992179946
760630,0.20613216271011373
760631,0.2658346448175147
760632,0.3788223511799868
760633,0.05728597799498204
760634,0.7127047049422307
760635,0.8691266736690035
760636,0.39301080709492586
760637,0.9190270473983759
760638,0.3309459086927847
760639,0.2789413443788799
760640,0.5405204992829002
760641,0.4939805493228554
760642,0.21260874268505886
760643,0.8150423455269374
760644,0.5223958460556023
760645,0.6713676540892135
760646,0.4762188079044984
760647,0.6975566264555729
760648,0.764761612305502
760649,0.2777583914631976
760650,0.33169266953041304
760651,0.6211985860397597
760652,0.39490562548199226
760653,0.7062909366265253
760654,0.10581147429432845
760655,0.31958397744363526
760656,0.668202644370854
760657,0.6838706638145521
760658,0.6168610920155913
760659,0.13577263575169854
760660,0.34973008434210023
760661,0.8233718694494558
760662,0.9413705504046118
760663,0.8710145129828211
760664,0.2806198114952316
760665,0.32609894232144915
760666,0.8400204486846191
760667,0.47365399848554113
760668,0.8214630929158917
760669,0.8157158260954528
760670,0.4538892630447603
760671,0.5764452788314239
760672,0.7721489613394238
760673,0.9056830593465494
760674,0.1438404444273845
760675,0.528279204804394
760676,0.044245579629481
760677,0.4976759686081285
760678,0.0011149069515059096
760679,0.6825167236042726
760680,0.3964445111333666
760681,0.459877307892285
760682,0.9747898426567936
760683,0.9445390496595957
760684,0.10743061928806474
760685,0.10448893991366887
760686,0.4886101524578551
760687,0.8242756594351835
760688,0.8376126684137614
760689,0.15892222171817805
760690,0.6531034193969383
760691,0.14237134950849878
760692,0.23345523447941346
760693,0.8483604412170108
760694,0.6111731473177677
760695,0.2453685125152231
760696,0.24211277484462837
760697,0.7692386877946478
760698,0.9456696595259115
760699,0.821805067505086
760700,0.4899780508146323
760701,0.983419466729013
760702,0.874999563807922
760703,0.008073042980622603
760704,0.2976173443928381
760705,0.6363955180391596
760706,0.7786394994608666
760707,0.8321759703528968
760708,0.9032892372221892
760709,0.7800841676233813
760710,0.7428019583279536
760711,0.12859814845186707
760712,0.2540888645396778
760713,0.691533686241804
760714,0.7475581967470539
760715,0.6813233020787169
760716,0.3965561763053484
760717,0.8371520495793363
760718,0.43003130114352117
760719,0.3073008085256359
760720,0.24162075018058352
760721,0.46133942373792186
760722,0.8163544112977238
760723,0.37052074355046394
760724,0.25419006110178627
760725,0.10499841226083588
760726,0.6176287900729662
760727,0.337795869086544
760728,0.6112673648066274
760729,0.36771166656779647
760730,0.0050859996301091176
760731,0.8731710466167197
760732,0.5596501390580345
760733,0.6871857236077621
760734,0.7088208506792383
760735,0.7585781534070091
760736,0.6017688461149244
760737,0.5699233348803613
760738,0.1701341028924769
760739,0.22186299381305155
760740,0.33324900286490955
760741,0.8013459142760433
760742,0.042451957804523134
760743,0.47302588189314343
760744,0.16669690931741174
760745,0.5077258340864916
760746,0.2027438226477906
760747,0.3110834662265198
760748,0.17235693772223987
760749,0.5982688408806195
760750,0.3420216979387307
760751,0.0962989974561278
760752,0.9147698127165693
760753,0.609267860320828
760754,0.3503337741781269
760755,0.5807967310020903
760756,0.9498117394991119
760757,0.13129556026255274
760758,0.3789514640350908
760759,0.9818596438578922
760760,0.5813794836183703
760761,0.7520213140897021
760762,0.9406168104937346
760763,0.6437305240237149
760764,0.6230899148902017
760765,0.07964692868434001
760766,0.2545599519839761
760767,0.31369712915821907
760768,0.6969110621800532
760769,0.34856457910954003
760770,0.5329970583206256
760771,0.8788031587285524
760772,0.406044226387178
760773,0.23575483911491393
760774,0.2739931814454359
760775,0.2122493204127424
760776,0.5787239462471778
760777,0.946514127389024
760778,0.569016055358009
760779,0.6888118476747472
760780,0.42687676003503494
760781,0.7599041773242932
760782,0.9042628179404056
760783,0.715827840221097
760784,0.19960672922242656
760785,0.9003370892379201
760786,0.3690935230710714
760787,0.6031262758618283
760788,0.970759427855575
760789,0.1392761305226279
760790,0.2467364108720003
760791,0.3395929804481263
760792,0.3770671142578977
760793,0.0351029936734701
760794,0.9901228665845463
760795,0.776629526365194
760796,0.06231091073416361
760797,0.18463312756699038
760798,0.08058561403631212
760799,0.40413893939023837
760800,0.372024733835594
760801,0.35428741917360795
760802,0.8268160420977698
760803,0.49878564125469776
760804,0.36177596476963825
760805,0.19271140485254962
760806,0.7206957438121792
760807,0.6240146420956761
760808,0.1947039302651001
760809,0.20054541457439867
760810,0.03472263418140705
760811,0.25451807754448286
760812,0.8156390562897153
760813,0.19510522697690974
760814,0.5154202623433635
760815,0.7224684284173905
760816,0.017341252255113043
760817,0.31624449089405415
760818,0.19522038168551598
760819,0.9896343314571258
760820,0.011307843431470736
760821,0.31484867624428153
760822,0.09262102585397686
760823,0.2639502950403216
760824,0.9962714301167948
760825,0.800155982287112
760826,0.9386452223009306
760827,0.6447250419616779
760828,0.4633005433208524
760829,0.6128865098003636
760830,0.13871780466271882
760831,0.3943717263784542
760832,0.8176385607755147
760833,0.2043210932020337
760834,0.6110719507556591
760835,0.9124597394711956
760836,0.073316909247621
760837,0.8873874188246543
760838,0.8692837028171029
760839,0.5824333236789486
760840,0.07668431209019755
760841,0.19700353490060055
760842,0.3465476269406186
760843,0.6628531847256003
760844,0.1461365595262605
760845,0.25563123972767654
760846,0.7959859860209163
760847,0.8547497827763452
760848,0.3312774146721057
760849,0.5235578617515381
760850,0.2926482442396474
760851,0.6788282833922483
760852,0.16533250049725898
760853,0.8317188410550963
760854,0.997510215618468
760855,0.1037212418562939
760856,0.24588845347226343
760857,0.8928450541052654
760858,0.1847238555192256
760859,0.13531550645389798
760860,0.8392946250667374
760861,0.1708599265103587
760862,0.06641809534111966
760863,0.9247463979258195
760864,0.9895540721147639
760865,0.5842269455039065
760866,0.2407344078779779
760867,0.9537444472748464
760868,0.8527014247778038
760869,0.8954342902805936
760870,0.3675825537126925
760871,0.12651838462370582
760872,0.9151362140621346
760873,0.808893781994689
760874,0.39538020246291494
760875,0.9028251288511399
760876,0.6125480247477938
760877,0.44874568606034804
760878,0.1955658458113347
760879,0.10841466861615447
760880,0.17373530468889037
760881,0.6814070509577034
760882,0.11556123962299046
760883,0.2825669729316644
760884,0.43579950518370664
760885,0.6439852601972984
760886,0.5593605075182067
760887,0.45903981910242136
760888,0.9172718104762868
760889,0.4602367301646014
760890,0.3585062689525458
760891,0.7659934187339263
760892,0.16170338240785007
760893,0.34843546625443605
760894,0.34969169943923145
760895,0.1997463106874038
760896,0.14318790107861576
760897,0.9726891416088858
760898,0.2534258525810358
760899,0.3412923847842245
760900,0.8847807349662038
760901,0.9494174218605511
760902,0.7447421406911376
760903,0.8974512424495151
760904,0.20253793998694913
760905,0.059784486218075104
760906,0.14150245488901528
760907,0.8635224778501662
760908,0.5121366083797733
760909,0.0558796947353361
760910,0.2571771044522998
760911,0.5325538871693228
760912,0.6661438177624394
760913,0.5993854926004376
760914,0.28676488549085566
760915,0.692350237811921
760916,0.9497908022793653
760917,0.2815829236035747
760918,0.4810727533490828
760919,0.3026283189855219
760920,0.18159723070373485
760921,0.5403530015249275
760922,0.14761612305501953
760923,0.6618516877143884
760924,0.4182366673529422
760925,0.9551960945106099
760926,0.03715135167201147
760927,0.4615383273255144
760928,0.4040447219013787
760929,0.40039815612884766
760930,0.015858199189729597
760931,0.3237993376859487
760932,0.48425521075056444
760933,0.15831853188215136
760934,0.3270132009170502
760935,0.837633605633508
760936,0.9845047126192112
760937,0.6345355950183376
760938,0.47965600147956355
760939,0.7463996705877427
760940,0.4041528975367361
760941,0.5088564439528075
760942,0.7497461362105726
760943,0.15571533756032535
760944,0.33618370316605656
760945,0.4066444266865803
760946,0.8668863911561184
760947,0.21179219111494185
760948,0.9708955197839279
760949,0.3293825962850393
760950,0.9614912185810847
760951,0.34212638403746365
760952,0.8606924636477522
760953,0.30734966203837794
760954,0.5439437347114676
760955,0.761212753558455
760956,0.5615973004944673
760957,0.7676614172404046
760958,0.010770454791308262
760959,0.7046787707060379
760960,0.019131384543446477
760961,0.7929849845239051
760962,0.39984331980556304
760963,0.8817692648593193
760964,0.5332657526407069
760965,0.8644227782992696
760966,0.558498591971972
760967,0.8806875085057455
760968,0.9338505989789616
760969,0.0006054346043388899
760970,0.5390514043640146
760971,0.053534726123718034
760972,0.1680368913811935
760973,0.34641502454889017
760974,0.3537081560939523
760975,0.6506816809795827
760976,0.9496163254481438
760977,0.6949743693534935
760978,0.060995355426752884
760979,0.4623723265787536
760980,0.4396973175931968
760981,0.2570340334506981
760982,0.5196914551716677
760983,0.029610463026614697
760984,0.04876104002149555
760985,0.7888882685268224
760986,0.3210426037526477
760987,0.3713442741938298
760988,0.7872167804837196
760989,0.15732750348081279
760990,0.5118714035963164
760991,0.9328176961381298
760992,0.42598692819580486
760993,0.4625572720198485
760994,0.13147352663039874
760995,0.8674831019188962
760996,0.44907719203966906
760997,0.7567531257524314
760998,0.5537598012359939
760999,0.12665098701543423
761000,0.9180150817772907
761001,0.30979931674872896
761002,0.5044037952200328
761003,0.10157866636889287
761004,0.3843323295099644
761005,0.7746649172456389
761006,0.05816534122433882
761007,0.09971176427482195
761008,0.9043989098687585
761009,0.36783031081302714
761010,0.02846938455042555
761011,0.23069501100948805
761012,0.7398672580268066
761013,0.6319079739401405
761014,0.24052154614388754
761015,0.7972212819859651
761016,0.3744813676191939
761017,0.15137784353615683
761018,0.044109487701128165
761019,0.2590021321068775
761020,0.8323399785742451
761021,0.9038824584483427
761022,0.32167769941829427
761023,0.14771383008050362
761024,0.16291774115315227
761025,0.7630656975060282
761026,0.8017541900611018
761027,0.6839788394499094
761028,0.7519794396502089
761029,0.6239064664603188
761030,0.42871574583611044
761031,0.8084331631602639
761032,0.5072721943253156
761033,0.17152991754224955
761034,0.5257074163121879
761035,0.8877538201702196
761036,0.6180335763214003
761037,0.2742863025218881
761038,0.9131750944792041
761039,0.993483290353874
761040,0.8450174651308053
761041,0.6124607863321829
761042,0.6755446294286581
761043,0.2990410753356062
761044,0.6242414619762642
761045,0.35201922036772737
761046,0.036010273195822326
761047,0.543720404367504
761048,0.4819486270418151
761049,0.9269273583160892
761050,0.4870293923669876
761051,0.6796727512553608
761052,0.9890445997675968
761053,0.7360985584724205
761054,0.2473435902446514
761055,0.9189851729588828
761056,0.9794064996109166
761057,0.6724947744189049
761058,0.37610051261293015
761059,0.9484682678987058
761060,0.11982196384142149
761061,0.6190420524058611
761062,0.02739111773347617
761063,0.9438865063108269
761064,0.5396481151267923
761065,0.32698877416067923
761066,0.4752871016257751
761067,0.1619057755320671
761068,0.5218410097323176
761069,0.20762219484874603
761070,0.5085737914862285
761071,0.6098575920103569
761072,0.46945608592634985
761073,0.7543802408478179
761074,0.4801724528999794
761075,0.21413367018993548
761076,0.13217143395528508
761077,0.695131398501593
761078,0.6894085584375251
761079,0.7831270435598857
761080,0.6790097392967188
761081,0.9046257297493466
761082,0.5344487055563891
761083,0.4092057465689131
761084,0.818102669146564
761085,0.37856412546977886
761086,0.24307937648959593
761087,0.6578910636456585
761088,0.24412972701354987
761089,0.8943176385607755
761090,0.9483600922633484
761091,0.9819608404200006
761092,0.807536352247785
761093,0.4381130679657048
761094,0.03321515435965258
761095,0.9675420750878491
761096,0.8301031855979845
761097,0.1588280042293184
761098,0.6290884283475997
761099,0.39559655373362973
761100,0.20460025613198823
761101,0.20622986973559781
761102,0.9637838441433362
761103,0.2717424303226775
761104,0.7091593357318082
761105,0.581571408132714
761106,0.7312620607109582
761107,0.34765032051393896
761108,0.45608069204490337
761109,0.625089419376001
761110,0.44438725481643293
761111,0.1275652456110353
761112,0.1863325319030886
761113,0.2682005506488793
761114,0.3836414012583269
761115,0.19632656479546082
761116,0.9513855205167305
761117,0.5189307361875417
761118,0.2586845842740543
761119,0.11144358640616113
761120,0.46036235348308097
761121,0.4057336576276036
761122,0.4103293773619801
761123,0.031166796361111207
761124,0.9561626961555775
761125,0.3731797704582808
761126,0.5960599641973542
761127,0.7376932767097857
761128,0.4897337832509221
761129,0.2758042509535159
761130,0.7961116093393958
761131,0.4068433302741729
761132,0.3235829864152339
761133,0.2854004766707029
761134,0.26225786977747223
761135,0.5695708916812936
761136,0.3203202696713903
761137,0.8773829173224088
761138,0.12250890704223386
761139,0.5585718722410851
761140,0.4887497339228324
761141,0.5890390165089978
761142,0.5702653094695556
761143,0.07309706844028181
761144,0.055722665587236674
761145,0.44954130041071844
761146,0.08405421344099717
761147,0.9957165937935102
761148,0.735173831266946
761149,0.2737872987845944
761150,0.11540770001151547
761151,0.7071214463431401
761152,0.8722742357042408
761153,0.19014659543359239
761154,0.6698846010238301
761155,0.9080419861046651
761156,0.3224872719151624
761157,0.6166796361111208
761158,0.8289586175851709
761159,0.6239378722899386
761160,0.9949140003698909
761161,0.019780438355590763
761162,0.2879408593332891
761163,0.18294070230414103
761164,0.8332298104134752
761165,0.1344012478582969
761166,0.8554407110279826
761167,0.7884276496923973
761168,0.26760732942272597
761169,0.4745961733741377
761170,0.009632865851743546
761171,0.43688126153728046
761172,0.352929989426704
761173,0.5597303984003964
761174,0.2137847165274923
761175,0.8297123574960481
761176,0.6199946959043309
761177,0.6860586032780707
761178,0.8850354711397873
761179,0.25837750505110424
761180,0.9292758164643317
761181,0.8478474793332194
761182,0.17769592875762028
761183,0.48504384602768597
761184,0.11400490628849395
761185,0.8267811467315255
761186,0.021022713393888427
761187,0.43878305899759573
761188,0.9493685683478091
761189,0.032416050472657734
761190,0.32858349239804446
761191,0.24638745720955715
761192,0.711033216899128
761193,0.4607601606582662
761194,0.9364921782036564
761195,0.5813306301056282
761196,0.2874558137424931
761197,0.9957654473062522
761198,0.21668801099901944
761199,0.3915033272731714
761200,0.4015148078486658
761201,0.6624798043067861
761202,0.14146058044952212
761203,0.9051107753401426
761204,0.4531390126705075
761205,0.01843696675518458
761206,0.7364475121348636
761207,0.5242801958327954
761208,0.14226666340976582
761209,0.7171957385778742
761210,0.0015336513464377065
761211,0.6495894560161356
761212,0.157086725453727
761213,0.8403728918836868
761214,0.47626068234399155
761215,0.6162434440330669
761216,0.8027277707793182
761217,0.5679831525171772
761218,0.7549909097570934
761219,0.508172494774419
761220,0.6900994866891625
761221,0.5998391323616137
761222,0.8921960002931211
761223,0.7494565046707448
761224,0.9087154666731805
761225,0.5548171308331966
761226,0.7216658349937711
761227,0.5353245792491215
761228,0.8770165159768434
761229,0.533356480592942
761230,0.11605675382365975
761231,0.8365029957671921
761232,0.2477065020535923
761233,0.9002812566519292
761234,0.8042666564306926
761235,0.6531313356899338
761236,0.6104333655533881
761237,0.7425402430811212
761238,0.5195797899996859
761239,0.9538072589340861
761240,0.20626825463846657
761241,0.6877894134437887
761242,0.9459209061628706
761243,0.2954119572461973
761244,0.2909976934162912
761245,0.579379979132571
761246,0.6869414560440519
761247,0.5198694215395138
761248,0.4174899065153138
761249,0.34733975175436455
761250,0.13030453186121416
761251,0.7866619441604349
761252,0.9385859001783153
761253,0.30763929357820574
761254,0.736070642179425
761255,0.9835939435602347
761256,0.7858558612001912
761257,0.8311744733416849
761258,0.7541848267968496
761259,0.1447895983892299
761260,0.20846317317523405
761261,0.46825568532754536
761262,0.5369262765597357
761263,0.31555356264241674
761264,0.46588280042293184
761265,0.3140007188445446
761266,0.43361505525681243
761267,0.897482648279135
761268,0.37737070394422323
761269,0.928113800768396
761270,0.053238115510641344
761271,0.5505040635653992
761272,0.024627404726926313
761273,0.5354920770070942
761274,0.5244162877611482
761275,0.35305561274518354
761276,0.31094737429816693
761277,0.6014233819891057
761278,0.9167239532262511
761279,0.6882395636683405
761280,0.5581042743334113
761281,0.669657781143242
761282,0.946311734264807
761283,0.26536355737321643
