id,Will_Buy_EV
751910,0.7003831511213626
751911,0.2446287307508436
751912,0.9519455911449519
751913,0.17788785327196402
751914,0.5309521898587086
751915,0.6681415774799264
751916,0.7454662195407071
751917,0.15814754458755423
751918,0.020087517578540746
751919,0.40864567594069184
751920,0.3990878351263736
751921,0.3698106228473921
751922,0.8297489976306047
751923,0.22321693402333104
751924,0.5492513199172282
751925,0.38315112136259427
751926,0.39101479214575097
751927,0.5443467761915894
751928,0.7167996761710012
751929,0.18522634879314376
751930,0.5826444406447269
751931,0.5769861570082109
751932,0.47341670999507973
751933,0.3803507682214879
751934,0.6840032662062805
751935,0.49579510836755986
751936,0.7243143932917148
751937,0.4493982294091168
751938,0.010754751876498318
751939,0.10772897466945364
751940,0.24400235892675812
751941,0.7045950218270516
751942,0.8034378914823901
751943,0.454403969696864
751944,0.8206203698210914
751945,0.6020096241420102
751946,0.23652253717228888
751947,0.06650533375673044
751948,0.14066322133083947
751949,0.8483743993635086
751950,0.1812517665779161
751951,0.7940929124021621
751952,0.7369814112384017
751953,0.15490925460008165
751954,0.42219031234842325
751955,0.4153141804299807
751956,0.7814904508830273
751957,0.6396111260385733
751958,0.9088061946254157
751959,0.6910172348213881
751960,0.6520879642392287
751961,0.3162793862602985
751962,0.6469914959992462
751963,0.7672042879426041
751964,0.06725907366760768
751965,0.660619881285964
751966,0.49117321710850015
751967,0.6482494739523539
751968,0.09251808452355612
751969,0.5958785082928838
751970,0.4710612727735884
751971,0.7013096230951492
751972,0.2582693294157469
751973,0.5098806229520783
751974,0.18431209019754266
751975,0.3757445798772381
751976,0.5355967631058272
751977,0.909802457331691
751978,0.39121020619671915
751979,0.4448914928586633
751980,0.8218242599565204
751981,0.35326498494264946
751982,0.32397904882210693
751983,0.8475281867320839
751984,0.0696982597680854
751985,0.14278834913511834
751986,0.441728227908616
751987,0.536727372972143
751988,0.17733825125361602
751989,0.22214913581625495
751990,0.9266150447882027
751991,0.2656863395109763
751992,0.37344497524173764
751993,0.5393706969651499
751994,0.9589822417481183
751995,0.4180796382048428
751996,0.6930254631487485
751997,0.8365605731214951
751998,0.8671079767317698
751999,0.5234880710190494
752000,0.010568061667091226
752001,0.8090682588259105
752002,0.5344050863485839
752003,0.2850707154596941
752004,0.5491117384522509
752005,0.913586859800887
752006,0.16641425685083278
752007,0.32947332423727455
752008,0.5973545822850184
752009,0.001432454784329189
752010,0.5436069944272099
752011,0.34275275586154913
752012,0.9704174532663807
752013,0.0739450258400187
752014,0.37054691507514714
752015,0.1522798887535724
752016,0.4403079865024723
752017,0.18421263840374635
752018,0.2961622076204501
752019,0.7520666780658196
752020,0.3951446587407658
752021,0.14579632970537842
752022,0.6113685613687359
752023,0.21692180995285637
752024,0.8499289879296927
752025,0.40945524843756
752026,0.6422945797027613
752027,0.7854859703180015
752028,0.7931507375135656
752029,0.9511988303073236
752030,0.11410610285060246
752031,0.37927948047778737
752032,0.09690268729215447
752033,0.17148106402950752
752034,0.11692390367483102
752035,0.38111148720561394
752036,0.2000882852765981
752037,0.541528975367361
752038,0.41209857243056697
752039,0.7043891391662102
752040,0.16187960400738385
752041,0.2466038084802719
752042,0.930547752563937
752043,0.43375987102672636
752044,0.8587854318825003
752045,0.6958223267532304
752046,0.9445896479406499
752047,0.42364544912081126
752048,0.3560042711928283
752049,0.21724284732230406
752050,0.9288588168377121
752051,0.2325322520422513
752052,0.3640773141734509
752053,0.18627320978047326
752054,0.4783107851108451
752055,0.1872363218888164
752056,0.4807552055162595
752057,0.1550802418946788
752058,0.886795942366813
752059,0.35426648195386135
752060,0.5295459065990628
752061,0.03616730234392175
752062,0.6231509817811294
752063,0.7664226317387314
752064,0.6150849178737555
752065,0.1797826716590304
752066,0.9584989409256346
752067,0.7019482082974202
752068,0.23543903605040287
752069,0.349574799962313
752070,0.7314749224450485
752071,0.6717654612643987
752072,0.5517428490670724
752073,0.7452690607214268
752074,0.5339741285754664
752075,0.2546768514608945
752076,0.7526738574384707
752077,0.5466533599003389
752078,0.8649462087929344
752079,0.6957839418503617
752080,0.02041553402123732
752081,0.6181993293110608
752082,0.8044533466400996
752083,0.7122144250464981
752084,0.5646680927239672
752085,0.5485254962993464
752086,0.799161464349149
752087,0.27092238921593603
752088,0.6782158697146605
752089,0.10609936106584406
752090,0.12322251728193014
752091,0.6998492520178246
752092,0.5524425011602709
752093,0.7724071870496316
752094,0.3323452128791818
752095,0.39556689267232203
752096,0.7775054000579263
752097,0.7263505379120707
752098,0.15839704645620106
752099,0.10765569440034059
752100,0.6870112467765406
752101,0.11783990703874433
752102,0.7326962602635996
752103,0.8041183511241543
752104,0.29496529655827003
752105,0.3955529345258243
752106,0.22801155734530013
752107,0.24785480736013066
752108,0.9575236154391058
752109,0.946522851230585
752110,0.570551451472759
752111,0.12037505539639391
752112,0.1874474388545945
752113,0.5434342623643007
752114,0.6188728098795762
752115,0.32766574426581896
752116,0.9537427025065341
752117,0.24530919039260776
752118,0.3073269800503191
752119,0.7628196851740057
752120,0.4633302043821601
752121,0.17800475274888247
752122,0.16956879795931898
752123,0.524414542992836
752124,0.5302839435951301
752125,0.6728821129842169
752126,0.330366645613129
752127,0.6778215520760997
752128,0.3918540257039268
752129,0.32978389299684896
752130,0.36310722299185894
752131,0.7637252199280458
752132,0.5747057448241448
752133,0.13499795862107472
752134,0.7792920428096353
752135,0.1897854283929637
752136,0.9653872862222626
752137,0.3407829124370575
752138,0.7390227901636941
752139,0.03256086624257165
752140,0.22888394150140803
752141,0.7582518817326247
752142,0.24043256295996454
752143,0.4854119921415635
752144,0.5316570762568439
752145,0.45085685571812917
752146,0.9611003904791483
752147,0.25916962986485026
752148,0.5211675291638024
752149,0.6510829776913923
752150,0.20044421801229015
752151,0.38954220769024084
752152,0.3464551542200711
752153,0.048781977241242135
752154,0.0557366237337344
752155,0.6548202714161586
752156,0.8628507420499631
752157,0.20916457003674482
752158,0.16563609018358452
752159,0.7760973720299682
752160,0.34850874652354913
752161,0.9007139591933587
752162,0.2689891859260009
752163,0.0011288650980036362
752164,0.6388172564565151
752165,0.9381846034665057
752166,0.1181452414933821
752167,0.5893740120249432
752168,0.10510658789619326
752169,0.3902767551496837
752170,0.5009823045597774
752171,0.07549089056464192
752172,0.5394666592223218
752173,0.1278723248339853
752174,0.7093076410383465
752175,0.8653405264314952
752176,0.9359094255873762
752177,0.44530151341203406
752178,0.9420614786562492
752179,0.6795645756200034
752180,0.20093100837139835
752181,0.8424945301513412
752182,0.3779412431823178
752183,0.08437874034706931
752184,0.36793325214344785
752185,0.7619193847249024
752186,0.8367594767090878
752187,0.87339961126562
752188,0.3316891799937886
752189,0.7725903877224143
752190,0.09568658377854004
752191,0.2049160591964993
752192,0.8942984461093411
752193,0.725642161977311
752194,0.24095250391700487
752195,0.6970122587421617
752196,0.9143371101751399
752197,0.56541834309822
752198,0.7427583391201482
752199,0.32146832722082835
752200,0.5272323438170645
752201,0.3643198369688489
752202,0.6006940688345994
752203,0.9891143905000855
752204,0.9238914614528336
752205,0.19398159618384275
752206,0.2523946945085162
752207,0.8006340488046593
752208,0.5239905642929675
752209,0.8390782737960226
752210,0.4008256243653405
752211,0.15168666752741905
752212,0.29841819304814515
752213,0.9105038541932018
752214,0.2551322359903828
752215,0.9569199256030791
752216,0.35992127605375285
752217,0.5816883076096324
752218,0.028633392771773836
752219,0.43872373687498034
752220,0.5483422956265638
752221,0.6692669530413057
752222,0.7553974407738397
752223,0.7552805412969212
752224,0.24113919412641194
752225,0.18021188466383548
752226,0.2994301586692303
752227,0.47970136545568115
752228,0.5383988610152458
752229,0.6067362014998028
752230,0.7234245614524847
752231,0.8929061209961928
752232,0.8274860331296607
752233,0.826324017433725
752234,0.8603871291931144
752235,0.5956010901312414
752236,0.2799934396711461
752237,0.4647661487031137
752238,0.5134818247484916
752239,0.8551109498169738
752240,0.673271196317841
752241,0.37127099392471674
752242,0.7738187046142142
752243,0.3089757861053631
752244,0.9024185978343935
752245,0.6191118431383497
752246,0.28992466090427854
752247,0.2160755973214317
752248,0.008409783264880257
752249,0.314682923254621
752250,0.9107865066597807
752251,0.08094329154031636
752252,0.44916966476021647
752253,0.22514664777664173
752254,0.20026450687613193
752255,0.05490262448049524
752256,0.3782989206863221
752257,0.03101674628626065
752258,0.12511210136405987
752259,0.4709740343579776
752260,0.25147345683966627
752261,0.8332647057797196
752262,0.14767718994594708
752263,0.7888795446852612
752264,0.49743693534935496
752265,0.6010936207780968
752266,0.33220039710926785
752267,0.20084376995578757
752268,0.4842848718118721
752269,0.5294255175855198
752270,0.17540330319536868
752271,0.1228770531561114
752272,0.18221138914963483
752273,0.8213933021834031
752274,0.731616248678338
752275,0.008908787002173981
752276,0.3659599191823318
752277,0.5294045803657732
752278,0.6187733580857798
752279,0.9466973280618067
752280,0.026714147628336432
752281,0.45019035422286274
752282,0.6985371862470382
752283,0.7062734889434032
752284,0.36001200400598804
752285,0.04772639241235156
752286,0.4682138108880522
752287,0.0656294600639981
752288,0.32567496362158066
752289,0.9123882039703948
752290,0.20578495381598277
752291,0.6693367437737943
752292,0.9407005593727209
752293,0.032871435002146066
752294,0.7789151728541966
752295,0.08158536627921179
752296,0.07901706732363009
752297,0.26673320049830584
752298,0.7451957804523137
752299,0.6530301391278253
752300,0.8862568089583385
752301,0.7480484766427866
752302,0.972408233910619
752303,0.12094384986617626
752304,0.547033719392402
752305,0.5729592317436167
752306,0.683352467625824
752307,0.8152691654075256
752308,0.8963572727177558
752309,0.793089670622638
752310,0.737525778951813
752311,0.3386891904623985
752312,0.25089942806494725
752313,0.4774279323448639
752314,0.7733807677678481
752315,0.8267375275237201
752316,0.8679280178385111
752317,0.4132728015046882
752318,0.7309968559275014
752319,0.6503658779150716
752320,0.3771543526735085
752321,0.974090190563595
752322,0.24104148710092788
752323,0.3483499726071375
752324,0.14343914771557484
752325,0.4703197462408967
752326,0.3138227524766986
752327,0.8755910402657632
752328,0.8420775305247217
752329,0.28160037128669685
752330,0.8813400518545143
752331,0.23720997588730192
752332,0.33719566878714174
752333,0.626462552037715
752334,0.8727749842098467
752335,0.23824287872813368
752336,0.6274727728904879
752337,0.03085273806491236
752338,0.13016146085961244
752339,0.5504447414427838
752340,0.3138803298310017
752341,0.3045248821409005
752342,0.07618530835290382
752343,0.10393410359038423
752344,0.20505040635653993
752345,0.8270829916495388
752346,0.9152967327468585
752347,0.8170889587571666
752348,0.7469021638616609
752349,0.5988341458137774
752350,0.22803423933335892
752351,0.8562241120001675
752352,0.2924388720421815
752353,0.40339741285754666
752354,0.4131750944792041
752355,0.010438948811987255
752356,0.6281514877639398
752357,0.7335232804435899
752358,0.16357377403854542
752359,0.9878878183765978
752360,0.5394945755153173
752361,0.6449326693908315
752362,0.5137976278130028
752363,0.3964357872918055
752364,0.42749789755418377
752365,0.007711875939993928
752366,0.6330769687093251
752367,0.8545561134936892
752368,0.35894246103059974
752369,0.5525925512351215
752370,0.4328613153459352
752371,0.5005426229450991
752372,0.6442940841885606
752373,0.8476206594526313
752374,0.1529725617735221
752375,0.3426009610183864
752376,0.09588548736613264
752377,0.02975004449159196
752378,0.9762292765143716
752379,0.13827986781635265
752380,0.9268401199004784
752381,0.815386064884444
752382,0.32884346287656463
752383,0.05579943539297417
752384,0.5328609663922728
752385,0.03217527244557195
752386,0.6434496163254482
752387,0.8445638253696292
752388,0.7529006773190589
752389,0.7673822543104502
752390,0.2449288309005447
752391,0.9394652634076721
752392,0.4493458863597503
752393,0.7834550600025822
752394,0.7352610696825569
752395,0.897765300745714
752396,0.36735224429548
752397,0.5942279574695276
752398,0.23938395720432284
752399,0.5553388165585491
752400,0.9968245216717673
752401,0.598029807621846
752402,0.20674457638770147
752403,0.58451308750711
752404,0.561860760509612
752405,0.5022961150988761
752406,0.39058383437263366
752407,0.7964413705504045
752408,0.9719825104424384
752409,0.17075524041162574
752410,0.19946365822082485
752411,0.9793000687438715
752412,0.7637601152942901
752413,0.05821070520045643
752414,0.8103838141333213
752415,0.673611426138723
752416,0.13004281661438177
752417,0.44073022043402854
752418,0.4628887779991695
752419,0.27581646433170137
752420,0.8654940660429702
752421,0.1241891189268977
752422,0.47396456724511554
752423,0.20280314477040595
752424,0.4951338411772301
752425,0.7150235020291655
752426,0.24292583687812094
752427,0.6585837366656082
752428,0.46345582770063964
752429,0.5263721730391422
752430,0.1865994814548576
752431,0.46707273241186303
752432,0.7417655659504975
752433,0.38090037023983586
752434,0.6789853125403478
752435,0.8409224939020348
752436,0.7845961384787714
752437,0.7264203286445592
752438,0.8628699345013976
752439,0.4448042544430525
752440,0.8111916418618772
752441,0.9019492551584075
752442,0.8789566983400274
752443,0.2646028383890903
752444,0.22185252520317827
752445,0.7389006563818391
752446,0.4644224293456072
752447,0.45262779555502825
752448,0.25118208053152624
752449,0.4167885096538031
752450,0.46966720289212793
752451,0.1691640117108849
752452,0.12767167647808048
752453,0.6057364492569032
752454,0.4836358179997278
752455,0.0793485733029511
752456,0.33150772408931817
752457,0.9530081550470912
752458,0.09820079491644304
752459,0.6774621298037833
752460,0.8295256672866409
752461,0.7838109927382743
752462,0.224138171692181
752463,0.04319871864215151
752464,0.8879614475993733
752465,0.8446109341140591
752466,0.9997260713749822
752467,0.07997843466366102
752468,0.24392035481608398
752469,0.7389372965163956
752470,0.23813121355615188
752471,0.5594808965317495
752472,0.5155075007589742
752473,0.46311559787975753
752474,0.09245701763262856
752475,0.9848676244281522
752476,0.4984820515683722
752477,0.5501411517564583
752478,0.7326543858241065
752479,0.49729560911606546
752480,0.7327224317882828
752481,0.345451912440547
752482,0.2956387771267853
752483,0.9140457338669998
752484,0.17774827180698674
752485,0.21684504014711886
752486,0.8869669296614102
752487,0.36796116843644333
752488,0.838790387024507
752489,0.6957961552285472
752490,0.542547920061695
752491,0.9602367301646015
752492,0.7645888802425926
752493,0.785813986760698
752494,0.39195871180265973
752495,0.3039822591958014
752496,0.2878257046246829
752497,0.6472130815748978
752498,0.3695489076005597
752499,0.46206699212411584
752500,0.9537653844945929
752501,0.13680204905590587
752502,0.4153717577842838
752503,0.41978253207756544
752504,0.4079477686158055
752505,0.388217928541269
752506,0.617489208607989
752507,0.1705196966894766
752508,0.9637646516919018
752509,0.518293895753583
752510,0.6199946959043309
752511,0.4141888048686015
752512,0.36809551559648396
752513,0.34013036908828875
752514,0.25442734959224766
752515,0.32733598305481015
752516,0.06667981058795203
752517,0.8566760069930314
752518,0.10688276203802896
752519,0.6124485729539975
752520,0.6413000617647983
752521,0.3532475372595273
752522,0.8105687595744161
752523,0.40284606607088647
752524,0.3604499408523542
752525,0.634434398456229
752526,0.7105185102470244
752527,0.8110084411890945
752528,0.8924175858687724
752529,0.8002013462632297
752530,0.17788436373533958
752531,0.9014188455914939
752532,0.37527698196956427
752533,0.9549989356913295
752534,0.9946784566477418
752535,0.35114683621161946
752536,0.31791597893715695
752537,0.7228836832756979
752538,0.8758161153780389
752539,0.4560178803856636
752540,0.0020692952182879637
752541,0.7449044041441737
752542,0.854458406468205
752543,0.9161150290852877
752544,0.011710884911592591
752545,0.789605368303143
752546,0.9193411056945748
752547,0.812620607109582
752548,0.34006406789242455
752549,0.4923160403530015
752550,0.3134022633134546
752551,0.49538508781418916
752552,0.374894877709189
752553,0.04836672238293477
752554,0.233887937020843
752555,0.2622631040824089
752556,0.2918875252555213
752557,0.48602964012408795
752558,0.04236297462060013
752559,0.1922891709209934
752560,0.4664707873441486
752561,0.9700021984080733
752562,0.0048277739199011765
752563,0.817593196799397
752564,0.9616622058756817
752565,0.6059719929790524
752566,0.7750260842862677
752567,0.5625359858464395
752568,0.7749754860052134
752569,0.6782368069344071
752570,0.5224778501662763
752571,0.7783830185189708
752572,0.5828939425133737
752573,0.1493556570622987
752574,0.4166384595789525
752575,0.33607029322576254
752576,0.39026105223487373
752577,0.6958048790701082
752578,0.041876184261491915
752579,0.33619417177592986
752580,0.7020563839327776
752581,0.43365867446461787
752582,0.7626155472814765
752583,0.8830848201667301
752584,0.12459216040701955
752585,0.5730080852563588
752586,0.7159691664543866
752587,0.6427551985371862
752588,0.18363512009240293
752589,0.23885180286909702
752590,0.31609618558751584
752591,0.9367172533159323
752592,0.6161823771421393
752593,0.05684804114861587
752594,0.7095309713823101
752595,0.30183793894008815
752596,0.2370075827630849
752597,0.46179655303572237
752598,0.7361299643020404
752599,0.8141560032243318
752600,0.9193760010608192
752601,0.6985127594906673
752602,0.967008175984311
752603,0.461930900195763
752604,0.08588622016882379
752605,0.5354083281281079
752606,0.31903263065697507
752607,0.4691088770322189
752608,0.017967624079198524
752609,0.09076110283315478
752610,0.5709527481845686
752611,0.24090713994088725
752612,0.3922553224157364
752613,0.9665370885400127
752614,0.5462991719329591
752615,0.06948714280230728
752616,0.713353758754375
752617,0.7435068447260889
752618,0.7494652285123058
752619,0.45709614720261293
752620,0.7323106664665999
752621,0.6459969780612833
752622,0.8191704673536402
752623,0.015420262343363425
752624,0.3400309172944925
752625,0.750857553625454
752626,0.6465169190183235
752627,0.08893607517857703
752628,0.7675113671655541
752629,0.6475096921879744
752630,0.3016006504496268
752631,0.8273464516646835
752632,0.11275041787201077
752633,0.3933615055256813
752634,0.7982402266802991
752635,0.7338861922525308
752636,0.9228114498675721
752637,0.13775992685931235
752638,0.2597802987741258
752639,0.8436670144571502
752640,0.7075332116648231
752641,0.001353940210279477
752642,0.7817277393734886
752643,0.9150873605493927
752644,0.926683090752379
752645,0.7026653080737408
752646,0.4070387443251411
752647,0.3364715899375722
752648,0.5150713086809202
752649,0.4596539775483214
752650,0.9069706983609647
752651,0.3369252296987483
752652,0.6737056436275827
752653,0.8029249295985985
752654,0.6499017695440223
752655,0.05653398285241703
752656,0.8670277173894079
752657,0.7987287618077196
752658,0.925777555998339
752659,0.4215674300609622
752660,0.10259412152660248
752661,0.6083187063589826
752662,0.002388587819423459
752663,0.47337309078727435
752664,0.19974805545571603
752665,0.6076469705587795
752666,0.46242292485980785
752667,0.08999863908071648
752668,0.9016421759354575
752669,0.2558632939132013
752670,0.3533574576631969
752671,0.1458835681209892
752672,0.36108154698137634
752673,0.9228707719901874
752674,0.4596435089384481
752675,0.1639454096890474
752676,0.21079941794529106
752677,0.39546744087852576
752678,0.22107784807255446
752679,0.8939302999954636
752680,0.0775060979652512
752681,0.6706505543128929
752682,0.7794159213598026
752683,0.5417278789549536
752684,0.5165316797582449
752685,0.026864197703186994
752686,0.20227622474011675
752687,0.9257095100341626
752688,0.6555862247052213
752689,0.8599125522121918
752690,0.09456295298547306
752691,0.9680916771061971
752692,0.6770782807750959
752693,0.8455199584047234
752694,0.5735332605183359
752695,0.15665053337567303
752696,0.5251560695255277
752697,0.16543893136430413
752698,0.7603508380122204
752699,0.3652463089426355
752700,0.09030397353535424
752701,0.29573822892058166
752702,0.9344403306684905
752703,0.47011909788499184
752704,0.90098265351344
752705,0.3750798231502839
752706,0.6861650341451159
752707,0.399705483108898
752708,0.5565339828524171
752709,0.8170592976958589
752710,0.35386169570542725
752711,0.10490942907691288
752712,0.9007034905834854
752713,0.7434614807499712
752714,0.18753118773358085
752715,0.8840409532018243
752716,0.9102316703364961
752717,0.3327901287987968
752718,0.26761430849597484
752719,0.9963098150196635
752720,0.12891918582131479
752721,0.7838528671777675
752722,0.5686828046103758
752723,0.5501690680494538
752724,0.7319477546576589
752725,0.38997316546335814
752726,0.40171894574119504
752727,0.3293738724434782
752728,0.9619134525126408
752729,0.7978267165903039
752730,0.08443108339643579
752731,0.33158100435843124
752732,0.7039424784782828
752733,0.8859043657592708
752734,0.8963014401317648
752735,0.513832523179247
752736,0.3951324453625803
752737,0.6482896036235348
752738,0.27991492509709637
752739,0.16281828935935597
752740,0.44339448164678213
752741,0.84224153874607
752742,0.8013633619591655
752743,0.6590373764267843
752744,0.12261533790927903
752745,0.9611806498215102
752746,0.8605406688045893
752747,0.6074253849831281
752748,0.9066548952964535
752749,0.2410798720037966
752750,0.3557495350192448
752751,0.7740926332392322
752752,0.5785232978912731
752753,0.050280733221435524
752754,0.7977551810895032
752755,0.5002756733933301
752756,0.03681112185112939
752757,0.13704282708299165
752758,0.9563232148403014
752759,0.23754497140324737
752760,0.670401052444246
752761,0.6249323902279016
752762,0.9485572510826288
752763,0.11345530427014597
752764,0.913538006288145
752765,0.1361652086219471
752766,0.33929811460336184
752767,0.8626727756821171
752768,0.32154160748994143
752769,0.27411008092235434
752770,0.5898154384079337
752771,0.8493933440578426
752772,0.13200742573393678
752773,0.20853121913941047
752774,0.2472214564627963
752775,0.8762959266638983
752776,0.3255859804376577
752777,0.08791364094761857
752778,0.2004721343052856
752779,0.08116138757934334
752780,0.6208705695970632
752781,0.8364105230466445
752782,0.3881865227116491
752783,0.8850092996151041
752784,0.07257014840999264
752785,0.7076570902149903
752786,0.41412075890442507
752787,0.8927909662875866
752788,0.9760390967683401
752789,0.0736902896664352
752790,0.01562265546758046
752791,0.08989569775029574
752792,0.8379389400881456
752793,0.47891098541024735
752794,0.5277383266276071
752795,0.05090884981383322
752796,0.39406813669212865
752797,0.9282184868671289
752798,0.8904721692006519
752799,0.2586653918226199
752800,0.10282443094381497
752801,0.8025899340826532
752802,0.7720024008011976
752803,0.2466596410662628
752804,0.003184202169793873
752805,0.01356906316410244
752806,0.2629679904805441
752807,0.18982032375920802
752808,0.6710937254641955
752809,0.45149195138377574
752810,0.6951662938678372
752811,0.09100013609192835
752812,0.6704952699331056
752813,0.164629358867436
752814,0.21712769261369783
752815,0.13462457820226054
752816,0.7227755076403405
752817,0.3540396620732733
752818,0.27831846209141886
752819,0.38985975552306407
752820,0.4102840133858625
752821,0.8240872244574643
752822,0.07904323884831334
752823,0.11876637901253093
752824,0.87553346291146
752825,0.5149439405941285
752826,0.9875004798112859
752827,0.3330884841801857
752828,0.32765527565594565
752829,0.6403701002543872
752830,0.5028038426777308
752831,0.38445097375519505
752832,0.5381842545128432
752833,0.41742709485607404
752834,0.11872450457303775
752835,0.7217949478488751
752836,0.6972146518663787
752837,0.6546510288898737
752838,0.21740685554365236
752839,0.0025159559062152134
752840,0.5499108423392458
752841,0.5919998883348281
752842,0.22751953268125524
752843,0.511892340816063
752844,0.23616485966828465
752845,0.8280722752825652
752846,0.1624588670870395
752847,0.10484312788104867
752848,0.13455653223808411
752849,0.0467929413653161
752850,0.2885323357911303
752851,0.29673972593179354
752852,0.8138471792330697
752853,0.9180081027040419
752854,0.787017876896127
752855,0.7077216466425423
752856,0.7447037557882689
752857,0.8027155574011327
752858,0.31173775434360074
752859,0.8534132902491878
752860,0.4871096517093495
752861,0.5535015755257859
752862,0.8803821740511077
752863,0.9039051404364014
752864,0.8019112192092012
752865,0.23832488283880784
752866,0.18280809991241262
752867,0.2016620662942168
752868,0.048951219767527074
752869,0.5448911439050008
752870,0.9273670399307676
752871,0.17789832188183732
752872,0.4399590328400292
752873,0.8409259834386591
752874,0.9791395500591475
752875,0.5329394809663224
752876,0.3484424453276849
752877,0.4987071266806481
752878,0.5822797840674737
752879,0.9459610358340516
752880,0.13684043395877463
752881,0.5467946861336284
752882,0.3952092151683178
752883,0.24538072589340862
752884,0.06022242306444127
752885,0.8653806561026762
752886,0.524487823261949
752887,0.5488988767181606
752888,0.613252911145929
752889,0.7556242606544277
752890,0.8778156198638383
752891,0.6798821234528267
752892,0.9413653160996751
752893,0.021594997400295215
752894,0.992788872565612
752895,0.9444134263411161
752896,0.12102585397685042
752897,0.6900733151644793
752898,0.4365009020452174
752899,0.18541652853917528
752900,0.8597991422718977
752901,0.9664446158194653
752902,0.44166192671275184
752903,0.34384498082499626
752904,0.772183856705668
752905,0.8879335313063779
752906,0.5796190123913445
752907,0.24158236527771476
752908,0.23696221878696727
752909,0.891330595210262
752910,0.3209012775193582
752911,0.3824043605249659
752912,0.4377257294003929
752913,0.7677242288996444
752914,0.8032651594194807
752915,0.06736027022971619
752916,0.7732132700098754
752917,0.35086418374504047
752918,0.4632063258319928
752919,0.5846980329482048
752920,0.832969839934955
752921,0.5016959147994737
752922,0.80615449574451
752923,0.6299171932959022
752924,0.4283284072707985
752925,0.7725362999047356
752926,0.4725268781558497
752927,0.26210258539768505
752928,0.46465797306775636
752929,0.11816966824975311
752930,0.38391009557840816
752931,0.540930519836271
752932,0.15681977590195798
752933,0.5291079697526966
752934,0.19493423968231258
752935,0.6096028558367734
752936,0.2573271545271503
752937,0.8695576314421207
752938,0.29362531449448825
752939,0.0770542029723873
752940,0.7918665880357747
752941,0.8714664079756849
752942,0.41388695995058816
752943,0.14329607671397315
752944,0.4557334831507724
752945,0.19082007600210768
752946,0.4584378740347069
752947,0.9136444371551902
752948,0.6070136196614452
752949,0.983539855742556
752950,0.16075073890938021
752951,0.6268900202742078
752952,0.07718157105917905
752953,0.21585750128240472
752954,0.29625816987762194
752955,0.4281923153424457
752956,0.988439165163258
752957,0.8450174651308053
752958,0.0357101730461212
752959,0.9117077443286306
752960,0.33004560824368134
752961,0.3146654755714989
752962,0.47789378548422556
752963,0.5815748976693385
752964,0.32001493521675256
752965,0.9323919726699492
752966,0.7845420506610927
752967,0.6265934096611311
752968,0.8117115828189174
752969,0.13276116564481402
752970,0.005794375564868741
752971,0.14072777775839146
752972,0.15941075684559847
752973,0.06341185953917179
752974,0.518222360252782
752975,0.5545187754518077
752976,0.2256491410505599
752977,0.29386085821663743
752978,0.47846955902725674
752979,0.07621322464589927
752980,0.9358570825380098
752981,0.7307543331321034
752982,0.1709907841337749
752983,0.22249808947869812
752984,0.24161726064395908
752985,0.986928195804879
752986,0.530090274312474
752987,0.586744646178434
752988,0.8734676572297964
752989,0.14294712305152998
752990,0.35284100624278103
752991,0.12616768619295043
752992,0.5565549200721637
752993,0.4838207634408227
752994,0.29891545201712666
752995,0.6256721719922811
752996,0.33077492139818754
752997,0.9705901853292902
752998,0.876527980849423
752999,0.9644398770287294
753000,0.9363316595189325
753001,0.3909537252548234
753002,0.2280080678086757
753003,0.09616813983271161
753004,0.3068942775088896
753005,0.4182802865607476
753006,0.8631299049799177
753007,0.38838717106755394
753008,0.35749081379483616
753009,0.9488608407689543
753010,0.418259349341001
753011,0.1713903360772723
753012,0.21837694672524435
753013,0.431840625883289
753014,0.688267479961336
753015,0.01634498954883781
753016,0.9246260089122766
753017,0.6661298596159416
753018,0.47402214459941866
753019,0.2257485928443562
753020,0.19702621688865934
753021,0.4823883086564935
753022,0.3857229098548004
753023,0.17863810364621682
753024,0.8879248074648167
753025,0.9466257925610059
753026,0.8319369370941233
753027,0.2218769519595493
753028,0.8838298362360462
753029,0.38049558399140176
753030,0.7550345289648988
753031,0.9306297566746112
753032,0.8475927431596358
753033,0.47236112516618917
753034,0.8753537517753018
753035,0.6815483771909927
753036,0.9445809240990889
753037,0.9474981767171138
753038,0.14578935063212956
753039,0.12082346085263337
753040,0.6598766099849601
753041,0.8020455663692418
753042,0.15879834316801072
753043,0.5768954290559757
753044,0.6049687511995282
753045,0.012944436108329176
753046,0.37104242927581643
753047,0.9522805866608972
753048,0.32538358731344064
753049,0.9126220029242318
753050,0.11622425158163247
753051,0.925688572814416
753052,0.6329112157196646
753053,0.03460747947280081
753054,0.8294297050294691
753055,0.9706111225490368
753056,0.5706561375714919
753057,0.7742147670210873
753058,0.6282614081676094
753059,0.23552627446601365
753060,0.15957476506694676
753061,0.007619403219446489
753062,0.8761633242721698
753063,0.8544514273949562
753064,0.5244668860422024
753065,0.7068824130843665
753066,0.021172763468738986
753067,0.7590928600591127
753068,0.014694438725481644
753069,0.5380394387429294
753070,0.17536142875587551
753071,0.3088484180185713
753072,0.8252160895554679
753073,0.6829092964745211
753074,0.11185360695953184
753075,0.06898290476007692
753076,0.19687093250887214
753077,0.08744604303994473
753078,0.7767429363054881
753079,0.9180534666801595
753080,0.5766598853338265
753081,0.033822333732303686
