id,Will_Buy_EV
701302,0.9887240785424851
701303,0.7739784218832055
701304,0.05371682770743363
701305,0.3184115980921079
701306,0.40099933699397594
701307,0.8959755906192062
701308,0.7550212351802275
701309,0.7048739621337297
701310,0.3959603737392311
701311,0.7105498723231329
701312,0.4237465391141909
701313,0.7896320878027939
701314,0.6127119276419202
701315,0.5144757514402241
701316,0.0926758117656489
701317,0.8541561774088633
701318,0.5964776667729231
701319,0.5828562220645328
701320,0.681517252280595
701321,0.620696370177135
701322,0.02670769193946442
701323,0.27881219633156373
701324,0.5852201420068277
701325,0.901067094056784
701326,0.5593957209547997
701327,0.4920969741754742
701328,0.7333919678857361
701329,0.38931646968793837
701330,0.8266600255888714
701331,0.7981920325232733
701332,0.7576329432365018
701333,0.857404029610491
701334,0.8194193670884223
701335,0.9368638922952356
701336,0.8991391487481529
701337,0.03021729337190082
701338,0.6242304331205795
701339,0.9241702431906974
701340,0.9594790483878266
701341,0.3126037898561534
701342,0.7285157589989693
701343,0.046573920578062936
701344,0.9067030847995559
701345,0.5105412646868375
701346,0.41882248952856216
701347,0.6608636919654819
701348,0.9176888502282932
701349,0.05225392668176721
701350,0.6592049141554674
701351,0.13051442816967568
701352,0.5440705045957033
701353,0.5336892082693186
701354,0.42004099921445825
701355,0.08423961233838054
701356,0.23105729412996834
701357,0.37696082301538814
701358,0.7267974090512967
701359,0.5409749060695566
701360,0.12421626580663606
701361,0.8890657740107681
701362,0.3476637202626147
701363,0.27601337672382115
701364,0.9849738128662633
701365,0.056593549378179536
701366,0.9888686242924338
701367,0.48613164239325074
701368,0.33667485216054927
701369,0.6588940976203097
701370,0.45028202672960277
701371,0.6496489452321926
701372,0.618309986585488
701373,0.25692322519523236
701374,0.9462167858860517
701375,0.16160602582404018
701376,0.8606993332977493
701377,0.6878870465788671
701378,0.1672303545064494
701379,0.37124283408055686
701380,0.7713683841609318
701381,0.8256829196833513
701382,0.5705171619971569
701383,0.9869718477845941
701384,0.5070297074537564
701385,0.01789012155984432
701386,0.2985736199312823
701387,0.372798783467275
701388,0.482012206538785
701389,0.300803988379125
701390,0.5687433147451249
701391,0.937137039207578
701392,0.06403959206625107
701393,0.37308819995941933
701394,0.9811618469845754
701395,0.22453433914586296
701396,0.6277161367712152
701397,0.18867401059326055
701398,0.494394827930108
701399,0.2965918729133924
701400,0.06158330776721829
701401,0.9325725156948949
701402,0.5002151289137435
701403,0.9265794147243689
701404,0.5813258145471122
701405,0.3549655781202403
701406,0.30706484512240395
701407,0.7505761502300399
701408,0.5134861883195021
701409,0.8824846249353924
701410,0.954012653245066
701411,0.7931358719241518
701412,0.7614624982974467
701413,0.016031733770967255
701414,0.7119867996524988
701415,0.1261277656664391
701416,0.1555590758928047
701417,0.5720237887348867
701418,0.5632996012139457
701419,0.14036238851561395
701420,0.46205976903951007
701421,0.8162897110573539
701422,0.9724695813169395
701423,0.8232216811837818
701424,0.7925055872343245
701425,0.970320657530839
701426,0.8137996850832827
701427,0.26713289306452415
701428,0.35543376754279465
701429,0.8722042016075315
701430,0.2449274695747714
701431,0.933819715526304
701432,0.9237914200710826
701433,0.4435258641187527
701434,0.9658412453460852
701435,0.5052249912513651
701436,0.4287100545128649
701437,0.0969363611299559
701438,0.5731280177493725
701439,0.9571732324590718
701440,0.15141982264308895
701441,0.23706261344503637
701442,0.20405288761821638
701443,0.3732230745820437
701444,0.15109728582460735
701445,0.111484134746798
701446,0.47982213753894554
701447,0.508592943896814
701448,0.018051756607094183
701449,0.41264951812504513
701450,0.15686281970955596
701451,0.8784582135554626
701452,0.9431222680211474
701453,0.0479308443497629
701454,0.5088452436625861
701455,0.720497467529477
701456,0.8600648734157472
701457,0.5933574565691629
701458,0.3461946274187354
701459,0.8974155093701048
701460,0.414732368945406
701461,0.7831218133603224
701462,0.5188970979737277
701463,0.22210089210452238
701464,0.15337598792383011
701465,0.5126012080434559
701466,0.7416082211810651
701467,0.6566343446672642
701468,0.6437503966495053
701469,0.37001558201295315
701470,0.2160299020251501
701471,0.27706287269607
701472,0.08147914443360525
701473,0.24092245817807298
701474,0.39666798013233173
701475,0.7551574203443785
701476,0.9677468722863303
701477,0.6218354245763615
701478,0.061899774085927284
701479,0.10915392679727995
701480,0.7012089545235275
701481,0.6729316931065381
701482,0.8542214355269195
701483,0.04297584181392798
701484,0.9340901874669025
701485,0.9400209063118583
701486,0.46190882584555515
701487,0.7566959706659395
701488,0.5145013281991748
701489,0.6277823988672608
701490,0.11862121405482445
701491,0.6892008673740574
701492,0.871971757292178
701493,0.5899848559658463
701494,0.6760100907926603
701495,0.6144186927064423
701496,0.22072058936156197
701497,0.16489714368794334
701498,0.8251276199318787
701499,0.6069466198916011
701500,0.6346743658087967
701501,0.1532092559880748
701502,0.5687503295151211
701503,0.051153710554915605
701504,0.8886323418369964
701505,0.5617393604886401
701506,0.5925881859991871
701507,0.5963330543506716
701508,0.4667818110334706
701509,0.16719971679707313
701510,0.24692254336919325
701511,0.3310947042987475
701512,0.9071776648337837
701513,0.37716244560165363
701514,0.5581987385395966
701515,0.21492904170044128
701516,0.22135554427165516
701517,0.2524180029714421
701518,0.5852378952078436
701519,0.049081100385398306
701520,0.14199974858602277
701521,0.9115332987614658
701522,0.675515221947042
701523,0.9440846106807537
701524,0.582577927359795
701525,0.716730272285961
701526,0.46384267914187804
701527,0.15568763015719222
701528,0.21252817084426806
701529,0.37370728592932906
701530,0.10435155608140914
701531,0.2921834701879583
701532,0.28109107299664393
701533,0.04654270678754917
701534,0.8593719492183223
701535,0.9056420547541354
701536,0.823317298574793
701537,0.2632988001384262
701538,0.9308542013046555
701539,0.4970453766546657
701540,0.39415035146403665
701541,0.9861939291889489
701542,0.7135276058009026
701543,0.24477480281553438
701544,0.30618702069244164
701545,0.4828106839439333
701546,0.8377620567936603
701547,0.04297978515310702
701548,0.9753545926707009
701549,0.8399779110645249
701550,0.3255145155804119
701551,0.6660816029872236
701552,0.29861329272961007
701553,0.026028279276124354
701554,0.22944607143641943
701555,0.7555574648615924
701556,0.09193121499348612
701557,0.5237399442709832
701558,0.20450823836921178
701559,0.3022188941697608
701560,0.7536961518695283
701561,0.796802991238329
701562,0.6731195797477012
701563,0.8973621984484432
701564,0.3541553255762042
701565,0.46751837869564716
701566,0.11021739754281021
701567,0.6166954789630038
701568,0.7317928944389835
701569,0.14011567829829463
701570,0.6760818718337018
701571,0.35690214712701196
701572,0.027064985586834726
701573,0.4162924750204755
701574,0.4266730084567876
701575,0.7774514468315304
701576,0.12702384401452285
701577,0.9810190522317508
701578,0.8342990000790116
701579,0.6312813930576764
701580,0.9770963898937088
701581,0.619096488709852
701582,0.42861022198604193
701583,0.4069436226923582
701584,0.10151620267229328
701585,0.0878432905396127
701586,0.06079976697056658
701587,0.6295205991921972
701588,0.5861244112485725
701589,0.6780438096320156
701590,0.892300262820183
701591,0.4291552200469477
701592,0.3703360423498831
701593,0.334980565851421
701594,0.43268010526614864
701595,0.9062618075208482
701596,0.7225484855598538
701597,0.45073339611638974
701598,0.10230285007582754
701599,0.3904752740195307
701600,0.40868364117714284
701601,0.1603507337770233
701602,0.2942308889795796
701603,0.7508680879839729
701604,0.26292343005217317
701605,0.5916923585568652
701606,0.2675790642896484
701607,0.19291623900653812
701608,0.39917189917283746
701609,0.6311417170914853
701610,0.3815168655368556
701611,0.7607644825950253
701612,0.7946975071432345
701613,0.5741611653520751
701614,0.09446583978706427
701615,0.5199690515974955
701616,0.05469492708654819
701617,0.3672467205364356
701618,0.3868177163736299
701619,0.630399874242329
701620,0.9123410576388054
701621,0.17223640841144694
701622,0.29258661817215675
701623,0.5286792822433437
701624,0.40733465979484845
701625,0.9459612455011113
701626,0.7976211485694791
701627,0.4808324296779063
701628,0.9431845162857202
701629,0.5940052451853366
701630,0.08208061874435425
701631,0.2687773342772574
701632,0.44483416297142264
701633,0.3394679877911619
701634,0.8625912614014689
701635,0.7992181292247537
701636,0.24513645726616018
701637,0.6656158570050323
701638,0.6983149737057032
701639,0.20696343953346796
701640,0.8049903093169343
701641,0.019966291107473288
701642,0.09712443057746119
701643,0.1470803740792471
701644,0.450249747301799
701645,0.10777870086758884
701646,0.918137394344266
701647,0.5786227470604972
701648,0.3383504805299844
701649,0.47327199752259574
701650,0.42061252203184407
701651,0.6866578264446306
701652,0.2684313870375897
701653,0.8158048798946118
701654,0.9556800926453254
701655,0.029556514640869593
701656,0.5364857604256591
701657,0.7943191694926293
701658,0.6411519641036592
701659,0.48376133554514866
701660,0.3800766670582537
701661,0.8443935652700407
701662,0.2772785468854359
701663,0.19573344756709485
701664,0.3211498713176554
701665,0.9300470787238837
701666,0.3200901019855168
701667,0.1974613613939648
701668,0.32777685163107007
701669,0.5225741976172981
701670,0.15041056003172387
701671,0.4765874403854237
701672,0.8171325685038971
701673,0.5947126932000646
701674,0.6914952583594461
701675,0.19874153207630477
701676,0.36888561265405007
701677,0.7581505531192113
701678,0.049047146774170644
701679,0.06858129414228417
701680,0.7266671405551298
701681,0.4665266193200954
701682,0.5230570799789874
701683,0.37724137755433695
701684,0.7325721362137725
701685,0.7476687848792662
701686,0.9284824002497178
701687,0.9870167961851624
701688,0.6992237854735713
701689,0.2524248799024667
701690,0.9781188636692327
701691,0.8894167220215325
701692,0.42152571692752305
701693,0.5077324273459389
701694,0.8523353356064578
701695,0.07658213850348816
701696,0.18824389094743466
701697,0.15787944335417592
701698,0.043849656519132106
701699,0.20902356040958525
701700,0.9203339473790417
701701,0.9835446025266951
701702,0.39809112009261594
701703,0.9831193629838735
701704,0.13192151342447206
701705,0.12986184964307312
701706,0.9106674717930257
701707,0.7910093852446058
701708,0.4201366511318747
701709,0.3189318187396637
701710,0.04404740858908122
701711,0.6949324956832978
701712,0.42101513709025096
701713,0.1627220462836746
701714,0.28901155371830567
701715,0.14168000288033217
701716,0.7956543342415356
701717,0.9055495528607239
701718,0.020672957190783554
701719,0.6232649871725486
701720,0.06467604892072742
701721,0.42610721206172253
701722,0.4983473196116117
701723,0.593170941678671
701724,0.2867791219482152
701725,0.528127231804331
701726,0.43556746550264047
701727,0.2432333702312828
701728,0.12094168680428936
701729,0.4459273625935577
701730,0.09399346025317296
701731,0.391593357626275
701732,0.34784172206943975
701733,0.8347760851443549
701734,0.4989946649304938
701735,0.02816274183580398
701736,0.5517708325311074
701737,0.7510731720031398
701738,0.34810887918990696
701739,0.7608245760097715
701740,0.8200564270576653
701741,0.045935736598848365
701742,0.8203956790465041
701743,0.765116258071577
701744,0.9919877376237739
701745,0.9940951144456361
701746,0.5587486935923784
701747,0.3680502240117334
701748,0.1488724951458037
701749,0.4190675944324973
701750,0.8955081642943535
701751,0.3010746007705388
701752,0.26843707059897454
701753,0.47861699082681
701754,0.1538376553264226
701755,0.7894074147838255
701756,0.9576613519316193
701757,0.32921028346120873
701758,0.5681781109106986
701759,0.4169339195780858
701760,0.6442786989843219
701761,0.36624724765348116
701762,0.7049559450593335
701763,0.473022637936225
701764,0.6379437613332768
701765,0.10322237750567295
701766,0.536210612613915
701767,0.06247694336571778
701768,0.6950603503556261
701769,0.6125606579282661
701770,0.9384477532111342
701771,0.37439852596171397
701772,0.6367697075617897
701773,0.887364733053529
701774,0.7826404678558828
701775,0.9859566051069196
701776,0.6120631511049089
701777,0.17212708231812462
701778,0.15829141821617415
701779,0.4978159669559873
701780,0.7318574100878684
701781,0.41443202542491975
701782,0.15796301921757017
701783,0.8228012194584249
701784,0.8191775909760708
701785,0.8856387366325487
701786,0.1943666659159922
701787,0.46165076154622403
701788,0.06353943781824153
701789,0.5890782416462998
701790,0.996976499102357
701791,0.8623951564860883
701792,0.99215751017666
701793,0.09389446265937279
701794,0.22788809685505648
701795,0.5381779361183743
701796,0.256311525897464
701797,0.758606483693091
701798,0.13740675099041894
701799,0.82919286428508
701800,0.09864850285698493
701801,0.6743593684683508
701802,0.48793492428773616
701803,0.9575253933187783
701804,0.5335425091807245
701805,0.1817220152718291
701806,0.5725490010943859
701807,0.149938096168119
701808,0.7849873512548405
701809,0.9273817676371237
701810,0.17651217343616693
701811,0.6200752270266026
701812,0.03135976775224589
701813,0.9556985569671342
701814,0.2457944791729289
701815,0.8605240569808037
701816,0.33234032885156284
701817,0.15094716422834875
701818,0.05027897074962737
701819,0.11202274501626622
701820,0.7347908222910131
701821,0.8866050970324535
701822,0.7663541273470613
701823,0.034687302697824184
701824,0.7707026195903859
701825,0.32986059445555943
701826,0.3406087157531088
701827,0.15310575768823556
701828,0.42327384789355704
701829,0.8318279878124178
701830,0.36180873004885755
701831,0.6767432248165077
701832,0.5786282858805731
701833,0.24353123779883828
701834,0.49864288030287957
701835,0.8797139984182382
701836,0.020824507681056637
701837,0.9696347139370391
701838,0.08655938715949281
701839,0.39869592532972487
701840,0.6590981002296277
701841,0.8101722083052167
701842,0.8587052408860134
701843,0.7190676699378991
701844,0.5314499398698401
701845,0.8924314758499619
701846,0.4295650638912439
701847,0.19484843185523895
701848,0.8190164032802925
701849,0.29228397193989486
701850,0.45708787613360125
701851,0.8146895884987071
701852,0.8119827200195096
701853,0.7931317157049924
701854,0.7651047147604271
701855,0.8944501045254744
701856,0.169487107580098
701857,0.6210355595373249
701858,0.9232166941162993
701859,0.808016303493918
701860,0.18116833293550474
701861,0.5415727341474625
701862,0.5588814689550765
701863,0.6754301392343962
701864,0.5543324679800495
701865,0.8744593838360959
701866,0.736437146738292
701867,0.632370562554589
701868,0.15353156726198908
701869,0.8399846150108193
701870,0.08777590977243162
701871,0.1859181844884713
701872,0.4057581225009246
701873,0.9971904725479203
701874,0.6920330404202988
701875,0.6770301172600222
701876,0.21827711098656521
701877,0.21591448600199947
701878,0.37810996013932857
701879,0.09487526684520486
701880,0.39040070473450006
701881,0.8383725125866658
701882,0.5749589793989911
701883,0.6198594388618894
701884,0.5378217587929663
701885,0.6821562836908417
701886,0.0952199269932681
701887,0.8211262836426485
701888,0.5964752225590004
701889,0.15731783692084675
701890,0.06943406737743921
701891,0.45066462064662777
701892,0.49165323568353747
701893,0.07575120998098231
701894,0.6075119295521954
701895,0.10920222225511313
701896,0.47541422494006946
701897,0.48927309241099276
701898,0.7824485723154222
701899,0.912297301850852
701900,0.4850520979110184
701901,0.9234482262914622
701902,0.8670771595661019
701903,0.6557842888406417
701904,0.30244770250665093
701905,0.3478199815931853
701906,0.8149182207143755
701907,0.1930848906918851
701908,0.13058481149786327
701909,0.09411597767035015
701910,0.21386162472555553
701911,0.13954182409005733
701912,0.2271444430752485
701913,0.2330525049507417
701914,0.2918217501141652
701915,0.5118241210600062
701916,0.18496501783040104
701917,0.6375090265328511
701918,0.7289245555429659
701919,0.9931004906682998
701920,0.9176241440617268
701921,0.1202209558572647
701922,0.4952796685502449
701923,0.2076942522628052
701924,0.9811790444191462
701925,0.064213231615573
701926,0.9850704043989913
701927,0.18939323885868592
701928,0.29355775597893796
701929,0.25541460700474083
701930,0.9010946996960577
701931,0.8544140094376753
701932,0.7333297191292384
701933,0.14690240800839266
701934,0.27878679095821135
701935,0.9769205229520931
701936,0.4139720719580774
701937,0.6060021061927282
701938,0.802924233386376
701939,0.39398224007120997
701940,0.9946525610444328
701941,0.6828620110463557
701942,0.6275078726210523
701943,0.5664026332241179
701944,0.9767563418188174
701945,0.6832107546290908
701946,0.4416356185039768
701947,0.32777241954634107
701948,0.32558783200912644
701949,0.9951335999238649
701950,0.5677716119144343
701951,0.06776882484589726
701952,0.6417789949996565
701953,0.09894996338313161
701954,0.8194160645828852
701955,0.8905522510288783
701956,0.63141852765267
701957,0.6048052014205753
701958,0.5035660987341029
701959,0.3022560190539759
701960,0.23936103145998747
701961,0.3439623349109633
701962,0.7748347477600465
701963,0.14157486191818913
701964,0.3207835769488029
701965,0.855499793103857
701966,0.9501403454162322
701967,0.12217370154426413
701968,0.7907402996860786
701969,0.5376813796434985
701970,0.8575704448328612
701971,0.2628369255988416
701972,0.4851793438583045
701973,0.7637031657880515
701974,0.030245314345565176
701975,0.3196033786643189
701976,0.47506750160731553
701977,0.8028832260543005
701978,0.8056073640074879
701979,0.051194957064122276
701980,0.4558900794276495
701981,0.8344066846608298
701982,0.1761437822199733
701983,0.17037156541013587
701984,0.24909477999327184
701985,0.7737179951202418
701986,0.5457793388189425
701987,0.08068415902553819
701988,0.24674485711283559
701989,0.07468459858100907
701990,0.9431735972174197
701991,0.6716637475822143
701992,0.20732732946580013
701993,0.5126169427484077
701994,0.1702719402629611
701995,0.3776527630467093
701996,0.11494687218585915
701997,0.759283348731631
701998,0.20286752555740376
701999,0.35224059755823045
702000,0.9846929424734264
702001,0.5884716862350251
702002,0.7112128275490082
702003,0.7989121087038606
702004,0.02600594626344107
702005,0.4934264831720412
702006,0.7973130553172108
702007,0.6468514533437278
702008,0.83499756968441
702009,0.33239595028197544
702010,0.1341523746335484
702011,0.5656884701293087
702012,0.49071190305304924
702013,0.3949580376186371
702014,0.7281958366049137
702015,0.7452069834463582
702016,0.5255121236591618
702017,0.25434077652156134
702018,0.6049492450666589
702019,0.943559325195882
702020,0.22612225184530535
702021,0.6134365952783856
702022,0.13626197331631434
702023,0.42585401331309936
702024,0.4665093786198743
702025,0.5696189037461097
702026,0.3824387636871809
702027,0.0897510912794552
702028,0.9404623382661728
702029,0.10735890970770359
702030,0.5588785625690833
702031,0.8490717504795817
702032,0.015147206058502158
702033,0.045845182990785716
702034,0.3297620106511125
702035,0.3930371159591033
702036,0.6751484561027508
702037,0.4869029331909843
702038,0.6034750558943253
702039,0.3947928769678327
702040,0.09522415186140268
702041,0.5201509606024622
702042,0.44246825727019073
702043,0.06511414246229974
702044,0.5058695059980419
702045,0.2161302775751719
702046,0.03763583894403098
702047,0.37554532820159525
702048,0.5165389534866647
702049,0.5281033330456464
702050,0.7418761110544536
702051,0.6749733582062208
702052,0.505682255151439
702053,0.9681829942655367
702054,0.78393326073822
702055,0.32800946388413127
702056,0.645940306591686
702057,0.46850319618259095
702058,0.528123392179826
702059,0.049064280923151696
702060,0.3660617222234639
702061,0.5372923954470126
702062,0.3348161896458659
702063,0.8279559676466306
702064,0.4813212073235287
702065,0.6972513273100747
702066,0.055858163753533446
702067,0.15284212441003364
702068,0.40692676324495713
702069,0.28613819834248705
702070,0.5695569641611766
702071,0.4761426676899594
702072,0.5102445284207083
702073,0.5318621901510785
702074,0.3720266868400901
702075,0.2463721729537872
702076,0.5824378882137158
702077,0.8769630403410442
702078,0.29884695438434083
702079,0.5841368161639404
702080,0.17090734814475914
702081,0.40626965127499726
702082,0.08650774229258243
702083,0.21591096093044354
702084,0.048317170854416544
702085,0.27205265007547463
702086,0.24144145925507193
702087,0.5534002372378393
702088,0.11324525118404455
702089,0.8375278374468293
702090,0.5762772248438182
702091,0.9510585251196684
702092,0.3662133674995022
702093,0.07257639459727946
702094,0.45049460699312716
702095,0.06502632874988795
702096,0.7346395162531654
702097,0.7384621532172804
702098,0.5089337406077323
702099,0.3460139386100148
702100,0.5923009316547057
702101,0.5096554098266993
702102,0.5361431243947989
702103,0.40950954578787435
702104,0.246937933595099
702105,0.8087045417468981
702106,0.9583566321340903
702107,0.04162717125439616
702108,0.8222558113364717
702109,0.06182872670357344
702110,0.2981554995801955
702111,0.07848355150785888
702112,0.024098809971039033
702113,0.8500709050373694
702114,0.1538476325687897
702115,0.10945147914922834
702116,0.6955853538801346
702117,0.8580857764532478
702118,0.2179426041767219
702119,0.3397952312453951
702120,0.08802415408137751
702121,0.5538871383523771
702122,0.4904374500926186
702123,0.10826814220936998
702124,0.6446628516019175
702125,0.25681925358977714
702126,0.2538280211023124
702127,0.2980054155765053
702128,0.4024733973065533
702129,0.8228276763335229
702130,0.4903768694584836
702131,0.8102104204276559
702132,0.5370775132163654
702133,0.04426564434858381
702134,0.7470187469353149
702135,0.6184144265127411
702136,0.045407350974179125
702137,0.14301059946090028
702138,0.719340761735477
702139,0.3334570463738019
702140,0.8853578700251116
702141,0.6150622318543839
702142,0.261982021305472
702143,0.18603058276651832
702144,0.1342879419152921
702145,0.07448719439674042
702146,0.4990347221235678
702147,0.046013448864344705
702148,0.08156453369128801
702149,0.4177826062242058
702150,0.12316291640815609
702151,0.4073542332608989
702152,0.6955400506632085
702153,0.5852844125316111
702154,0.6190116924018674
702155,0.582190451583489
702156,0.13405770398816244
702157,0.24709639250958168
702158,0.2148894684885765
702159,0.6276813052381893
702160,0.20167211635588236
702161,0.07449410433482474
702162,0.7029121257187234
702163,0.9689568654910155
702164,0.37164626011809715
702165,0.5955629779697451
702166,0.7239636954503563
702167,0.8742152295647976
702168,0.16936431071012814
702169,0.9831365629751767
702170,0.4570689279072933
702171,0.3940498845666252
702172,0.8714580734177957
702173,0.5289410642280655
702174,0.16274113645569707
702175,0.07993177998695103
702176,0.9022116073714345
702177,0.26343492466819984
702178,0.9811210218957117
702179,0.19006856859731736
702180,0.1506501011630245
702181,0.3864577004842532
702182,0.11015689018507527
702183,0.5375436786728949
702184,0.20157022252360823
702185,0.3482653210352331
702186,0.8809408891062762
702187,0.9469146194506031
702188,0.88438435858216
702189,0.24192898003550706
702190,0.441781618819319
702191,0.8273949924093322
702192,0.3301250296824866
702193,0.10998150581799712
702194,0.746212425144651
702195,0.7497411795320092
702196,0.08278381275450092
702197,0.7909582081165021
702198,0.02868686976637677
702199,0.6236468424805232
702200,0.6675756758335417
702201,0.783046161448316
702202,0.6816083244516329
702203,0.7212462183481865
702204,0.597077583124027
702205,0.3159760063685146
702206,0.42808152530763777
702207,0.6226919721617943
702208,0.7113917660158033
702209,0.20158742486685816
702210,0.614415483816339
702211,0.3814652745666762
702212,0.09086381744361005
702213,0.40302195615081693
702214,0.3361695871173915
702215,0.3280532592762474
702216,0.8167348429630583
702217,0.8293322487452437
702218,0.09536282492892534
702219,0.635766070598546
702220,0.8777478257841822
702221,0.2616039328684357
702222,0.7885702011668223
702223,0.8171515988766194
702224,0.3494738123692681
702225,0.4750765420495203
702226,0.9269621810583659
702227,0.5358614068788378
702228,0.10548262056988467
702229,0.6030381349675258
702230,0.4000714320313524
702231,0.4582335280829542
702232,0.5166550347089448
702233,0.09505305883076162
702234,0.8166198350774865
702235,0.05069375474565862
702236,0.7606765558101478
702237,0.10430416858279998
702238,0.16124255502867663
702239,0.3002554335668814
702240,0.28603585051953007
702241,0.9781203257567203
702242,0.25413402004808294
702243,0.4036328142101957
702244,0.15044529905320447
702245,0.7448081714360906
702246,0.9128103727675154
702247,0.12601927602683305
702248,0.009301010958273747
702249,0.8754746973305347
702250,0.8863052130549411
702251,0.8048479420691408
702252,0.7285855443837677
702253,0.742915574976839
702254,0.45998436687940225
702255,0.3448120368771871
702256,0.09538282022974812
702257,0.8186947227851367
702258,0.8126966380056428
702259,0.5712387855189389
702260,0.1252935567265741
702261,0.3992436446287865
702262,0.6644236834296342
702263,0.5346805858458258
702264,0.7042383210930201
702265,0.7578168057497908
702266,0.8095004085527171
702267,0.1626237483629871
702268,0.3305740969905178
702269,0.029190323044016406
702270,0.4929979277404331
702271,0.8466999477269939
702272,0.4982969632774418
702273,0.6283887748470035
702274,0.46860243796624423
702275,0.9039420523842691
702276,0.37149072874963013
702277,0.15233495441458345
702278,0.18051188193829704
702279,0.009829431446876917
702280,0.8333138372343061
702281,0.30559903071123595
702282,0.32982607879129205
702283,0.9398037109304832
702284,0.5246224509096432
702285,0.30723178515929944
702286,0.7609622738985314
702287,0.1593049898440006
702288,0.6098757545150296
702289,0.24856272832947465
702290,0.10821935952535999
702291,0.9114878080681506
702292,0.48075970829776105
702293,0.6708331972538133
702294,0.42125350992564337
702295,0.6699188273779023
702296,0.25862452838194816
702297,0.17591828863756037
702298,0.23004850442867397
702299,0.37632461362875613
702300,0.0827741815506127
702301,0.7853787724491879
702302,0.9160225564877716
702303,0.9656267801639865
702304,0.8303221880623508
702305,0.6907071203499668
702306,0.018044847567165585
702307,0.8243197348524987
702308,0.46700308115502287
702309,0.6392385086265187
702310,0.38059336016239675
702311,0.5727181029487662
702312,0.8560857836964957
702313,0.7457478678145608
702314,0.06855986873467837
702315,0.3374781793964032
702316,0.07717633630833531
702317,0.22891279851186253
702318,0.27610215288184986
702319,0.5733945871109869
702320,0.9738136788706577
702321,0.17584985993375862
702322,0.4579125570932583
702323,0.5250205692336434
702324,0.7697452304664858
702325,0.2806095188567266
702326,0.7963229705613084
702327,0.46212236941888907
702328,0.5840971999182232
702329,0.8613602263208873
702330,0.4263087300520362
702331,0.22345425804352526
702332,0.7792661201145691
702333,0.31208346283920985
702334,0.3971638818275146
702335,0.2682776010862272
702336,0.3871421386779227
702337,0.7571381314320201
702338,0.5812804153817361
702339,0.05508303327824843
702340,0.13164702489531327
702341,0.5122479908881252
702342,0.21529914070167028
702343,0.6374663190062668
702344,0.8025549313828941
702345,0.3785052573570741
702346,0.2700335676182724
702347,0.6450522233721476
702348,0.8912350510547495
702349,0.9195661794714296
702350,0.4094169001702458
702351,0.17737227331846328
702352,0.4211260390517679
702353,0.579854904587525
702354,0.01663832032390792
702355,0.27755288842478376
702356,0.5346482741988595
702357,0.4062337464141106
702358,0.9810630232031401
702359,0.7126093300896048
702360,0.25225085614334214
702361,0.9117506602009616
702362,0.40448517315897364
702363,0.2729281046460854
702364,0.4686084092307532
702365,0.8158197074903215
702366,0.2682051212026006
702367,0.2453770262637377
702368,0.6941850016306321
702369,0.6537633257784983
702370,0.7920212491478847
702371,0.24783062602007097
702372,0.018111218467077334
702373,0.5185350910717107
702374,0.896888560168848
702375,0.5240082188892071
702376,0.6846282034086724
702377,0.6667197657676549
702378,0.6663509630432005
702379,0.8628041445366776
702380,0.3232965292925102
702381,0.7725828862750641
702382,0.16180815643219612
702383,0.6005086684879257
702384,0.19174337093178756
702385,0.9279649950734149
702386,0.21418000937682194
702387,0.26597942536901387
702388,0.6847486310306641
702389,0.6096471096133764
702390,0.7638044032246175
702391,0.8510528296506996
702392,0.7758646225147983
702393,0.38947314856464765
702394,0.22240530144154405
702395,0.6915462807466464
702396,0.894375041490141
702397,0.34757176693753356
702398,0.24110867982914322
702399,0.975587754428671
702400,0.6063645680201577
702401,0.9549512742862797
702402,0.6569168944624599
702403,0.8628755194308173
702404,0.2727427744970189
702405,0.46732087055834604
702406,0.03956740218831842
702407,0.8731876575279027
702408,0.7149151521900255
702409,0.0718076149527676
702410,0.4939019787321735
702411,0.5790578260049808
702412,0.6170942606557355
702413,0.2511659952191387
702414,0.37786281982090886
702415,0.8361118743005079
702416,0.4661279739072589
702417,0.7993927541182688
702418,0.773318552623859
702419,0.2899835294070974
702420,0.5734119254018272
702421,0.9203627733722151
702422,0.5068347450524631
702423,0.8873198992028788
702424,0.8042693832063798
702425,0.4334130098816992
702426,0.9359525210543745
702427,0.38435281314090614
702428,0.7926156535408
702429,0.23636425231857294
702430,0.21992958084697156
702431,0.10448220530539391
702432,0.018746069919740132
702433,0.6170566416514013
702434,0.41009271903810435
702435,0.23618555179214953
702436,0.8457782544419188
702437,0.6656790172158562
702438,0.14005949701440906
702439,0.7207332293744468
702440,0.2698240571209226
702441,0.7278140828422448
702442,0.2146938450880518
702443,0.9578939273740892
702444,0.25874980497227934
702445,0.5943404971339186
702446,0.3015059797428642
702447,0.5813288517466704
702448,0.5824902058763113
702449,0.4498640966916543
702450,0.7837057124431793
702451,0.11351829043918077
702452,0.7516372140816354
702453,0.19169563414155627
702454,0.7300169618965555
702455,0.7792584423377482
702456,0.6333719051145346
702457,0.10359198988215457
702458,0.04015845978682005
702459,0.02220793447065577
702460,0.39603205223368065
702461,0.8754489367238992
702462,0.5364200820979563
702463,0.5347380943647077
702464,0.6720962671617289
702465,0.15226586019851973
702466,0.2240304820405193
702467,0.9697868900615131
702468,0.9648087177866133
702469,0.6691663432621006
702470,0.7141642687509548
702471,0.677926623864704
702472,0.9582355433784547
702473,0.06804920967486248
