id,Will_Buy_EV
752539,0.45634066252342353
752540,0.00208325336478569
752541,0.7448974250709248
752542,0.8545107495175716
752543,0.9161359663050344
752544,0.011843487303320991
752545,0.7894937031311612
752546,0.919342850462887
752547,0.8127409961231248
752548,0.33966451594892716
752549,0.4921607559732143
752550,0.3132138283357353
752551,0.4950884772011125
752552,0.37497513705155094
752553,0.04851851722609755
752554,0.2329963604133007
752555,0.2623782587910151
752556,0.29187182234071135
752557,0.4861343262228209
752558,0.042432765353088764
752559,0.1925316937163914
752560,0.46655802575975935
752561,0.9700004536397612
752562,0.004839987298086687
752563,0.8175774938845871
752564,0.9615871808382565
752565,0.6060243360284188
752566,0.7752494146302312
752567,0.5623737223934033
752568,0.7749981679932721
752569,0.6782193592512851
752570,0.5224708710930276
752571,0.7783062487132334
752572,0.5827561058167086
752573,0.14917420115782826
752574,0.41674489044599766
752575,0.33618195839774434
752576,0.39035701449204563
752577,0.6959845902062665
752578,0.04200355234828367
752579,0.3361854479343688
752580,0.7019935722735378
752581,0.43341789643753204
752582,0.7625300536341779
752583,0.8830551591054224
752584,0.12436010622149485
752585,0.5729470183654313
752586,0.7158993757218979
752587,0.6428249892696749
752588,0.18300176919506858
752589,0.23873315862386635
752590,0.3161589972467556
752591,0.9366858474863123
752592,0.616098628263153
752593,0.05677127134287838
752594,0.7094856074061925
752595,0.30187283430633244
752596,0.23714890899637436
752597,0.46193787926901186
752598,0.7361072823139815
752599,0.8141298316996486
752600,0.9194265993418734
752601,0.6985389310153505
752602,0.9669959626061255
752603,0.4617319966081704
752604,0.08603103593873769
752605,0.5354310101161667
752606,0.3187517229587083
752607,0.4689623164939928
752608,0.017971113615822955
752609,0.09094430350593745
752610,0.5708986603668899
752611,0.240921098087385
752612,0.39241235156383586
752613,0.9665248751618273
752614,0.5463044062378957
752615,0.06938594624019877
752616,0.7133136290831941
752617,0.7435504639338942
752618,0.7493430947304508
752619,0.45721304667953144
752620,0.73227926063698
752621,0.6460179152810298
752622,0.8192489819276898
752623,0.015071308680920261
752624,0.34010419756360555
752625,0.7508435954789564
752626,0.6465169190183235
752627,0.08891339319051823
752628,0.7675549863733595
752629,0.6475114369562865
752630,0.30148200620439614
752631,0.8273447068963712
752632,0.11298770636247213
752633,0.3933894218186767
752634,0.7982489505218602
752635,0.7338844474842185
752636,0.922818428940821
752637,0.1380425793258913
752638,0.25936678868413066
752639,0.843585010346476
752640,0.7074791238471443
752641,0.0014376890892658363
752642,0.7817608899714207
752643,0.9150018669020941
752644,0.9266569192276958
752645,0.7027159063547952
752646,0.4072428822176703
752647,0.3365378911334364
752648,0.5150311790097393
752649,0.4596801490730046
752650,0.9068852047136661
752651,0.33682054360001534
752652,0.6737178570057683
752653,0.8029528458915941
752654,0.6498494264946558
752655,0.05660726312153009
752656,0.8670905290486476
752657,0.7984862390123215
752658,0.9256938071193527
752659,0.4219233627966542
752660,0.10260982444141242
752661,0.6082332127116841
752662,0.0024077802708578327
752663,0.4734254338366408
752664,0.1996119635273632
752665,0.6073887448485715
752666,0.46243339346968115
752667,0.09004400305683408
752668,0.9015915776544032
752669,0.2559086578893189
752670,0.3534342274689344
752671,0.14607200309870852
752672,0.3615090152178692
752673,0.9228428556971919
752674,0.4596906176828779
752675,0.164119886520269
752676,0.21057957713795186
752677,0.3956052775751908
752678,0.2212610487453371
752679,0.8939878773497667
752680,0.0774502653792603
752681,0.6706575333861416
752682,0.7795101388486623
752683,0.5416528539175283
752684,0.5163781401467699
752685,0.02701250300972534
752686,0.20210000314058296
752687,0.9256833385094794
752688,0.6556176305348412
752689,0.8599230208220651
752690,0.09446175642336455
752691,0.968123082935817
752692,0.6771131761413401
752693,0.8455531090026556
752694,0.5735611768113312
752695,0.1566348304608631
752696,0.5245890198240576
752697,0.16513185214135415
752698,0.7602234699254286
752699,0.3652951624553776
752700,0.09017660544856249
752701,0.2957138021642106
752702,0.9344699917297982
752703,0.47011037404343076
752704,0.9009250761591369
752705,0.375023990564293
752706,0.6862034190479847
752707,0.3999148553063639
752708,0.5566194764997155
752709,0.8169493772921894
752710,0.3537308380820111
752711,0.10441391487624359
752712,0.9006214864728113
752713,0.7435016104211521
752714,0.1874369702447212
752715,0.8839938444573945
752716,0.9103468250451022
752717,0.33285642999466103
752718,0.2674904299458075
752719,0.9963045807147269
752720,0.12905702251797985
752721,0.7838929968489484
752722,0.5686653569272536
752723,0.5500975325486529
752724,0.7320035872436499
752725,0.3897393665095212
752726,0.4017887364736837
752727,0.3288295047300669
752728,0.9620094147698127
752729,0.7979662980552812
752730,0.08447819214086562
752731,0.33169441429872526
752732,0.7039965662959615
752733,0.8860491815291848
752734,0.8962421180091495
752735,0.513694686482582
752736,0.3950783575449016
752737,0.6481884070614263
752738,0.2798224523765489
752739,0.16273454048036962
752740,0.44332120137766906
752741,0.8422066433798256
752742,0.8013406799711066
752743,0.6589710752309201
752744,0.12269210771501653
752745,0.96122775856594
752746,0.8604778571453496
752747,0.6074794728008068
752748,0.9067037488091956
752749,0.24079896430552986
752750,0.3560444008640093
752751,0.7740769303244223
752752,0.5785756409406395
752753,0.05011323546346281
752754,0.7977604153944398
752755,0.5004972589689816
752756,0.03680763231450496
752757,0.13695384389906864
752758,0.9564401143172199
752759,0.23774213022252774
752760,0.6703295169434451
752761,0.6250248629484491
752762,0.9485258452530089
752763,0.11363327063799199
752764,0.9135606882762038
752765,0.13633968545316869
752766,0.33935394718935274
752767,0.8627181396582347
752768,0.3215538208681269
752769,0.27330748749873507
752770,0.5898154384079338
752771,0.8495137330713854
752772,0.13192891115988709
752773,0.20891506816809796
752774,0.2476419456260403
752775,0.8762819685174006
752776,0.32571334852444944
752777,0.08752106807737
752778,0.20048434768347112
752779,0.08142135805786349
752780,0.6209316364879908
752781,0.8363756276804003
752782,0.3882388657610156
752783,0.8850441949813485
752784,0.07277777583914632
752785,0.7075419355063841
752786,0.4139846669760722
752787,0.8927525813847179
752788,0.9759466240477926
752789,0.07359432740926332
752790,0.01573083110293784
752791,0.08990791112848125
752792,0.8379633668445167
752793,0.47883072606788546
752794,0.5276039794675665
752795,0.05101004637594174
752796,0.3939896221180789
752797,0.9282725746848076
752798,0.8904599558224663
752799,0.2584211242589097
752800,0.10278779080925844
752801,0.8025271224234134
752802,0.7720844049118718
752803,0.2465252939062222
752804,0.0031999050846038156
752805,0.013099720488116383
752806,0.26300986492003725
752807,0.18983428190570575
752808,0.6711600266600598
752809,0.4516751520565584
752810,0.6951017374402853
752811,0.09110133265403687
752812,0.6704760774816713
752813,0.16483524152827747
752814,0.21731089328648048
752815,0.134280858844754
752816,0.7227493361156572
752817,0.3540169800852145
752818,0.27836731560416095
752819,0.38990686426749394
752820,0.41044627683889856
752821,0.8240645424694055
752822,0.07907987898286986
752823,0.11859539171793378
752824,0.8757550484871114
752825,0.5149613882772507
752826,0.9875109484211592
752827,0.3331076766316201
752828,0.32756978200864706
752829,0.6403858031691971
752830,0.5029120183130882
752831,0.3837617902718698
752832,0.5382435766354586
752833,0.417442797770884
752834,0.11844185210645879
752835,0.7218001821538118
752836,0.6971815012684466
752837,0.654661497499747
752838,0.21766682602217252
752839,0.0021076801211567116
752840,0.5498218591553228
752841,0.5919789511150815
752842,0.22757013096230952
752843,0.5115904958980497
752844,0.23600783052018523
752845,0.8281158944903706
752846,0.16256355318577245
752847,0.10502807332214355
752848,0.13461934389732388
752849,0.04706338045370955
752850,0.28841369154589963
752851,0.2965722281738208
752852,0.8138890536725628
752853,0.9180447428385985
752854,0.7869986844446926
752855,0.707678027434737
752856,0.7447264377763276
752857,0.8026806620348884
752858,0.31174473341684955
752859,0.8534569094569932
752860,0.4871113964776617
752861,0.5536289436125776
752862,0.8803263414651169
752863,0.9038876927532793
752864,0.801885047684518
752865,0.2381469164709618
752866,0.18317624602629018
752867,0.20169172735552446
752868,0.04892679301115605
752869,0.5449155706613719
752870,0.9274001905286997
752871,0.1772998663507473
752872,0.44004801602395216
752873,0.8407619752173109
752874,0.9791709558887676
752875,0.5329569286494447
752876,0.34838137843675737
752877,0.4988292604625032
752878,0.5821838218103018
752879,0.9459121823213096
752880,0.13645135062515049
752881,0.5468627320978048
752882,0.395162106423888
752883,0.24543306894277508
752884,0.05996768689085776
752885,0.8653597188829295
752886,0.524665789629795
752887,0.5491309309036853
752888,0.6131220535225127
752889,0.75530322328498
752890,0.8777964274124039
752891,0.6798664205380167
752892,0.941372295172924
752893,0.02134200599502392
752894,0.9927696801141777
752895,0.9444012129629307
752896,0.12068562415596833
752897,0.6901047209940991
752898,0.43641191886129443
752899,0.18490705619200826
752900,0.85980088704021
752901,0.9663399297207323
752902,0.44137752947786063
752903,0.3437437842628877
752904,0.772199559620478
752905,0.8878951464035091
752906,0.579573648415227
752907,0.24138171692180996
752908,0.23714541945974993
752909,0.8912311434164657
752910,0.32054883432029063
752911,0.38224733137686645
752912,0.43735060421326655
752913,0.7676387352523458
752914,0.803235498358173
752915,0.06727477658241762
752916,0.7732394415345586
752917,0.35095665646558794
752918,0.4631871333805584
752919,0.5844938950556755
752920,0.8329558817884574
752921,0.5016592746649172
752922,0.806072491633836
752923,0.6299311514424
752924,0.4281312484515181
752925,0.7725380446730479
752926,0.4725914345834017
752927,0.2621898238132958
752928,0.4647539353249282
752929,0.11819758454274856
752930,0.3839048612734715
752931,0.5407002104190585
752932,0.15699425273317957
752933,0.5290102627272124
752934,0.19514186711146628
752935,0.6096604331910765
752936,0.25727306670947164
752937,0.8695925268083651
752938,0.29355377899368745
752939,0.07698964654483531
752940,0.7917863286934128
752941,0.8714524498291872
752942,0.4141416961241717
752943,0.14298725272271096
752944,0.4560056670074781
752945,0.190765988184429
752946,0.4584657903277024
752947,0.9136130313255703
752948,0.6070781760889972
752949,0.9834665754734428
752950,0.16073154645794585
752951,0.6269824929947553
752952,0.07712224893656372
752953,0.21591856817333227
752954,0.296331450146735
752955,0.4280928635486494
752956,0.988463591919629
752957,0.845047126192113
752958,0.03563863754532036
752959,0.9116798280356352
752960,0.3303404740884458
752961,0.3149446385014534
752962,0.4778990197891622
752963,0.5815975796573973
752964,0.32009170502249007
752965,0.9324565290975011
752966,0.7844164273426132
752967,0.626689371918303
752968,0.8116766874526732
752969,0.13253260099591374
752970,0.005848463382547431
752971,0.14120409950762638
752972,0.15912984914733172
752973,0.06341185953917179
752974,0.5180496281898727
752975,0.5542326334486044
752976,0.2258148940402204
752977,0.29378757794752436
752978,0.47844687703919797
752979,0.07621147987758706
752980,0.9359355971120595
752981,0.7306845423996148
752982,0.17090005618153967
752983,0.22260103080911886
752984,0.24152827746003608
752985,0.9869177271950058
752986,0.5298791573466959
752987,0.586866779960289
752988,0.8735636194869684
752989,0.14318615631030354
752990,0.35284449577940546
752991,0.12648872356239815
752992,0.556598539279969
752993,0.4837928471478272
752994,0.2989276653953122
752995,0.6257751133227019
752996,0.33073828126363103
752997,0.9707576830872628
752998,0.8765052988613642
752999,0.964396257820924
753000,0.9363543415069913
753001,0.3909397671083257
753002,0.2281633521884629
753003,0.09642287600629512
753004,0.30633944118560497
753005,0.4184687215384669
753006,0.8631229259066688
753007,0.3887797439378025
753008,0.3572622491459359
753009,0.948930631501443
753010,0.41831867146361634
753011,0.1717096286784078
753012,0.2184938462021628
753013,0.431840625883289
753014,0.688276203802897
753015,0.016617173405543476
753016,0.9245841344727833
753017,0.6659885333826521
753018,0.47387907359781695
753019,0.2257032288682386
753020,0.196966894766044
753021,0.4828402036493574
753022,0.3856496295856873
753023,0.17846537158330744
753024,0.8879160836232557
753025,0.9466624326955624
753026,0.831870635898259
753027,0.2219659351434723
753028,0.8839380118714036
753029,0.38045022001528417
753030,0.7549996335986544
753031,0.9306105642231768
753032,0.8475700611715771
753033,0.47238904145918464
753034,0.8752420866033199
753035,0.6815169713613729
753036,0.9445373048912835
753037,0.9475871599010367
753038,0.1461138775382017
753039,0.12046927288525357
753040,0.6599202291927655
753041,0.8020944198819838
753042,0.1590286525852232
753043,0.5766738434803242
753044,0.6049844541143382
753045,0.01296711809638798
753046,0.37090633734746364
753047,0.9521793900987888
753048,0.325200386640658
753049,0.9126883041200959
753050,0.11633417198530208
753051,0.9256728698996061
753052,0.6330822030142618
753053,0.03481510690195449
753054,0.8294349393344058
753055,0.9705622690362947
753056,0.5705706439241933
753057,0.7742130222527751
753058,0.6281828935935597
753059,0.2358263746157148
753060,0.15912287007408285
753061,0.007690938720247338
753062,0.8761633242721699
753063,0.8545421553471915
753064,0.5245262081648178
753065,0.7068998607674887
753066,0.02113263379755802
753067,0.7591068182056104
753068,0.014847978336956636
753069,0.5379295183392597
753070,0.17528989325507466
753071,0.308506443429377
753072,0.8252126000188434
753073,0.6829023174012723
753074,0.11175589993404776
753075,0.06884506806341185
753076,0.1968308028376912
753077,0.08755596344361433
753078,0.7768336642577233
753079,0.9179121404468701
753080,0.5766529062605776
753081,0.03384501572036249
753082,0.3340463619835922
753083,0.08008486553070618
753084,0.2831584493895056
753085,0.19703319596190821
753086,0.5493088972715313
753087,0.4353301625077206
753088,0.32386040457687626
753089,0.570382208946474
753090,0.7914338854943452
753091,0.7319826500239033
753092,0.867247558196747
753093,0.9465577465968295
753094,0.5990487523161799
753095,0.12821953372811623
753096,0.5967875325835482
753097,0.7638072240387199
753098,0.9456155717082328
753099,0.32946460039571346
753100,0.9114913930579158
753101,0.3190448440351606
753102,0.9204804394024517
753103,0.24328700391874963
753104,0.5763214002812567
753105,0.9685802122336175
753106,0.07363271231213207
753107,0.09440592383737363
753108,0.9006633609123045
753109,0.2126698095759864
753110,0.9611056247840849
753111,0.9992532391623716
753112,0.9369266255133981
753113,0.19860348744290246
753114,0.7496955379295184
753115,0.9904596068688039
753116,0.657749737412369
753117,0.19327496501739533
753118,0.33358923268579166
753119,0.40209581569663366
753120,0.15283123554023262
753121,0.2564634942126035
753122,0.18536767502643323
753123,0.7556137920445544
753124,0.48459544057144655
753125,0.6835827770430365
753126,0.36061918337863913
753127,0.22494948895736136
753128,0.2640253200777469
753129,0.5292964047304158
753130,0.7170125379050916
753131,0.9512546628933144
753132,0.21323511450914434
753133,0.8496672726828605
753134,0.13832523179247028
753135,0.13642692386877947
753136,0.19400776770852599
753137,0.7082433323678948
753138,0.030362458169179714
753139,0.7020773211525242
753140,0.6935523831790377
753141,0.8829016194939474
753142,0.07129472277376288
753143,0.896828360162054
753144,0.6601784549029734
753145,0.89461250440554
753146,0.036521490311301565
753147,0.48207250559198245
753148,0.40826182691200436
753149,0.5321962096653186
753150,0.5941040789193603
753151,0.5288671917256108
753152,0.0438599858324813
753153,0.742489644800067
753154,0.15653363389875458
753155,0.34225026258763097
753156,0.678170505738543
753157,0.6263229705727377
753158,0.9611335410770804
753159,0.2837412020057857
753160,0.4462244958491962
753161,0.925470476775389
753162,0.4214278485959849
753163,0.7252966978514923
753164,0.7831392569380712
753165,0.9683394342065317
753166,0.08564718691005022
753167,0.7382324101182604
753168,0.4836253493898545
753169,0.35609674391337576
753170,0.0341660530898102
753171,0.6073049959695852
753172,0.08641488496742518
753173,0.3436425877007792
753174,0.2263662408268806
753175,0.18904913616520863
753176,0.9896430552986869
753177,0.3572343328529405
753178,0.6416036514511239
753179,0.9652477047572853
753180,0.43277582169863665
753181,0.07115165177216118
753182,0.5873413569412118
753183,0.5483702119195591
753184,0.18126397995610163
753185,0.7012642591190316
753186,0.6234545714674549
753187,0.8678721852525203
753188,0.03402996116145737
753189,0.21668626623070722
753190,0.9983843445428882
753191,0.1884279986460598
753192,0.753718973657488
753193,0.47318465580955504
753194,0.6692023966137537
753195,0.030187981337958133
753196,0.8590157412997128
753197,0.03288190361201936
753198,0.7917584124004173
753199,0.7540225633438136
753200,0.49618070216455956
753201,0.6592676858439968
753202,0.4617982978040346
753203,0.5851080535015756
753204,0.9835154289861849
753205,0.8209867711666567
753206,0.317544343286655
753207,0.3919273059730398
753208,0.9464460814248475
753209,0.3284351870915061
753210,0.11381821607908686
753211,0.8263466994217837
753212,0.869341280171406
753213,0.5564833845713628
753214,0.9656001479563529
753215,0.09391738870995321
753216,0.05801354638117604
753217,0.5016837014212883
753218,0.08511677734313661
753219,0.47447578436059473
753220,0.0826671226327856
753221,0.6352701424777804
753222,0.11859190218130934
753223,0.4629882297929658
753224,0.5511304353894846
753225,0.617909697771233
753226,0.7805779370557384
753227,0.8422275805995721
753228,0.934023331041871
753229,0.23619626549790454
753230,0.7516147830729557
753231,0.9264859319330986
753232,0.016739307187398585
753233,0.2571125480247478
753234,0.7416521560102034
753235,0.8292709311130575
753236,0.07726880947478984
753237,0.3340149561539723
753238,0.7833242023791661
753239,0.32101643222796444
753240,0.4408506094475715
753241,0.6442382516025696
753242,0.6964277613575693
753243,0.7401586343349467
753244,0.08851558601533302
753245,0.9517083026544905
753246,0.22252426100338135
753247,0.8496777412927338
753248,0.4258770077921353
753249,0.4170659278154454
753250,0.7768860073070897
753251,0.22607660928705278
753252,0.9182541150360644
753253,0.7311277135509175
753254,0.8010091739917856
753255,0.08514469363613206
753256,0.5303013912782522
753257,0.07033161066541974
753258,0.7817015678488054
753259,0.7190678749768818
753260,0.939327426711007
753261,0.10123843654801079
753262,0.8936598609070702
753263,0.7016655558308412
753264,0.49367521486821764
753265,0.2362800143768909
753266,0.17644492987776153
753267,0.9229580104057982
753268,0.3357562349295637
753269,0.34482903015308597
753270,0.6064919339360926
753271,0.6467367598256627
753272,0.43897323874362726
753273,0.6889566634446612
753274,0.7682494041616214
753275,0.4621751677594732
753276,0.33095463253434576
753277,0.8866389132187137
753278,0.4694613202312865
753279,0.7167194168286394
753280,0.3048877939498414
753281,0.6032431753387467
753282,0.6216714182523703
753283,0.3605424135729017
753284,0.25211204204193727
753285,0.9251843347721856
753286,0.6085333128613851
753287,0.7721053421316183
753288,0.5597461013152063
753289,0.3913550219666331
753290,0.2965757177104452
753291,0.7404796717043943
753292,0.3466505682710393
753293,0.3396365996559317
753294,0.29234290978500965
753295,0.45236608030819586
753296,0.8388043451710048
753297,0.31121083431331154
753298,0.6691500535643872
753299,0.7110279825941913
753300,0.8822735029015497
753301,0.128282345387356
753302,0.45976040841536653
753303,0.3472682162535637
753304,0.17386616231230656
753305,0.7672374385405362
753306,0.36435647710340546
753307,0.5318367873930021
753308,0.1794529104480216
753309,0.3081330630105628
753310,0.6626560259063199
753311,0.0035104738441782317
753312,0.36067152642800565
753313,0.15870412567915107
753314,0.08987301576223693
753315,0.14856702178517714
753316,0.9068956733235394
753317,0.9052451225001832
753318,0.37849956904222687
753319,0.4764892469928918
753320,0.7666511963876317
753321,0.3845120406461226
753322,0.028387380439751406
753323,0.10859089021568825
753324,0.9020138115859595
753325,0.8897411112778334
753326,0.046117716028488576
753327,0.7717528989325507
753328,0.20903371241332863
753329,0.7025414295235736
753330,0.09109784311741244
753331,0.5026293658465092
753332,0.8671079767317698
753333,0.6282108098865552
753334,0.052824605420646195
753335,0.8789305268153442
753336,0.8505501254488417
753337,0.4214801916453514
753338,0.6818624354871916
753339,0.6579451514633372
753340,0.7772314714329084
753341,0.5099050497084492
753342,0.9474789842656793
753343,0.9712287705315611
753344,0.5011707395374968
753345,0.8582829386085822
753346,0.39098513108444327
753347,0.4027553381186512
753348,0.3839013717368471
753349,0.5414539503299357
753350,0.691671522938469
753351,0.7973800559023767
753352,0.49648080231426067
753353,0.4771173635852895
753354,0.4525859211155351
753355,0.7593685334524428
753356,0.24872370197961413
753357,0.022270222737122737
753358,0.322185426997149
753359,0.20841606443080424
753360,0.3381570361271727
753361,0.43855798388531986
753362,0.36812168712116716
753363,0.0007607189841260979
753364,0.19047286710797673
753365,0.4586228194758018
753366,0.6843051111242938
753367,0.08232863758021572
753368,0.05556738120744946
753369,0.8272400207976383
753370,0.275990941162923
753371,0.32957626556769526
753372,0.8997735290730744
753373,0.5356124660206372
753374,0.1356801630311511
753375,0.0955609604600605
753376,0.30342567810420457
753377,0.8525007764218989
753378,0.5718931783048529
753379,0.9247237159377606
753380,0.2634181407050958
753381,0.614207299412711
753382,0.33623430144711086
753383,0.035785198083546486
753384,0.0810479776390493
753385,0.7282942098118791
753386,0.13118215032225872
753387,0.4697718889908609
753388,0.8086617278091642
753389,0.6014251267574179
753390,0.47975545327335983
753391,0.10734512564076616
753392,0.6570448510142338
753393,0.7901462464799299
753394,0.848030680006002
753395,0.2737227423570424
753396,0.5476967313510439
753397,0.6766839631365351
753398,0.7139068503093474
753399,0.7254048734868497
753400,0.8617654961597649
753401,0.9328089722965688
753402,0.17887364736836595
753403,0.3486012192440966
753404,0.9677845978832471
753405,0.8032320088215485
753406,0.8060096799745962
753407,0.3450104860575564
753408,0.5056059405871495
753409,0.026262252635472536
753410,0.36389585826898047
753411,0.3539820847189702
753412,0.5565531753038514
753413,0.6458573965963059
753414,0.7412229430053983
753415,0.008228327360409812
753416,0.15953812493239022
753417,0.7149013682473104
753418,0.6253354317080235
753419,0.19484176696176514
753420,0.03094870032208423
753421,0.2156149784870067
753422,0.6164824772918405
753423,0.9270582159395054
753424,0.6973489990264193
753425,0.47041745326638074
753426,0.6940130020134626
753427,0.009065816150273406
753428,0.13699571833856183
753429,0.029088777301262164
753430,0.8177519707158086
753431,0.01654040359980598
753432,0.4844035160571028
753433,0.17498281403212468
753434,0.913012831026168
753435,0.03136046564376716
753436,0.30567293969033854
753437,0.41851757505120896
753438,0.8610257143953854
753439,0.4698800646262183
753440,0.5421553471914464
753441,0.5260092612302012
753442,0.7463002187939464
753443,0.1569872736599307
753444,0.9431135739485154
753445,0.24044303156983785
753446,0.19635273632014405
753447,0.92792013148574
753448,0.04267703291679898
753449,0.6434147209592038
753450,0.44961981498476816
753451,0.450523604970496
753452,0.24057563396156625
753453,0.36057381940252153
753454,0.9397252338861922
753455,0.24913197776467264
753456,0.8511293885284973
753457,0.07270100603340883
753458,0.08154000230309418
753459,0.1212230127961308
753460,0.9794954827948397
753461,0.5373502552596041
753462,0.9136165208621947
753463,0.25342410781272356
753464,0.16399426320178945
753465,0.3099720488116383
753466,0.6117576447023599
753467,0.154394547947978
753468,0.49028338526927007
753469,0.1713327587229692
753470,0.1284009896325867
753471,0.5580815923453525
753472,0.9886624955072216
753473,0.41222943005398316
753474,0.01511318312041344
753475,0.27396003084750375
753476,0.15724549937013865
753477,0.7610470005687945
753478,0.21311995980053808
753479,0.0820948386263788
753480,0.5870063614252663
753481,0.4729368987092204
753482,0.43378080824647297
753483,0.8998502988788118
753484,0.9478872600507379
753485,0.2543907094576911
753486,0.4302773134755436
753487,0.11908741638197863
753488,0.353681984569269
753489,0.47768266851844743
753490,0.46709541439992186
753491,0.47361386881436013
753492,0.40044177533665304
753493,0.47659742262824917
753494,0.029259764595859317
753495,0.5044020504517205
753496,0.6295473024137125
753497,0.09851310844432967
753498,0.9609241688796145
753499,0.6177038151103915
753500,0.18368222883683274
753501,0.020612692840517706
753502,0.4686901326372871
753503,0.5850382627690869
753504,0.4339134106382014
753505,0.27360409811181174
753506,0.558636428668637
753507,0.457541063122228
753508,0.9371988093701037
753509,0.20227796950842897
753510,0.7269681858945951
753511,0.8239319400776771
753512,0.7151595939575184
753513,0.11089049485118871
753514,0.4342937701302644
753515,0.9990717832579011
753516,0.15046881924549238
753517,0.051006556839317305
753518,0.2831793866092522
753519,0.1522798887535724
753520,0.407232413607797
753521,0.32062211458940365
753522,0.6360657568281508
753523,0.36280712284215777
753524,0.6516814332224824
753525,0.4440923889716685
753526,0.9812960836930464
753527,0.7246790498689679
753528,0.9725024513994787
753529,0.7938277076187054
753530,0.824270425130247
753531,0.27213151365630156
753532,0.6237930565200247
753533,0.6949970513415523
753534,0.648970063265299
753535,0.9617197832299849
753536,0.21790062497600943
753537,0.8761458765890477
753538,0.3376231370236346
753539,0.1592275561728158
753540,0.8389823115388507
753541,0.859567088086373
753542,0.6896580603061719
753543,0.8964654483531131
753544,0.02659026907816911
753545,0.20774258386228892
753546,0.9691001531906578
753547,0.19865583049226893
753548,0.3209187252024804
753549,0.5764540026729851
753550,0.49465926419630735
753551,0.4227608515865178
753552,0.6169082007600211
753553,0.8796842667262215
753554,0.13423200533201196
753555,0.4307065264803487
753556,0.16542846275443085
753557,0.545522750034023
753558,0.3401111766368544
753559,0.27579901664857925
753560,0.4993631595660412
753561,0.44286058254324406
753562,0.2976714322105168
753563,0.7063310662977064
753564,0.1790899986390807
753565,0.38689888369723385
753566,0.006870897613505902
753567,0.6260228704230365
753568,0.9363613205802401
753569,0.8515446433868047
753570,0.30181700172034154
753571,0.10970056286225752
753572,0.0981083221958956
753573,0.5316378838054094
753574,0.7769767352593249
753575,0.7928960013399821
753576,0.3330134591427604
753577,0.8183835768448308
753578,0.20291306517407554
753579,0.870335798109369
753580,0.5821698636638041
753581,0.26962602635995964
753582,0.10614123550533724
753583,0.04563267043769258
753584,0.5751384473655743
753585,0.2652536369695468
753586,0.3538215660342463
753587,0.5989789615836913
753588,0.21575455995198398
753589,0.10496526166290378
753590,0.8178950417174103
753591,0.5944390744353057
753592,0.7361003032407326
753593,0.15208098516597982
753594,0.2286030338031413
753595,0.39829571031262756
753596,0.15941250161391068
753597,0.8283462039075831
753598,0.6870199706181016
753599,0.5700995564798951
753600,0.12490098439828175
753601,0.36591978951115084
753602,0.16800723031988582
753603,0.8010475588946544
753604,0.7698545910088599
753605,0.8140949363334042
753606,0.4935321438666159
753607,0.021397838581014825
753608,0.01685446189600483
753609,0.9712497077513077
753610,0.819339709879925
753611,0.36003294122573465
753612,0.3086948784070963
753613,0.922479943888251
753614,0.9194091516587513
753615,0.8807171695670531
753616,0.8141507689193952
753617,0.8359289669924731
753618,0.4302493971825481
753619,0.013214875196722627
753620,0.6632178413028534
753621,0.5594390220922564
753622,0.5202166304336447
753623,0.030529955927152432
753624,0.7956876306395274
753625,0.09194580051714933
753626,0.7219851275949066
753627,0.9514465874076581
753628,0.29487282383772256
753629,0.451518122908459
753630,0.21914987908755595
753631,0.7896716694990072
753632,0.9120741456741959
753633,0.7085957755669625
753634,0.7202682755756863
753635,0.151484274403202
753636,0.5512944436108329
753637,0.7132194115943344
753638,0.9570821890561152
753639,0.9626165941424638
753640,0.7124586926102083
753641,0.656982039354994
753642,0.7141720550928042
753643,0.815539604495919
753644,0.0016889357262249145
753645,0.10652857407064915
753646,0.7273136500204138
753647,0.45820756461749446
753648,0.054342553852273955
753649,0.8683048877939499
753650,0.9936630014900322
753651,0.1343576286504915
753652,0.5843822298836937
753653,0.14027937230215198
753654,0.6773679123149237
753655,0.9296160462852138
753656,0.689602227720181
753657,0.4827599443069955
753658,0.25402081857550135
753659,0.6025731843068559
753660,0.053829591968482506
753661,0.682277690345499
753662,0.7088191059109261
753663,0.5077903905140436
753664,0.9498309319505462
753665,0.09813623848889105
753666,0.4110011131621832
753667,0.8387066381455207
753668,0.8701403840584009
753669,0.21487868625925163
753670,0.49786614835416004
753671,0.40873640389292704
753672,0.06653499481803811
753673,0.153780389502078
753674,0.8575920103569447
753675,0.38415261837380615
753676,0.6117018121163691
753677,0.9186868175774939
753678,0.28024119677148074
753679,0.29758419379490597
753680,0.6599027815096433
753681,0.13573250608051757
753682,0.5703159077506098
753683,0.09454899483897533
753684,0.37637095170132356
753685,0.9981016920763092
753686,0.6796814750969219
753687,0.3394516542148368
753688,0.232497356676007
753689,0.4270320444148222
753690,0.5038297664453137
753691,0.3296565249100572
753692,0.21415635217799428
753693,0.34744967215803413
753694,0.05240935056233883
753695,0.8981159991764693
753696,0.5554086072910378
753697,0.6924462000690929
753698,0.7632140028125666
753699,0.525918533277966
753700,0.8288382285716279
753701,0.9469625328452634
753702,0.37062368488088465
753703,0.5994814548576095
753704,0.49405208482365626
753705,0.10353106211026238
753706,0.008685456658210355
753707,0.1562370232856779
753708,0.9125836180213629
753709,0.8040869452945344
753710,0.2455342655048836
