id,Will_Buy_EV
672560,0.8652019544226051
672561,0.5576461349033596
672562,0.2699410984320163
672563,0.6677366476698254
672564,0.1715509585299749
672565,0.48808689767515784
672566,0.3215385032278272
672567,0.9168728111317974
672568,0.8295871181127166
672569,0.41923268732846886
672570,0.13821004208325186
672571,0.17823317736507668
672572,0.3367559879730656
672573,0.8530925663975193
672574,0.6039252721311711
672575,0.8605331396360538
672576,0.3917895362639011
672577,0.8429132070692786
672578,0.575239673935706
672579,0.23076752517401436
672580,0.7509788485626967
672581,0.9539940719345884
672582,0.864834175765395
672583,0.9597785112923554
672584,0.4505520451775946
672585,0.2363371377121174
672586,0.8297608283271625
672587,0.1581676792320697
672588,0.7065714643808129
672589,0.2867801329230954
672590,0.4993845827647726
672591,0.21503393512881208
672592,0.21368146123746137
672593,0.4989069739903763
672594,0.10527460970007117
672595,0.5755546771228447
672596,0.932571750821537
672597,0.6920787493312397
672598,0.8698519069754151
672599,0.11772688114268114
672600,0.2733702311443617
672601,0.22342780525710823
672602,0.7442190889898299
672603,0.48189935164271663
672604,0.7594632399485066
672605,0.6343716285129902
672606,0.8562286110600382
672607,0.9031819745990299
672608,0.5667757336586399
672609,0.06403156624601697
672610,0.1601866216351925
672611,0.34991391385395676
672612,0.3947540107263552
672613,0.8983350690881107
672614,0.8229959834379634
672615,0.6976791439351329
672616,0.6537768292539758
672617,0.6728439310788441
672618,0.09660963592158567
672619,0.7137258835287534
672620,0.4178031909064154
672621,0.4170770956235309
672622,0.1581199416376582
672623,0.2993726160829653
672624,0.9861974841498518
672625,0.3395571422364701
672626,0.03448279859103802
672627,0.06550610474390238
672628,0.42094182654370427
672629,0.8066154291946228
672630,0.7267024585815562
672631,0.6187459276445065
672632,0.20739572498435133
672633,0.8544149592099816
672634,0.6652404508361655
672635,0.6475565228385368
672636,0.4276686710824337
672637,0.6070344519714503
672638,0.8820718079424694
672639,0.7965131222385142
672640,0.016571216135214825
672641,0.1044094313755928
672642,0.10697083758097549
672643,0.9921374525291473
672644,0.7429966039535054
672645,0.4793037367722225
672646,0.7621525873943038
672647,0.5513564139702949
672648,0.12177020771151205
672649,0.8664085666926207
672650,0.016433519045966377
672651,0.7311692749838806
672652,0.36919733201791133
672653,0.6085516353045832
672654,0.3930147169250631
672655,0.7707797733861316
672656,0.002816823752205479
672657,0.6221348245846672
672658,0.5280521444393416
672659,0.5519408483247152
672660,0.48769317413024915
672661,0.8018764673973731
672662,0.9338626389040803
672663,0.06020727831990908
672664,0.12833657357240003
672665,0.3617678340755377
672666,0.6528299791465878
672667,0.043108915899106225
672668,0.05056624665728293
672669,0.7746799623268428
672670,0.7052077527513164
672671,0.5589497149959658
672672,0.06208925532496045
672673,0.14214965937129997
672674,0.33123665756675796
672675,0.8184894497754167
672676,0.36807157816774927
672677,0.573538845227769
672678,0.34034984166950166
672679,0.49244896093068646
672680,0.7705626570184252
672681,0.5939602401457099
672682,0.06065163605433677
672683,0.45738776633439826
672684,0.12069790670943385
672685,0.04645358403832914
672686,0.8948391833508786
672687,0.941585778257379
672688,0.777829092082051
672689,0.1935496281073294
672690,0.819890844547181
672691,0.26821754291143374
672692,0.2776687428619995
672693,0.7411805131620786
672694,0.47943951194456735
672695,0.12916204042532298
672696,0.04217351037752108
672697,0.1029846708458286
672698,0.938421261077167
672699,0.8131741901651715
672700,0.4429314577318436
672701,0.7750543480545558
672702,0.9526467844984857
672703,0.11067435267239184
672704,0.9799963033808676
672705,0.3601151561858458
672706,0.10541235769551427
672707,0.13143029082856703
672708,0.5622317300897287
672709,0.9781619034144755
672710,0.5022045480814412
672711,0.7413370566550689
672712,0.9735854272085775
672713,0.40842485717426147
672714,0.8141866017114874
672715,0.32038137414781764
672716,0.3881378653120295
672717,0.8855999047382693
672718,0.08053197989163505
672719,0.8393386692030883
672720,0.1361537106704882
672721,0.7281923467086483
672722,0.6943613567264119
672723,0.8781573122521504
672724,0.08890362283311803
672725,0.46641014169564077
672726,0.7990195821920338
672727,0.48325807397916815
672728,0.6338549240663397
672729,0.44942328335409165
672730,0.04660998498360093
672731,0.19147642211470273
672732,0.5808704354205401
672733,0.2760209135992062
672734,0.8299358935435948
672735,0.044672698677739986
672736,0.491477857756855
672737,0.9737205802653914
672738,0.8760918575355344
672739,0.3118599936131741
672740,0.7379528888153797
672741,0.7830588238356342
672742,0.862697934798742
672743,0.7406615483767109
672744,0.17392649635339208
672745,0.8476701371846764
672746,0.48768860305695005
672747,0.0790338512280349
672748,0.2515148760754715
672749,0.8688734365027224
672750,0.8032536815889872
672751,0.6284607342898212
672752,0.7905368675181328
672753,0.8789763103307134
672754,0.4196470699696866
672755,0.4436342482685903
672756,0.028175914571854827
672757,0.4500038033169037
672758,0.3790126676786762
672759,0.26065924420973346
672760,0.7100170263128629
672761,0.8739157438835801
672762,0.9301064268641852
672763,0.32039913625310934
672764,0.21413541591777302
672765,0.4687093599279936
672766,0.5916556808093187
672767,0.07468746020215389
672768,0.6815357416255791
672769,0.33680271221077124
672770,0.054850891968816956
672771,0.23788383974121108
672772,0.9363685104265524
672773,0.42947043068356605
672774,0.260866956015381
672775,0.4303517631007303
672776,0.956387239769547
672777,0.2465158715404874
672778,0.5078803849455433
672779,0.32762366179912955
672780,0.19076916365910823
672781,0.1848472817667436
672782,0.9519347721843865
672783,0.5164480566508233
672784,0.5734928168417623
672785,0.3721402327533445
672786,0.15870576449572157
672787,0.8367597260408759
672788,0.8526836647569739
672789,0.9415882715950313
672790,0.9533790176787407
672791,0.3964808388734062
672792,0.03642076494274783
672793,0.21574810618926
672794,0.03237424569384584
672795,0.17222754707757998
672796,0.8614397061767582
672797,0.45846802105899487
672798,0.6945653987900556
672799,0.8591347675735166
672800,0.17646851999980315
672801,0.11100432348109307
672802,0.5639744348617295
672803,0.8651631520559968
672804,0.8967023200835968
672805,0.9561967158224973
672806,0.4364446497581426
672807,0.6502305839994129
672808,0.11478823585701153
672809,0.8702521950715767
672810,0.9060829200339067
672811,0.7408146972011931
672812,0.32430197210365336
672813,0.48422980990378206
672814,0.012221526299094879
672815,0.4018734608492651
672816,0.7556460390978497
672817,0.6584091907214854
672818,0.04259876219331374
672819,0.5268169549057747
672820,0.6971771080549924
672821,0.612278110671949
672822,0.24180178539704017
672823,0.6457730874190577
672824,0.6890691953843482
672825,0.2545278144005756
672826,0.18068625452890635
672827,0.4319857549157706
672828,0.6621915690433912
672829,0.2299986040400284
672830,0.251704149191906
672831,0.5905899771817034
672832,0.17387694486484737
672833,0.17932788116568243
672834,0.9122330658783299
672835,0.3515394814819307
672836,0.2948111620300991
672837,0.9148326928774198
672838,0.054577190397966234
672839,0.10338129084034506
672840,0.5298578702826725
672841,0.987836904146513
672842,0.7034433994129219
672843,0.47856628959944403
672844,0.33902701315435363
672845,0.22472385720968877
672846,0.384505064569852
672847,0.7501783107897171
672848,0.9934316403879814
672849,0.8347884519738515
672850,0.20157737517413532
672851,0.603613900337543
672852,0.3573675992700184
672853,0.1652237678222167
672854,0.11895155099230753
672855,0.5087665555105185
672856,0.3947030253690321
672857,0.05464335230569663
672858,0.1084309304867826
672859,0.12422251471599016
672860,0.9308758309613041
672861,0.7861976639716398
672862,0.0638210429114063
672863,0.1316933673642567
672864,0.6649011582301753
672865,0.8424680081986515
672866,0.9915346010812788
672867,0.4216830072108213
672868,0.2217238492148169
672869,0.539842659152062
672870,0.1878659052206571
672871,0.6927129870096767
672872,0.2561275920013877
672873,0.6317474952100535
672874,0.4374372839119115
672875,0.12115050082325732
672876,0.9213370545234297
672877,0.5979654570122672
672878,0.9144924299466333
672879,0.7103537378290173
672880,0.780082947465081
672881,0.5396049186046208
672882,0.418813693049668
672883,0.6575103232495858
672884,0.8936170589890153
672885,0.02881360999249001
672886,0.7248780507169961
672887,0.773162563662171
672888,0.9556441929794709
672889,0.8276024453468769
672890,0.13030439081638526
672891,0.12900970418892654
672892,0.29057426975001727
672893,0.07956468048913326
672894,0.6431616917447518
672895,0.014919653623596575
672896,0.37659791329685566
672897,0.6493460682193305
672898,0.3640502012749909
672899,0.9421156991250362
672900,0.24589511709657635
672901,0.30961785987068413
672902,0.27547079121798546
672903,0.9372679343441004
672904,0.48501969767050185
672905,0.6639051719459639
672906,0.12959235282941675
672907,0.9852246826607509
672908,0.21177240408984566
672909,0.6738884596009429
672910,0.9897793158772066
672911,0.5852453304677803
672912,0.27697509649001173
672913,0.10536219625063543
672914,0.07500912548147831
672915,0.46195941250860806
672916,0.04287820452443428
672917,0.08842290386236919
672918,0.1400544716426938
672919,0.10352558398554068
672920,0.6420376816025041
672921,0.6885624744641169
672922,0.4310004129651087
672923,0.15121966404755652
672924,0.5604605844417048
672925,0.6925676346454998
672926,0.9254560647221092
672927,0.968686995791482
672928,0.6887985149038994
672929,0.6734878662570754
672930,0.4837148580346546
672931,0.3183883084131798
672932,0.8412740303301753
672933,0.8086062059620425
672934,0.4902000180631158
672935,0.40626898131889944
672936,0.5528681884014716
672937,0.013508310388517351
672938,0.1640311827518447
672939,0.5485503075041528
672940,0.6953387083704367
672941,0.647392498903638
672942,0.7155385938694572
672943,0.4010826602375503
672944,0.4082273519832589
672945,0.8092552614152695
672946,0.15747818224476867
672947,0.8559287658099838
672948,0.17969756171608475
672949,0.6926167340865691
672950,0.2182011442254269
672951,0.7868577126609458
672952,0.43715452828912404
672953,0.4641443875695208
672954,0.9849959644191671
672955,0.3109776630181222
672956,0.357744676054821
672957,0.42926366869949417
672958,0.6690710159253049
672959,0.11322244731097583
672960,0.6647110811695186
672961,0.48234730750497623
672962,0.4878869455800371
672963,0.5767888588113855
672964,0.6375070016389432
672965,0.7211628497382161
672966,0.3761099038991931
672967,0.49955801386529397
672968,0.19153152288978437
672969,0.8273055575742767
672970,0.06729407423169648
672971,0.43477110734473196
672972,0.9286596740783271
672973,0.8840302431499167
672974,0.49495011976846237
672975,0.9088899075124884
672976,0.8086987934246894
672977,0.7478881952455199
672978,0.8857350229551051
672979,0.48491759220066966
672980,0.38495168819779124
672981,0.9746431758469121
672982,0.9885059580923271
672983,0.9029647822648086
672984,0.8446221991055387
672985,0.6542600614860181
672986,0.7239399952849319
672987,0.7098591962150361
672988,0.1189866739002062
672989,0.9818866233662646
672990,0.16822708874732017
672991,0.4889134598431747
672992,0.9412382267324297
672993,0.7519428698224712
672994,0.4035538843508818
672995,0.8126168368722697
672996,0.32527506466268724
672997,0.28359820175467476
672998,0.012109075957202807
672999,0.010275952455542739
673000,0.8636180863576661
673001,0.2569321017133982
673002,0.2987044370204551
673003,0.41505797774069425
673004,0.25937146470389294
673005,0.43835946668402587
673006,0.3299217294506464
673007,0.22079561370900705
673008,0.6666971568327444
673009,0.5990514394792817
673010,0.853344299657549
673011,0.7764083966290958
673012,0.9652162271766335
673013,0.03306063755858482
673014,0.5941451831740585
673015,0.5065063489942147
673016,0.3597423342828764
673017,0.0912895054461289
673018,0.29639160902755635
673019,0.8299547054474539
673020,0.7110318208527204
673021,0.0780433472293725
673022,0.5376448070869263
673023,0.04818219549397608
673024,0.19757658534421002
673025,0.6959652523052301
673026,0.06997853962912412
673027,0.40460287333647754
673028,0.03936260184335742
673029,0.26139316369707866
673030,0.5344732042495329
673031,0.7289545406014577
673032,0.962089114922468
673033,0.1369868550823387
673034,0.22641565401887642
673035,0.5786594073050071
673036,0.551999193219422
673037,0.273248586406719
673038,0.2159433100103599
673039,0.22581156443828782
673040,0.01216564135281166
673041,0.7419311093367124
673042,0.6300772232308064
673043,0.3599353015328476
673044,0.3447029162551695
673045,0.8090655441662125
673046,0.5080351459119041
673047,0.5785582288028916
673048,0.3829944030993519
673049,0.2672686682384878
673050,0.41926408965733064
673051,0.9924557900254574
673052,0.20977195891559342
673053,0.7229860624520686
673054,0.8550540086029459
673055,0.4937720469670707
673056,0.5790321433624848
673057,0.5881969376452758
673058,0.056555233494157704
673059,0.8100095289343817
673060,0.9779548177778414
673061,0.637103439854667
673062,0.9620901983119257
673063,0.9995144316124008
673064,0.4452761779700569
673065,0.3056935257347086
673066,0.4867810094634202
673067,0.3832397170434336
673068,0.8288335143408714
673069,0.4377395153738899
673070,0.4786778852705381
673071,0.37923202247552024
673072,0.9682212105850048
673073,0.8131858385418111
673074,0.4340757776950007
673075,0.23819228230229678
673076,0.5913755058683685
673077,0.40348255497653684
673078,0.3040748377610483
673079,0.8758390785473249
673080,0.3292613747076741
673081,0.6805402214149552
673082,0.17153679216494752
673083,0.1238615906101648
673084,0.9859099225924856
673085,0.2463427928053727
673086,0.8586965896882608
673087,0.03155375161857257
673088,0.7118375441928425
673089,0.2637698509408184
673090,0.6179158054551515
673091,0.6414134790564583
673092,0.44841955172305364
673093,0.6698043769366064
673094,0.7577764006942802
673095,0.9513752572786698
673096,0.06042223370445471
673097,0.6015439811482348
673098,0.44447833202631615
673099,0.23938497018749427
673100,0.29678003125774055
673101,0.7917176232404175
673102,0.14269147981604835
673103,0.6816049060519831
673104,0.9454661888143392
673105,0.5711410974622289
673106,0.29728918694600776
673107,0.16067606196098894
673108,0.7783792907226482
673109,0.11684664455934528
673110,0.3191339666767593
673111,0.762118817165904
673112,0.49670053941748904
673113,0.8764082212184632
673114,0.8610353797241872
673115,0.40404381047550714
673116,0.1704431018801004
673117,0.30422949544960176
673118,0.10860896591252686
673119,0.4843071323120911
673120,0.7593195068551746
673121,0.5120477688647822
673122,0.42196157518568295
673123,0.9047518405966459
673124,0.20927598874641212
673125,0.012810193561098217
673126,0.25371460979752924
673127,0.24431652194886225
673128,0.10875416540516371
673129,0.09192926086954081
673130,0.5206674016974067
673131,0.13918767227502882
673132,0.754855171396976
673133,0.7632068504868696
673134,0.9532430336174276
673135,0.637018570543071
673136,0.4370936353387693
673137,0.13154443541722352
673138,0.041321365741817294
673139,0.8207421204138992
673140,0.5902721470924734
673141,0.6423013888410164
673142,0.358371712270942
673143,0.4261405357100171
673144,0.47286822452897215
673145,0.3859196133667658
673146,0.29057060950496305
673147,0.18627540811015203
673148,0.6815160623817181
673149,0.8217024472813739
673150,0.28211975393996946
673151,0.8676184333291489
673152,0.9646742745786325
673153,0.9542170049133879
673154,0.4823260573561796
673155,0.6635086629627093
673156,0.8077444050161418
673157,0.8144782248253528
673158,0.2816568665071354
673159,0.5549463128068728
673160,0.16522666203590972
673161,0.08596609469141044
673162,0.36863032078737945
673163,0.12627806010087383
673164,0.7902750747005198
673165,0.9665595990921954
673166,0.440997066632492
673167,0.6707157747901996
673168,0.17277951913349213
673169,0.34020029620063424
673170,0.748795930587264
673171,0.9550702265493143
673172,0.8594149433419112
673173,0.3581106996319048
673174,0.30286180206094093
673175,0.5055311610061659
673176,0.9313027656731336
673177,0.07739370021199338
673178,0.3676092840834295
673179,0.5801536413309829
673180,0.27587407470662373
673181,0.4880794603133418
673182,0.16708330519167777
673183,0.9425646088255266
673184,0.8276250529310352
673185,0.049829326294335494
673186,0.7803458531160588
673187,0.5297466624486875
673188,0.9168725746568394
673189,0.24667206256532023
673190,0.5820376806010538
673191,0.15743302650952132
673192,0.6072204804237913
673193,0.7523164207787867
673194,0.3375520889250224
673195,0.21119495815667927
673196,0.0719784271331829
673197,0.9349541313919151
673198,0.296200417126474
673199,0.5507154595467343
673200,0.334377725989431
673201,0.8053247818321928
673202,0.9117407136799185
673203,0.28015755164861167
673204,0.7116749740328482
673205,0.09809876003714338
673206,0.46385478556802545
673207,0.0008700810744264819
673208,0.23030788161173193
673209,0.4991885428601449
673210,0.3394513367860625
673211,0.9178432850273208
673212,0.7350075941283329
673213,0.06224446988036189
673214,0.41436242693719033
673215,0.6566090132282509
673216,0.9114014309169566
673217,0.45385942782587074
673218,0.2982521247227313
673219,0.8238373446314575
673220,0.2951049140361183
673221,0.9367822972955699
673222,0.9049532957047519
673223,0.07078600116121322
673224,0.9535707731613063
673225,0.20918449610395823
673226,0.3167440524811783
673227,0.5559335728768318
673228,0.44644869772171347
673229,0.5756663837231649
673230,0.49031157796500724
673231,0.32450384175951846
673232,0.505703538169763
673233,0.7549071940833796
673234,0.9096547120055992
673235,0.47087618682227744
673236,0.9009386080801232
673237,0.4277833444186204
673238,0.7197141090083558
673239,0.7215111105025676
673240,0.7595390326601226
673241,0.6096012887447948
673242,0.30057880829222333
673243,0.2475279099699496
673244,0.4428612082644451
673245,0.11850052878869022
673246,0.39642348425318186
673247,0.3515749673631558
673248,0.3451547428232241
673249,0.3261493341174083
673250,0.5280826062030382
673251,0.670230660978802
673252,0.8438064249328452
673253,0.8820302093511783
673254,0.4004967359324346
673255,0.6761417975230886
673256,0.744829833529453
673257,0.7340463596148955
673258,0.6583057968920898
673259,0.32550973326326027
673260,0.8614895535380651
673261,0.35933133427888114
673262,0.5137961982181374
673263,0.22589724887552406
673264,0.2841901322304423
673265,0.9905639818116914
673266,0.5610167004244044
673267,0.5028885334439231
673268,0.6866147659549574
673269,0.3414603375876672
673270,0.19775636958973702
673271,0.891815987383345
673272,0.3794693459787847
673273,0.18136039684417318
673274,0.17731787141277067
673275,0.4240088139756102
673276,0.8557148730484936
673277,0.9678090928763152
673278,0.9077233241195446
673279,0.7351309057982461
673280,0.8818235629623443
673281,0.9520491316214341
673282,0.9613836720085875
673283,0.2529061910840844
673284,0.4255286107201237
673285,0.3569434805541827
673286,0.3094154165947389
673287,0.9182518178673973
673288,0.762316499491857
673289,0.9245648971460796
673290,0.3089476208184614
673291,0.21829958524475793
673292,0.46651827808434887
673293,0.9059778908628464
673294,0.7708664253160998
673295,0.8260141440858857
673296,0.6605317668024773
673297,0.9031353839696419
673298,0.2994638996305098
673299,0.5314333247870182
673300,0.595008880017469
673301,0.3128510741784586
673302,0.5676734166945001
673303,0.2237465055255163
673304,0.654258035883027
673305,0.2246573789211496
673306,0.27668891825993114
673307,0.8547257397366463
673308,0.9747761574593302
673309,0.882339351142589
673310,0.7576339653138355
673311,0.43475246945605206
673312,0.4498303050171647
673313,0.9212509945476998
673314,0.19681007441010961
673315,0.6943527328383792
673316,0.5574769930280769
673317,0.42980716475607916
673318,0.8284988357355811
673319,0.7546542377133438
673320,0.5884404582788324
673321,0.15697795671822604
673322,0.20614566814772164
673323,0.36811652374750364
673324,0.3592636000428397
673325,0.29893940703401883
673326,0.09225553101269927
673327,0.2160211250615101
673328,0.8784031871846281
673329,0.7789230255096905
673330,0.3045895738814806
673331,0.28545362313527833
673332,0.8108111387003343
673333,0.8621856743969923
673334,0.3861650345052283
673335,0.5808383790298651
673336,0.251332547902177
673337,0.5236908849670047
673338,0.1466509878873779
673339,0.15385705526870827
673340,0.24027767944906514
673341,0.29758768468772423
673342,0.2913507135362745
673343,0.2863048959465864
673344,0.18955714337991264
673345,0.5495328240961431
673346,0.6787664844873531
673347,0.3030199504180475
673348,0.1731066316531837
673349,0.8522910854315973
673350,0.7034234797437189
673351,0.6127800846189944
673352,0.26313580479992094
673353,0.8046348378052155
673354,0.07106818190881617
673355,0.6003442090666905
673356,0.4017690393949065
673357,0.9847015165736834
673358,0.307407343100349
673359,0.4357327514921616
673360,0.6223566983834664
673361,0.6454204333442896
673362,0.4112105915439876
673363,0.7230499478431203
673364,0.9795856944335906
673365,0.1280538136119632
673366,0.830666954502582
673367,0.9648178631316819
673368,0.2674396912544852
673369,0.18228906742332598
673370,0.5939626164483945
673371,0.619197023005995
673372,0.31891702150425083
673373,0.3222334770003167
673374,0.206569925387144
673375,0.5361144131125832
673376,0.8744373638071594
673377,0.9277851544283151
673378,0.2865916620600779
673379,0.5945354563801486
673380,0.8553071006049179
673381,0.13810745200411623
673382,0.6243197317048552
673383,0.13129269953324432
673384,0.3517887338471405
673385,0.05948323471288921
673386,0.21210453995253484
673387,0.8457356503321557
673388,0.9495003664440451
673389,0.9791752090061372
673390,0.6535709134309179
673391,0.1680075437249072
673392,0.44681300936215396
673393,0.35612459014913656
673394,0.5875581650064399
673395,0.3103164310637668
673396,0.09557551166025186
673397,0.3225299831720896
673398,0.10797371323845355
673399,0.6652149737880764
673400,0.23203007248662816
673401,0.7441823535695147
673402,0.6702268546153559
673403,0.026954785816285017
673404,0.9228078907640089
673405,0.3174739269965338
673406,0.3439945767048252
673407,0.24887127505316659
673408,0.5264392015132169
673409,0.8916206086753343
673410,0.4634498282475895
673411,0.4223555448782976
673412,0.40627914282076705
673413,0.48141873789395934
673414,0.6342124660644471
673415,0.379916321217326
673416,0.525389731911139
673417,0.403297474002441
673418,0.5679025129771809
673419,0.34170840584454065
673420,0.9408082493461917
673421,0.2728364872220105
673422,0.24781717372374146
673423,0.7300855897851255
673424,0.26496938000296233
673425,0.757735083462224
673426,0.5963760843386059
673427,0.2288816723206079
673428,0.12861870088189234
673429,0.9850287776259472
673430,0.1158253275441978
673431,0.09034183483941058
673432,0.8478320216360775
673433,0.4334954004684384
673434,0.7399274103883108
673435,0.07746113603647765
673436,0.1309877475808377
673437,0.2939291833340836
673438,0.5147931914493239
673439,0.3103509408243127
673440,0.20606823392383894
673441,0.2580777215472422
673442,0.1649634102663754
673443,0.4955557283289381
673444,0.8634249783790374
673445,0.4920369811201966
673446,0.49919158233234906
673447,0.663082091970274
673448,0.340385207033687
673449,0.016556420528366537
673450,0.5251093092232365
673451,0.9654817501835701
673452,0.23391309780173228
673453,0.057907743779804406
673454,0.7848947688207835
673455,0.5032501923826956
673456,0.020830475011697706
673457,0.7395235399718969
673458,0.49671994444939715
673459,0.7424596342014
673460,0.09897118030750093
673461,0.5201129548679708
673462,0.3330148903636959
673463,0.7714667575392586
673464,0.6103481193433689
673465,0.7834751572068428
673466,0.7593470708323702
673467,0.4433305708104698
673468,0.9453278562955336
673469,0.5707510537579469
673470,0.9487168359546985
673471,0.06769453303429519
673472,0.740568523182014
673473,0.29660457549480806
673474,0.46574493068068806
673475,0.4993732078895686
673476,0.4250603174387295
673477,0.5543636319139417
673478,0.5057045212428828
673479,0.04106284314777088
673480,0.723852661227645
673481,0.1670540980875662
673482,0.11184711678581785
673483,0.6636265757503119
673484,0.7622508583263843
673485,0.24720442461877917
673486,0.8856093627336669
673487,0.5443999939298471
673488,0.5255914253808206
673489,0.38676635528069475
673490,0.12816216648409712
673491,0.1347089209260024
673492,0.3895894585695466
673493,0.02604199308258844
673494,0.8656388117346856
673495,0.6149040551216777
673496,0.3948072856435476
673497,0.06364012813665523
673498,0.6334138801901591
673499,0.8482242788088433
673500,0.7632940910176347
673501,0.04082886951830099
673502,0.1389238785250144
673503,0.8309525029779474
673504,0.4029284474973259
673505,0.506625966219354
673506,0.3831634703456901
673507,0.1319172217193288
673508,0.913699878494338
673509,0.055269968119676036
673510,0.3059968553326592
673511,0.5273875598991813
673512,0.2469079222053599
673513,0.6373286914672545
673514,0.6660305474571637
673515,0.47752424554695116
673516,0.049168548061776896
673517,0.03374676813738693
673518,0.793386911332837
673519,0.1670222726921541
673520,0.6929518322514652
673521,0.535401519250886
673522,0.4184403895421809
673523,0.9229138261617553
673524,0.6157764458931808
673525,0.6818088726743853
673526,0.7452119081208536
673527,0.3112169772994545
673528,0.21443732743820082
673529,0.2917535973332873
673530,0.7263929333785091
673531,0.8371548785019669
673532,0.17344431267289911
673533,0.8618995045148551
673534,0.5843142201503628
673535,0.026214446095469378
673536,0.3243918243807091
673537,0.822509783404892
673538,0.14825830285193836
673539,0.24890589009585184
673540,0.173364575816161
673541,0.5341982591213497
673542,0.7459930670555808
673543,0.6582748794979448
673544,0.9174217552827103
673545,0.6616259468543219
673546,0.9718537449399453
673547,0.6496785407793751
673548,0.0416627297429013
673549,0.6254738983361513
673550,0.4529525874395019
673551,0.9146909217202095
673552,0.12665597608289408
673553,0.26119028073337386
673554,0.1654584038970619
673555,0.5536519036129179
673556,0.011544852836971368
673557,0.056269476439294024
673558,0.4165151066379942
673559,0.24800053193398194
673560,0.2213073195356997
673561,0.3261523667134197
673562,0.7669152067175254
673563,0.2825090097390397
673564,0.5061385546215578
673565,0.6616905008938968
673566,0.4066765303082486
673567,0.17903870289313964
673568,0.37951921198938227
673569,0.767329986539139
673570,0.13423207586611563
673571,0.112619001878346
673572,0.7055745028511703
673573,0.13259670423723105
673574,0.9513978357165132
673575,0.15134982108424053
673576,0.3178231902116897
673577,0.4925968399306807
673578,0.1624910401599018
673579,0.6704830283345846
673580,0.007588765070690284
673581,0.17983054694977343
673582,0.03981139045664272
673583,0.3501909487161726
673584,0.22138436728259103
673585,0.2154710013896431
673586,0.7541738405296265
673587,0.901956537421329
673588,0.7612306584926356
673589,0.07958584368842835
673590,0.6489364248086367
673591,0.537945747601712
673592,0.15575550065683724
673593,0.5498824430178209
673594,0.6547428101360612
673595,0.6828078877663173
673596,0.3582936513496041
673597,0.1478208888460147
673598,0.8904841401611867
673599,0.4351072521564636
673600,0.41562820767542635
673601,0.7863370318279599
673602,0.8235024361994772
673603,0.9259185654340605
673604,0.7270747577466028
673605,0.04470124335782827
673606,0.669167582892648
673607,0.6388451412344046
673608,0.8183377289260976
673609,0.8332371432529939
673610,0.5435168232037743
673611,0.7418587320660044
673612,0.1707516457616778
673613,0.3070424748787612
673614,0.6058386959556803
673615,0.6280367312264724
673616,0.9149038466269548
673617,0.05432967756883716
673618,0.20530995975073993
673619,0.49552096934837087
673620,0.04658158066264872
673621,0.8853705926737658
673622,0.2544031676672944
673623,0.2554251491400065
673624,0.07403700912765036
673625,0.36137410960052574
673626,0.026262636738363952
673627,0.6400980499080958
673628,0.6054087469983713
673629,0.7586995527013753
673630,0.6670473005309272
673631,0.6476992016262146
673632,0.98653381084372
673633,0.8871251746048867
673634,0.1517711132989872
673635,0.3648505967128509
673636,0.6074633875584086
673637,0.8868920786635368
673638,0.8821653279814705
673639,0.018012534676086128
673640,0.052346084947661936
673641,0.36142767290272904
673642,0.7053406613234676
673643,0.8447875015439189
673644,0.042421773282816974
673645,0.07310696186665895
673646,0.28274099650034823
673647,0.48585442693602926
673648,0.34211064497867
673649,0.661226956806498
673650,0.5910524419515344
673651,0.28202504923125865
673652,0.08961576726504683
673653,0.5085810824240474
673654,0.5212338685921132
673655,0.7699134932623386
673656,0.6469907278861053
673657,0.34454292302664
673658,0.3919901516438744
673659,0.8103742201802917
673660,0.7864296411783541
673661,0.6835685128859267
673662,0.3981305837071359
673663,0.9367391225761892
673664,0.7132522840361211
673665,0.5535196183163715
673666,0.05683926474564551
673667,0.1874550805967934
673668,0.47699289139469214
673669,0.8113133953757062
673670,0.5870006011971545
673671,0.9186352820346917
673672,0.45151917145848086
673673,0.7719234338988646
673674,0.5395693193940735
673675,0.7572152795708504
673676,0.38456192517955384
673677,0.7850223237234832
673678,0.8248800122124208
673679,0.17316378799924587
673680,0.278150789249642
673681,0.6419966724348749
673682,0.2433560623095804
673683,0.10453221113201756
673684,0.45582445405750266
673685,0.31761203790182124
673686,0.5883903738771465
673687,0.635449056590998
673688,0.501783237728129
673689,0.11446730503677159
673690,0.04591012365354406
673691,0.19928426179317016
673692,0.62134615973672
673693,0.8351663250915136
673694,0.3436633167751994
673695,0.5416722585849052
673696,0.32592877332802883
673697,0.13494777767129396
673698,0.1267917542557934
673699,0.8799759051622641
673700,0.5385173611712669
673701,0.06820662230840382
673702,0.5924047485637293
673703,0.471119514139506
673704,0.17259741816390936
673705,0.4278263651079253
673706,0.6870016506466756
673707,0.6371672702927937
673708,0.34409926564037574
673709,0.3566510177150054
673710,0.15155043590738324
673711,0.38209047583246436
673712,0.21798381577916223
673713,0.49600706786118254
673714,0.49931626025105863
673715,0.9303533142538157
673716,0.22165749462691814
673717,0.7431147999290286
673718,0.12075389677831591
673719,0.9817735923286705
673720,0.8255623297056605
673721,0.08766263837924422
673722,0.24734973027959123
673723,0.9846031580839731
673724,0.0034580261239844524
673725,0.594935598142911
673726,0.36812240397299184
673727,0.8938118587579097
673728,0.6747720132110893
673729,0.37116683240467274
673730,0.14663427156067033
673731,0.7889381631666893
