id,Will_Buy_EV
697227,0.3917362538428522
697228,0.5813751216975898
697229,0.740306067257329
697230,0.8402525028701439
697231,0.0741875486354167
697232,0.01667998506478325
697233,0.5435389484630335
697234,0.1650524651831483
697235,0.9079896430552987
697236,0.08569516803863614
697237,0.503088239912622
697238,0.31413244885211694
697239,0.5973423689068329
697240,0.4164543865220137
697241,0.7043402856534682
697242,0.18638661972076728
697243,0.5075260581147429
697244,0.5023519476848669
697245,0.609559236628968
697246,0.9153098185092001
697247,0.8448796284341403
697248,0.4032377665569789
697249,0.8540920051226398
697250,0.9364773476730025
697251,0.9055539464914454
697252,0.01647933670887843
697253,0.7924737674084259
697254,0.7699392122720023
697255,0.060580972952601626
697256,0.8442803005188941
697257,0.13209204699707927
697258,0.14321232783498677
697259,0.38859654326501986
697260,0.615176518210147
697261,0.39535054140160725
697262,0.586526550139407
697263,0.7111762879007297
697264,0.7243414372005541
697265,0.40521720620718776
697266,0.43758004124632294
697267,0.5059383189506266
697268,0.8712866968395268
697269,0.8299365602241677
697270,0.23268142973294575
697271,0.7946215772007635
697272,0.470775130770385
697273,0.8744237902648908
697274,0.5517035917800475
697275,0.7245621503920494
697276,0.11795680651566277
697277,0.36397786237965457
697278,0.43906658384833075
697279,0.10175139843180225
697280,0.28073234905136946
697281,0.7037400853540658
697282,0.6727181047628685
697283,0.2822660003978072
697284,0.08572919102072435
697285,0.5811325989021918
697286,0.37089237920096585
697287,0.30196443464272377
697288,0.1818519668773184
697289,0.24038021991059805
697290,0.6095574918606558
697291,0.04960114596382746
697292,0.26875451458800786
697293,0.37676614172404044
697294,0.08077492139818754
697295,0.034583925100585895
697296,0.4535978867366202
697297,0.15063806177177733
697298,0.8239546220657359
697299,0.3363267741676582
697300,0.3482496484291851
697301,0.12459041563870733
697302,0.7018592251134972
697303,0.5475789594899694
697304,0.6182595238178322
697305,0.3809021150081481
697306,0.012531798402490132
697307,0.278917790006665
697308,0.5693240069651151
697309,0.5096668888338317
697310,0.6620514636861372
697311,0.3629170432458274
697312,0.5776474241985406
697313,0.7770561222175307
697314,0.5016802118846638
697315,0.2501326023917284
697316,0.36008964619588163
697317,0.8704143126834187
697318,0.5753076898918592
697319,0.3915294987978546
697320,0.2290462049544441
697321,0.5009997522428997
697322,0.30962396753335125
697323,0.045015894839324284
697324,0.6132424425360556
697325,0.9603614810989248
697326,0.8114053759801236
697327,0.12025728353531935
697328,0.6051301422684081
697329,0.8741245624993457
697330,0.6281078685561343
697331,0.7704181511737056
697332,0.9164255978448622
697333,0.4235913613031326
697334,0.8822351179986809
697335,0.9504110674143581
697336,0.33901546213678285
697337,0.2248997630604632
697338,0.3413246629980005
697339,0.993160508216114
697340,0.22004232807925436
697341,0.8146872851754016
697342,0.06961451088909903
697343,0.7267937090633734
697344,0.5564484892051185
697345,0.8929104829169734
697346,0.8974870101999155
697347,0.7574004347962633
697348,0.3646792592411654
697349,0.7877716168070042
697350,0.25679936211270504
697351,0.23759818683676995
697352,0.17237525778951812
697353,0.27651349927243163
697354,0.6132625073716461
697355,0.1457291561253581
697356,0.8408265316448629
697357,0.3659407267308974
697358,0.009892836330263704
697359,0.37415422356065337
697360,0.7262196802886545
697361,0.9626078703009027
697362,0.7175708637650007
697363,0.907199263009865
697364,0.43720491605919654
697365,0.6601374528476364
697366,0.9647007198914056
697367,0.8526072072889441
697368,0.8926505124384534
697369,0.15095299245213228
697370,0.4349524201681259
697371,0.7573480917468969
697372,0.20073384955211798
697373,0.7098607325933189
697374,0.9885351274204298
697375,0.27323071769299756
697376,0.45261645456099886
697377,0.5715032225870726
697378,0.8402402894919585
697379,0.8878872949461041
697380,0.24248528287928645
697381,0.1674768207529722
697382,0.9712723897393666
697383,0.9223630444113327
697384,0.5937315708847022
697385,0.6151241751607803
697386,0.9178824793855623
697387,0.9775945577186805
697388,0.2129027361456672
697389,0.2722684779688105
697390,0.8778827934438587
697391,0.211267888237121
697392,0.26478429429356076
697393,0.4868863213653859
697394,0.44958143008189944
697395,0.35518597485439907
697396,0.8514024447693591
697397,0.40187335773682614
697398,0.803704841034159
697399,0.12249233174326782
697400,0.9219870468400502
697401,0.4532602740682065
697402,0.8758457764393466
697403,0.45651775650711346
697404,0.5920426351584773
697405,0.6349264231202738
697406,0.36745518562590074
697407,0.5668350949677392
697408,0.33478788851628394
697409,0.3999733050448231
697410,0.8340193180747528
697411,0.7133773131265899
697412,0.0363827812304804
697413,0.5547927040768256
697414,0.8903953993949143
697415,0.7182146832722083
697416,0.5976764920386222
697417,0.3146881575595577
697418,0.744559812402511
697419,0.2628144508690691
697420,0.7455333931207275
697421,0.9854372912820907
697422,0.3002205387146641
697423,0.8771944823446893
697424,0.3488699135641778
697425,0.23533696710413826
697426,0.08639830966845913
697427,0.4826386829092965
697428,0.1622582187311347
697429,0.5095046253807958
697430,0.7240997867893123
697431,0.9743937802499205
697432,0.21740249362287184
697433,0.87554916582627
697434,0.9438612071702999
697435,0.2771163167243022
697436,0.5358148591448542
697437,0.36629491469827724
697438,0.8478134563511311
697439,0.7520509751510097
697440,0.9497463106874038
697441,0.3624965540825834
697442,0.6006356190961402
697443,0.21359017486068024
697444,0.26538711174543134
697445,0.8576303952598133
697446,0.40566648404758326
697447,0.7494940171894574
697448,0.6091745152161244
697449,0.26162888080091845
697450,0.23149934920141954
697451,0.9893918086617277
697452,0.07561302434649703
697453,0.7443373544427035
697454,0.1819775901957979
697455,0.6584572409629725
697456,0.22986973559780996
697457,0.3618265630506925
697458,0.5799688384379438
697459,0.20496404032508525
697460,0.8536278967515905
697461,0.41104211521752027
697462,0.5970797812758444
697463,0.5780033569342327
697464,0.8928057968182406
697465,0.6771663915748628
697466,0.8960510658789619
697467,0.783372183507752
697468,0.5855608208785956
697469,0.8704282708299165
697470,0.533064231900646
697471,0.9788254917629488
697472,0.9906724686028943
697473,0.48338631613108096
697474,0.41962201339284155
697475,0.6929094360559861
697476,0.0888322614640002
697477,0.5114142742985159
697478,0.47467992225312405
697479,0.3948122803772887
697480,0.058744604303994474
697481,0.05694574817409996
697482,0.9582782277341392
697483,0.2569720941756144
697484,0.7085216229136932
697485,0.06752340606690838
697486,0.002564809418957257
697487,0.018202295417191552
697488,0.5969585198781454
697489,0.8869015008497021
697490,0.5950811491742012
697491,0.865121558008312
697492,0.11447861088526055
697493,0.92261690820076
697494,0.11390458211054154
697495,0.32695475117859096
697496,0.14395036483105408
697497,0.6193753031534943
697498,0.21334852444943836
697499,0.6320353420269322
697500,0.5376346524944953
697501,0.569419969222287
697502,0.0595201538187744
697503,0.8511878382669565
697504,0.6627284337912769
697505,0.7450178140844677
697506,0.35597809966814503
697507,0.23310889796943862
697508,0.9609599366300149
697509,0.9815726294705326
697510,0.785417051969669
697511,0.8594562952985474
697512,0.15828363651590704
697513,0.6604279567716203
697514,0.5159471823736527
697515,0.9267022832038134
697516,0.6568258825910508
697517,0.8811882570113514
697518,0.17064706477626837
697519,0.6437174382613733
697520,0.9202893872722642
697521,0.15027166042621198
697522,0.8659668982555806
697523,0.3240575633961566
697524,0.5311214323849935
697525,0.1651510445927885
697526,0.20274731218441505
697527,0.9148509444430873
697528,0.988551702719396
697529,0.4796551290954074
697530,0.7218996339476081
697531,0.19915832376618708
697532,0.8805208831319289
697533,0.11577671850954913
697534,0.8414223700234846
697535,0.045220905116009645
697536,0.15887162343712377
697537,0.8536130662209365
697538,0.22513705155092456
697539,0.26115255905168355
697540,0.5446704307135055
697541,0.3537631162957871
697542,0.9513148574000859
697543,0.48282188358207917
697544,0.07717284721761797
697545,0.9614859842761481
697546,0.46240111525590516
697547,0.1112638752700029
697548,0.5625987975056792
697549,0.44068398407375486
697550,0.25894629952088666
697551,0.1978288103122786
697552,0.7070211221651876
697553,0.5698814604408681
697554,0.259604077174592
697555,0.7314025145600915
697556,0.3902767551496837
697557,0.6581370759776809
697558,0.3505073786251923
697559,0.06962759665144065
697560,0.51742936305488
697561,0.715107250908152
697562,0.573559432043019
697563,0.1493469332207376
697564,0.9549588060201486
697565,0.48883958949091155
697566,0.5519757756367532
697567,0.1839308583213235
697568,0.39070247861786433
697569,0.7904716457701582
697570,0.4250770315209843
697571,0.01989384829588479
697572,0.4553976152506709
697573,0.3472263418140705
697574,0.0613504157782888
697575,0.08652480537109478
697576,0.7810115119813239
697577,0.2625719280736711
697578,0.8989840214117967
697579,0.5659644555799436
697580,0.64034480111386
697581,0.09177394083839607
697582,0.27326561305924185
697583,0.8480926192810856
697584,0.19429129255926106
697585,0.40733186540159333
697586,0.06070397911861284
697587,0.23538233108025583
697588,0.5045425043008539
697589,0.3257630744213476
697590,0.836033653091206
697591,0.5448178636358878
697592,0.13060550439507138
697593,0.036128917441053
697594,0.6796605378771753
697595,0.2855077799219041
697596,0.8284665929211261
697597,0.9209192486329739
697598,0.11728768786792802
697599,0.5105279319959103
697600,0.45739973688893854
697601,0.08166649800572982
697602,0.7739609032316599
697603,0.7891761552983378
697604,0.20522052126698098
697605,0.3428391218930038
697606,0.7058198491822271
697607,0.4041014268715257
697608,0.6188161049094291
697609,0.5738272539789442
697610,0.5636421689563843
697611,0.8765576419107306
697612,0.08046348025445701
697613,0.16431530057123714
697614,0.17726235383203462
697615,0.5120650728789724
697616,0.9160094706023988
697617,0.7261228456473265
697618,0.6166700398854037
697619,0.26667562314400267
697620,0.7067716202965408
697621,0.9497288630042817
697622,0.22145559041214916
697623,0.4272047764777315
697624,0.22076553454466782
697625,0.5830029905328871
697626,0.377530350244791
697627,0.5675914520310847
697628,0.4926772073936302
697629,0.3567632454086421
697630,0.5726434286791058
697631,0.825192535183253
697632,0.5219518025201433
697633,0.2925487924458511
697634,0.7967816003712868
697635,0.24261788527101485
697636,0.8664885839809332
697637,0.2697970136545568
697638,0.4934300749203513
697639,0.8896076365019489
697640,0.6675169504241532
697641,0.2089953275104599
697642,0.7429633493968336
697643,0.7686690209407093
697644,0.16981306552302922
697645,0.08588098586388715
697646,0.9536223134929913
697647,0.3267235693772224
697648,0.34792250437064465
697649,0.6257881990850436
697650,0.7250690055867481
697651,0.5992895303432657
697652,0.3853835524180744
697653,0.8413674098216498
697654,0.4045001064308671
697655,0.019140108385007557
697656,0.5812041344029926
697657,0.3873900359771226
697658,0.6353381884419568
697659,0.7020398086338114
697660,0.6247142941888747
697661,0.19679590747144687
697662,0.1133462562506325
697663,0.22609318458601885
697664,0.4581700520987818
697665,0.33751321661996503
697666,0.951971762669635
697667,0.2818411493137826
697668,0.4882899874725635
697669,0.5300161216592049
697670,0.10462852137864612
697671,0.14348451169169246
697672,0.24418468721538467
697673,0.9748195037181013
697674,0.2461283591151931
697675,0.9852095990173465
697676,0.058852779939351854
697677,0.42060170080015075
697678,0.8569481908497372
697679,0.1277501910521302
697680,0.44089073911875243
697681,0.9660424467234996
697682,0.5612998174972346
697683,0.9568841578526788
697684,0.44582145436907433
697685,0.7104373785205061
697686,0.5472631564254582
697687,0.8680597478460835
697688,0.2758347843989796
697689,0.024537549158847198
697690,0.9736984900775026
697691,0.018593995903284
697692,0.5702190731092818
697693,0.3866389132187137
697694,0.8371337295120581
697695,0.385809275886255
697696,0.9457150235020292
697697,0.2526773469750952
697698,0.2866584546238105
697699,0.8276116564481402
697700,0.8981116372556888
697701,0.1520242801958328
697702,0.9246164126865594
697703,0.8040686252272562
697704,0.9436666655034878
697705,0.7931507375135656
697706,0.9431065948752665
697707,0.8098368292674415
697708,0.5931680107198565
697709,0.13310662977063276
697710,0.21755777800265902
697711,0.627942115566474
697712,0.2051053665583747
697713,0.6503283653963591
697714,0.2820697139626829
697715,0.4689003772189091
697716,0.5728528008765716
697717,0.572168851698183
697718,0.8848077788750432
697719,0.5579263079655653
697720,0.17179512232570637
697721,0.863624546796431
697722,0.6163490025159559
697723,0.6910835360172523
697724,0.4228489623862848
697725,0.20794672175481818
697726,0.29915361289174414
697727,0.4266037037941732
697728,0.09190479846181226
697729,0.6445880776491689
697730,0.25842025187475354
697731,0.20170306834955387
697732,0.6066838584504364
697733,0.4798461812255951
697734,0.03855327301087688
697735,0.6334712863478859
697736,0.9885325102679616
697737,0.9724021272215263
697738,0.8067128216044193
697739,0.5392389669575777
697740,0.6233167347707897
697741,0.43959088672615165
697742,0.6618909450014132
697743,0.7085547735116253
697744,0.949181878138402
697745,0.16532290427154178
697746,0.48700409322646043
697747,0.7666747507598466
697748,0.3381849524201681
697749,0.4449386016030931
697750,0.46962532845263477
697751,0.95440484208102
697752,0.41899564156875607
697753,0.1834536641879325
697754,0.28384239856789417
697755,0.8122629296055778
697756,0.012553608006392832
697757,0.115290800534597
697758,0.43782867073081366
697759,0.23070635200351744
697760,0.810090693056869
697761,0.00332727317139557
697762,0.2525229349794641
697763,0.7402886195742067
697764,0.6412058442759386
697765,0.19695031946707797
697766,0.5804608631019886
697767,0.9855768727470678
697768,0.9575925337874385
697769,0.6302574231167843
697770,0.792596773574437
697771,0.2628676663025917
697772,0.8464839428972226
697773,0.6962445606847867
697774,0.06784880535713662
697775,0.35045852511245035
697776,0.24982552316877843
697777,0.6903498609419655
697778,0.20117004163017194
697779,0.9912665622132038
697780,0.13732635193372672
697781,0.5108001158526159
697782,0.7105630018389858
697783,0.9860340020448685
697784,0.604587519323309
697785,0.7423308708836553
697786,0.318797959318982
697787,0.19289722267780063
697788,0.696344012478583
697789,0.12441855595995407
697790,0.10553143898021783
697791,0.45645843438449807
697792,0.36661682445188104
697793,0.89037620694348
697794,0.28674394827110905
697795,0.10560210209686256
697796,0.17214582075646176
697797,0.43552644894284487
697798,0.6273680867917549
697799,0.6545009788150231
697800,0.7215855756514092
697801,0.8631979509440941
697802,0.7523467133799303
697803,0.973298065749849
697804,0.7337335250252119
697805,0.5327981547330329
697806,0.06407836103443823
697807,0.10946414675595227
697808,0.16017845490297344
697809,0.898695262256125
697810,0.5151777395479654
697811,0.4885011044383416
697812,0.6440777329178458
697813,0.5196085786768374
697814,0.1704333306580219
697815,0.7483232776519606
697816,0.2523048389404371
697817,0.6871735102295766
697818,0.0073856042656095695
697819,0.5354973113120309
697820,0.7365617944593137
697821,0.5410535260022822
697822,0.9374570350803118
697823,0.1141523392108762
697824,0.12177523196694712
697825,0.6039297416696037
697826,0.4000073280269113
697827,0.8334889085078392
697828,0.6699796908968458
697829,0.8075005844973846
697830,0.3287178395580851
697831,0.009306594177359188
697832,0.5366854985326498
697833,0.5856140363121182
697834,0.8451518122908459
697835,0.938373038444225
697836,0.23120448335665506
697837,0.38284142498717594
697838,0.6820325503976328
697839,0.23606628025864446
697840,0.7527942464520136
697841,0.3525731843068559
697842,0.6939458284334423
697843,0.13023561351288163
697844,0.7933697059367487
697845,0.19764124771871544
697846,0.6485644046327088
697847,0.9308705347016969
697848,0.6804797065997606
697849,0.5994055574360281
697850,0.9290708061876463
697851,0.007383859497297354
697852,0.42551147883072604
697853,0.596058219429042
697854,0.6870871441981219
697855,0.13294262154928446
697856,0.036503170244023296
697857,0.304019771714514
697858,0.8304399258822421
697859,0.9168565556179795
697860,0.10091827156271918
697861,0.45332483049575845
697862,0.262627760659662
697863,0.11745780277836906
697864,0.9326528155326255
697865,0.8707370948211788
697866,0.9898655132584945
697867,0.39089353074805194
697868,0.8041916313932673
697869,0.4677767464258421
697870,0.21763018588761598
697871,0.5995425217485371
697872,0.3976274640490489
697873,0.07654124108859585
697874,0.6819008203900604
697875,0.40610529327810563
697876,0.6078982171957386
697877,0.8340891088072415
697878,0.03478631822480293
697879,0.9869124928900691
697880,0.7026216888659355
697881,0.9665684943696327
697882,0.42316563783495187
697883,0.7345082021558358
697884,0.24691350485569022
697885,0.5991918233177815
697886,0.14155915985916231
697887,0.968576722696993
697888,0.3849892347795136
697889,0.3176036654092703
697890,0.730517044641642
697891,0.3887867230110513
697892,0.24580383220912094
697893,0.8153773410428828
697894,0.3847318814534618
697895,0.3458270376276734
697896,0.2660073768804241
697897,0.828199643369357
697898,0.8273543031220885
697899,0.3019208154349184
697900,0.4353668026422771
697901,0.04716370463166196
697902,0.882930408171099
697903,0.4903706236848808
697904,0.4111590146944387
697905,0.3014959643508938
697906,0.44209811879080574
697907,0.27598832401045464
697908,0.3455723014540899
697909,0.6167345963129556
697910,0.41021771218999825
697911,0.34133251445540547
697912,0.8314056551430535
697913,0.8384676048867471
697914,0.9847184467374577
697915,0.8201614957549787
697916,0.48759905922092606
697917,0.5417749876993834
697918,0.7415797481252464
697919,0.7225321124607864
697920,0.5311554553670819
697921,0.41414693042910833
697922,0.28439374535455436
697923,0.4691777953805514
697924,0.5767087388465686
697925,0.8768481458347146
697926,0.7361046651615131
697927,0.8737110524093505
697928,0.68563287980989
697929,0.2610496177212628
697930,0.3098446807248465
697931,0.8744455998687934
697932,0.45394858516737563
697933,0.7395026014495536
697934,0.7081569663364402
697935,0.19772499659770182
697936,0.7446112830677214
697937,0.26082541499314305
697938,0.6226048692994057
697939,0.1779515373153599
697940,0.9583462736983156
697941,0.38662757222468436
697942,0.8163003234800451
697943,0.640409357541412
697944,0.5156470822239515
697945,0.98412173597468
697946,0.12532932501893074
697947,0.4647382324101183
697948,0.1589693304626079
697949,0.9538718153616381
697950,0.6148964828960363
697951,0.6351602220741108
697952,0.9724047443739945
697953,0.5939173887099531
697954,0.07725223417582379
697955,0.0026319829989775658
697956,0.019017974603152448
697957,0.10975116114331179
697958,0.03457694602733703
697959,0.14395734390430293
697960,0.8049820114387011
697961,0.4184469119345642
697962,0.06633172930966497
697963,0.9608535057629698
697964,0.43162863653335476
697965,0.5679290646994986
697966,0.535513886610997
697967,0.15383709447222502
697968,0.2679240048713931
697969,0.8093901685795143
697970,0.1333098952790059
697971,0.934808476782368
697972,0.4391154373610728
697973,0.4508010231321383
697974,0.2240945524843756
697975,0.4795443363075817
697976,0.48415924849339254
697977,0.5619392750836616
697978,0.36609775587899684
697979,0.5247469213563131
697980,0.42584124004173485
697981,0.29118351124154224
697982,0.12158069030013505
697983,0.9269500403041481
697984,0.819348433721486
697985,0.8817125598891724
697986,0.5659670727324119
697987,0.8046705702949705
697988,0.7284939857836279
697989,0.39606589640961576
697990,0.08894130948351368
697991,0.03989238269050253
697992,0.49324687424756863
697993,0.9571519797886039
697994,0.9554482135317252
697995,0.6995918986917726
697996,0.7264447554009303
697997,0.7113106350607703
697998,0.07576918111044034
697999,0.7721681537908581
698000,0.6273331914255106
698001,0.2944218012290148
698002,0.10537702698458673
698003,0.7829717591800984
698004,0.8934958526857218
698005,0.8089958509409535
698006,0.9103747413380978
698007,0.3094887479891545
698008,0.012380875943483464
698009,0.18752071912370755
698010,0.4085959500437937
698011,0.14260253130986736
698012,0.538270620544298
698013,0.7089412396927812
698014,0.026413175094479203
698015,0.33150248978438157
698016,0.8765122779346131
698017,0.9287960051784724
698018,0.6747053958704824
698019,0.3992815044090295
698020,0.9173904547215176
698021,0.7221534977370354
698022,0.3596098349100223
698023,0.5954466781356104
698024,0.31498302340432216
698025,0.37977150514183217
698026,0.7708403851052619
698027,0.9055530741072892
698028,0.4397138928921628
698029,0.7110916666375873
698030,0.36728158117883525
698031,0.10387827100439334
698032,0.4946409441290291
698033,0.2819763688579794
698034,0.6429122276852857
698035,0.7385325102679614
698036,0.9316966824975312
698037,0.7287853620917678
698038,0.384684772709032
698039,0.004482309794082444
698040,0.35676062825617383
698041,0.9393309162476314
698042,0.7145489250482427
698043,0.23185877147373601
698044,0.5346205652351425
698045,0.9860540668804589
698046,0.5262221229642915
698047,0.8677177732568893
698048,0.9060826112900467
698049,0.015082649674949664
698050,0.3121547539702203
698051,0.816735643173943
698052,0.4926955274609085
698053,0.38447016620662944
698054,0.688866807876582
698055,0.9306035851499279
698056,0.36551762041518504
698057,0.9763252387715435
698058,0.21031437235449502
698059,0.7845499021184977
698060,0.7003473833709621
698061,0.34830460863101986
698062,0.6172292381294688
698063,0.3959838922989416
698064,0.9763435588388218
698065,0.8090752378991594
698066,0.714250569666854
698067,0.4752966978514923
698068,0.9908094329154031
698069,0.8412260835883603
698070,0.8347695684490057
698071,0.9848693691964644
698072,0.7149685418273307
698073,0.8851602220741108
698074,0.6307921946044784
698075,0.547592045252311
698076,0.906787497688182
698077,0.06867582553712692
698078,0.24814618366827068
698079,0.4498736787741956
698080,0.1822314539852253
698081,0.6445767366551396
698082,0.20319135571987396
698083,0.13266345861932993
698084,0.2576542985856908
698085,0.20917852818324256
698086,0.7737803197113455
698087,0.014941323441660182
698088,0.6157906766560468
698089,0.6031786189111948
698090,0.6005143576984412
698091,0.25298268142973296
698092,0.43183975349913284
698093,0.5503862917043245
698094,0.016642472546070607
698095,0.622299534844768
698096,0.419221589065188
698097,0.8797758670626128
698098,0.0889308408736404
698099,0.875202829316295
698100,0.34822347690450184
698101,0.861433990180444
698102,0.35084760844607443
698103,0.3848592495402536
698104,0.5353385373956192
698105,0.5928269085148183
698106,0.8078861782943842
698107,0.8581067170090484
698108,0.12589114041546423
698109,0.32163146305802054
698110,0.36628706324087223
698111,0.2804950605609081
698112,0.20181996782647232
698113,0.6518916778041044
698114,0.004627125563996357
698115,0.5315340700908326
698116,0.8618998433198055
698117,0.41163446405951754
698118,0.44839324286128046
698119,0.6158822769924381
698120,0.09190567084596836
698121,0.5916736166604436
698122,0.051303167452393994
698123,0.4107742932815951
698124,0.4783866825324265
698125,0.208575710731372
698126,0.9407642434161168
698127,0.09864134891527754
698128,0.16455869575079124
698129,0.6752331882849276
698130,0.8109456295298548
698131,0.6826065791723517
698132,0.6052287216780484
698133,0.708260780051017
698134,0.20378457694602733
698135,0.2594784538561124
698136,0.07993656022416784
698137,0.734284871811872
698138,0.19619483478788852
698139,0.09824441412424843
698140,0.9545121453322214
698141,0.2481592694306123
698142,0.24636390283734222
698143,0.8100086889461948
698144,0.49608212275491936
698145,0.058285730237881715
698146,0.6778041043929777
698147,0.04212743089845099
698148,0.10760596850344242
698149,0.7602156184680237
698150,0.9622318727296202
698151,0.6522816335218846
698152,0.3428443561979405
698153,0.23230892169828768
698154,0.4793986481535117
698155,0.9288151976299067
698156,0.25031493068035493
698157,0.4116693594257618
698158,0.9993683938709779
698159,0.661315171458382
698160,0.8409286005911275
698161,0.03950155458856618
698162,0.636164336237791
698163,0.936359575811928
698164,0.5294194108964271
698165,0.8615159942911181
698166,0.24038632659969084
698167,0.96488130341172
698168,0.013613554756063942
698169,0.9593608564718691
698170,0.053863614950570717
698171,0.18162863653335473
698172,0.07698266747158644
698173,0.0310996227810909
698174,0.40218828841718113
698175,0.6058533487338216
698176,0.3426611555251578
698177,0.3431200295912706
698178,0.5611139996719836
698179,0.37236670842478825
698180,0.06605605591633487
698181,0.8595304479518164
698182,0.04139811774394478
698183,0.008159409012077286
698184,0.8826643310034861
698185,0.09124702080810689
698186,0.7949949576195776
698187,0.87975405745871
698188,0.26143782867073084
698189,0.5896331101193073
698190,0.40712598274075185
698191,0.8253408404897914
698192,0.5801485495741021
698193,0.7687614936612568
698194,0.3729206723639168
698195,0.7699296160462852
698196,0.6943104850106954
698197,0.32317122109355095
698198,0.7316040353001525
698199,0.27791367584298476
698200,0.91414431327664
698201,0.6801394767788785
698202,0.9996667492523668
698203,0.7675314320011445
698204,0.7816483524152827
698205,0.5199470637294074
698206,0.7660047597279558
698207,0.24590415638707336
698208,0.8590837872638892
698209,0.950402343572797
698210,0.4469799805283856
698211,0.11290482986764187
698212,0.5461814000718844
698213,0.24195749046484116
698214,0.2384191003276675
698215,0.6362986833978316
698216,0.6927942813473799
698217,0.656916610543286
698218,0.968997211860237
698219,0.8758789270372787
698220,0.9203181759494157
698221,0.8961034089283283
698222,0.5203553395144659
698223,0.9747139452352123
698224,0.5260712005052849
698225,0.4101051746338603
698226,0.49222792955323463
698227,0.5825127106371545
698228,0.8959114844139846
698229,0.9592779799770389
698230,0.2768005136597911
698231,0.05309940642982018
698232,0.9441796273872792
698233,0.647013305603149
698234,0.6349281678885861
698235,0.13529195208168307
698236,0.1157522917531781
698237,0.702188986324506
698238,0.4302493971825481
698239,0.7913117517124901
698240,0.16125323218329837
698241,0.20574046222402126
698242,0.6164030903336346
698243,0.109752905911624
698244,0.42641788596892216
698245,0.2543130672677975
698246,0.7872255043252807
698247,0.9911156397541971
698248,0.39955194349742296
698249,0.4458737974184408
698250,0.5901818397534991
698251,0.14068328616642994
698252,0.815482899525772
698253,0.1750168370142129
698254,0.21596393214944987
698255,0.7123234730660115
698256,0.21708843532667296
698257,0.8942609335906285
698258,0.14729770283804014
698259,0.4611562230651392
698260,0.898751967226272
698261,0.9068407131217046
698262,0.626245328382844
698263,0.7288350879886659
698264,0.17972160476810284
698265,0.955179519211644
698266,0.9575471698113208
698267,0.2905885452470766
698268,0.8106638494474319
698269,0.3948986464087434
698270,0.6916026045901364
698271,0.3380069860523221
698272,0.041078825142809285
698273,0.704315858897097
698274,0.0045346528434489185
698275,0.7543950713784717
698276,0.5541462674171497
698277,0.9729054928796006
698278,0.13437158679698924
698279,0.7974620600130509
698280,0.394588077649169
698281,0.49862773972244223
698282,0.1144943138000705
698283,0.6791109358588274
698284,0.9037210673794627
698285,0.5604806487746492
698286,0.8388976902757084
698287,0.2225722421319673
698288,0.9592020825554575
698289,0.310139546569611
698290,0.6643440892483887
698291,0.14046082820662242
698292,0.6981053560897649
698293,0.011420380987608655
698294,0.7087815933922135
698295,0.9272012869411072
698296,0.31612061234388683
698297,0.19520555115486216
698298,0.1719983878340795
698299,0.05086610299018393
698300,0.9852697935241179
698301,0.335685571812919
698302,0.9199273478474793
698303,0.9238679070806188
698304,0.5864681004009478
698305,0.7374080070907384
698306,0.4269718499080507
698307,0.2413878236109027
698308,0.485739136200104
698309,0.3821845197176267
698310,0.31790725509559586
698311,0.4227634687389862
698312,0.8363320084725949
698313,0.6857009257740665
698314,0.6226249341349963
698315,0.2319163488280391
698316,0.7349260741666115
698317,0.639851031681503
698318,0.3675241039742333
698319,0.6900611017862938
698320,0.9965793817239008
698321,0.8262062455726504
698322,0.009764595859315842
698323,0.4154528895108019
698324,0.6580576890194751
698325,0.056388294698347004
698326,0.8237182059594306
698327,0.9260209511778931
698328,0.4198976867861717
698329,0.19996004480565024
698330,0.48714629184390607
698331,0.5317120364586786
698332,0.41325884335819046
698333,0.33644716318120116
698334,0.33653789113343635
698335,0.44579877238101556
698336,0.41088508606942087
698337,0.18634823481789853
698338,0.853964637035848
698339,0.957330818540606
698340,0.22395235386693002
698341,0.5893661605675382
698342,0.1483759696549895
698343,0.6036671540386153
698344,0.43331408272295524
698345,0.1275425636229765
698346,0.39038667555335327
698347,0.7304804045070855
698348,0.5900806431913906
698349,0.4201210171301353
698350,0.47674834508725583
698351,0.028431872031712907
698352,0.3770897962459565
698353,0.29561958467535093
698354,0.5574412623747693
698355,0.8031290674911279
698356,0.491875486354167
698357,0.9944106347118166
698358,0.0498593716740354
698359,0.7480990749238409
698360,0.18725376957193854
698361,0.8484625101632755
698362,0.8954185873657836
698363,0.49584832380108246
698364,0.5845741543980375
698365,0.0702068597310963
698366,0.010896950493943909
698367,0.48318741254348835
698368,0.7932056977154004
698369,0.4799578463975768
698370,0.8550132427914896
698371,0.7342918508851211
698372,0.5082510093484687
698373,0.7532243318409748
698374,0.8119296788579444
698375,0.5376076085856559
698376,0.39010315070261825
698377,0.16221459952332928
698378,0.07212697725868981
698379,0.5618389509057092
698380,0.23842782416922859
698381,0.7207882165327266
698382,0.9326632841424987
698383,0.17587613540797917
698384,0.5422783533574577
698385,0.9088506862173772
698386,0.5561876463424422
698387,0.829227311905252
698388,0.6093577158889072
698389,0.14349323553325355
698390,0.26638250206755043
698391,0.3699336290134033
698392,0.7569398159618385
698393,0.2058207215663832
698394,0.47992905772042527
698395,0.6525555621469025
698396,0.614434119293299
698397,0.9831158770426875
698398,0.3573669352446689
698399,0.0027733092322670475
