id,Will_Buy_EV
750005,0.0006130391893065083
750006,0.0003560817264929988
750007,0.0136854163969054
750008,0.005237487541743366
750009,0.000588872775290837
750010,0.007073490029269481
750011,0.7094642341969926
750012,0.004095276560544132
750013,0.01102916539293269
750014,0.5863284609931457
750015,0.038993504758301364
750016,0.02894023996575037
750017,0.00025393403211919113
750018,0.07683132863387351
750019,0.02521801366190239
750020,0.2326801005812901
750021,0.00042971440321260527
750022,0.33124190923941893
750023,0.019948833145302325
750024,0.7439698883294072
750025,0.009666894395696752
750026,0.1357278115233568
750027,0.41240383785980056
750028,0.12598156212154749
750029,0.002683261223455121
750030,0.0012228088764325038
750031,0.062488752648967104
750032,0.00901492815839493
750033,0.823513325114963
750034,0.27679738549758215
750035,0.19776754270877706
750036,0.6860765713129799
750037,0.37184306063761374
750038,0.3950411997314531
750039,0.42302389988585987
750040,0.022631784334262765
750041,0.8913366055294287
750042,0.010866798601964059
750043,0.01813745225881512
750044,0.11541364770615085
750045,0.017719822376054153
750046,0.009839198778442252
750047,0.04994954670826751
750048,0.0004597116038301712
750049,0.0003413682292412211
750050,0.00020794754246366572
750051,0.00067112943966878
750052,0.0002420600867453487
750053,0.014988851530169121
750054,0.0015418518249737565
750055,0.6566490331514432
750056,0.02388347886756151
750057,0.036894365353940466
750058,0.9070768485024723
750059,0.24535313220294455
750060,0.035868162838307655
750061,0.03163519436736893
750062,0.8606138353435657
750063,0.0039743641449669085
750064,0.0059871524626526895
750065,0.0847127468131456
750066,0.0006542280793985537
750067,0.0026634859133511674
750068,0.010830064292113455
750069,0.0089998404535314
750070,0.014336887218968716
750071,0.6794497681807226
750072,0.022216391099516106
750073,0.0003871852719832383
750074,0.18361313889426356
750075,0.006208143589611671
750076,0.026426076262708258
750077,0.003378016261961562
750078,0.8888782455204901
750079,0.322208055895132
750080,0.4376345503068211
750081,0.002412042427824016
750082,0.4781217712610253
750083,0.016224693582882685
750084,0.9010731876082239
750085,0.7914895887503777
750086,0.000258081086032532
750087,0.5927824526421663
750088,0.018248877741245485
750089,0.0014156926166928358
750090,0.1955223513585074
750091,0.4258537492518567
750092,0.04556430152996285
750093,0.04019916431973476
750094,0.027281795492358093
750095,0.6915414151705503
750096,0.0005525728244699592
750097,0.00034805325764103033
750098,0.2043226600901056
750099,0.3759377020953553
750100,0.05089324869126407
750101,0.007376979139455828
750102,0.03489449567383767
750103,0.0076424964279827
750104,0.00026643390084461847
750105,0.009326442482922047
750106,0.005934588480375896
750107,0.05104473233542495
750108,0.641642740011841
750109,0.0004240854021095561
750110,0.0006169300973064395
750111,0.00020446749156029904
750112,0.00015465626779027564
750113,0.00023453256524077744
750114,0.0001912442178825917
750115,0.00011496696215097238
750116,0.0693575748293935
750117,0.39987132505654677
750118,0.005434089007176449
750119,0.004951809950642382
750120,0.0036257009586463853
750121,0.0001423467003826195
750122,0.02050506132889392
750123,0.0055018224609246335
750124,0.016304722878860596
750125,0.0012817928285969043
750126,0.8693810524907993
750127,0.00027866160282478904
750128,0.000875363843444831
750129,0.0002579860860846101
750130,0.041021885545499126
750131,0.12705151926405
750132,0.2073739024965207
750133,0.3501216060310306
750134,0.00040314533243525385
750135,0.015324986136997454
750136,0.018511603971090328
750137,0.7013710174395522
750138,0.0009200054821824319
750139,0.009711033519886149
750140,0.9276568362467481
750141,0.6621660023910878
750142,0.7372185538079669
750143,0.001348757542189142
750144,0.5605083446117949
750145,0.003168872376296461
750146,0.0005711046243247722
750147,0.005765201720722859
750148,0.015734412309427355
750149,0.0003014408398037625
750150,0.6723641161760312
750151,0.007991511250932247
750152,0.02781300370861047
750153,0.009995436958562167
750154,0.4883468217565207
750155,0.014589083261981835
750156,0.0003267276166035945
750157,0.006435764880203594
750158,0.0007727497428821826
750159,0.00023723500868106376
750160,0.34216304471205927
750161,0.0003086512955034307
750162,0.0005384098696901989
750163,0.06639309976790722
750164,0.6870705418474914
750165,0.02062656926611601
750166,0.6758775040621926
750167,0.2861360230661366
750168,0.8754375033343937
750169,0.7234970310402944
750170,0.8120107980621007
750171,0.17135473674663343
750172,0.01795195775149299
750173,0.029531461379038643
750174,0.0036217011230357497
750175,0.7558154366300243
750176,0.033728475237115536
750177,0.007794978228408279
750178,0.01580683512445043
750179,0.0004315903109156315
750180,0.0017304657540769212
750181,0.7300899750806256
750182,0.01627902633267217
750183,0.007044738973457271
750184,0.0024461313760705122
750185,0.009623088691899723
750186,0.04176909862581797
750187,0.000261013429874773
750188,0.10260862577109069
750189,0.0009510787496995862
750190,0.16506312463322226
750191,0.29099301061218363
750192,0.015029296695140075
750193,0.33064668111236434
750194,0.25471413435224044
750195,0.0002794222344728657
750196,0.030342687342201087
750197,0.006648784034827424
750198,0.055978881421630655
750199,0.00044101335091785855
750200,0.000263453189406598
750201,0.0004045271983255836
750202,0.027613308778337238
750203,0.019671163860777982
750204,0.18635675930253906
750205,0.004164362486634444
750206,0.06168301152915722
750207,0.004937294799321665
750208,0.0067564004078229135
750209,0.00546047282869209
750210,0.7755743115730414
750211,0.03309167252951076
750212,0.012988326838653773
750213,0.7683646358464279
750214,0.004000436289636905
750215,0.72902384594894
750216,0.2018467564975731
750217,0.008331287719643985
750218,0.003822907463204528
750219,0.2339792456151538
750220,0.00045470353172586667
750221,0.028543957260267417
750222,0.0006146880652464275
750223,0.00953879775684394
750224,0.02149648425913625
750225,0.7303577223554013
750226,0.30861342836206057
750227,0.0008523458052780214
750228,0.001056932827673859
750229,0.0005635312837546489
750230,0.00015557634236859023
750231,0.0002513301075262642
750232,0.007829609348915483
750233,0.005922716684804784
750234,0.00025966906648864404
750235,0.013085806979912913
750236,0.7786896304888042
750237,0.1811182259204141
750238,0.00016466470687233011
750239,0.10565844104511762
750240,0.001235950563272243
750241,0.009661166146878904
750242,0.0008205606098373437
750243,0.003247837214128576
750244,0.003498061177730911
750245,0.0071766460712853995
750246,0.6704852866822255
750247,0.07414688476498402
750248,0.5641285413242529
750249,0.7612263274891207
750250,0.8333679457020409
750251,0.44334388344122055
750252,0.002040858952469727
750253,0.010380901480276282
750254,0.00022308543930379382
750255,0.00020190479434309926
750256,0.009487879900421433
750257,0.09094068715017388
750258,0.011458569336725455
750259,0.38582727438503084
750260,0.0003105984428189994
750261,0.0016427978369262393
750262,0.06545824475368904
750263,0.042005302869264474
750264,0.02427380543414348
750265,0.49309763164913856
750266,0.040018414553265394
750267,0.5596939210513444
750268,0.12604816863177118
750269,0.005839527803493274
750270,0.009902613995020529
750271,0.8332589831005432
750272,0.0029319543090851564
750273,0.005225574768480368
750274,0.03406634720489955
750275,0.01054285248847021
750276,0.008672961960140571
750277,0.0030851265163769517
750278,0.6925679917858059
750279,0.11145139371676371
750280,0.01814857721008622
750281,0.00021054331789464422
750282,0.00899110923403203
750283,0.002485160650629219
750284,0.002034473016837607
750285,0.00018287883883026895
750286,0.011708176022665946
750287,0.009983810631008958
750288,0.036039415082889006
750289,0.032719271199475965
750290,0.8197820174355315
750291,0.0003028964942216932
750292,0.9517459577323119
750293,0.3150502917259923
750294,0.646671009304954
750295,0.02525675261446299
750296,0.008360999933440916
750297,0.006584406980402069
750298,0.4110429384878037
750299,0.8216563352340588
750300,0.0078083565405320035
750301,0.026909211370257487
750302,0.0018684059634182346
750303,0.009345629338405395
750304,0.0038652651831747827
750305,0.1463436017425141
750306,0.3522516750280732
750307,0.8520926849444935
750308,0.032300099651374606
750309,0.00012330835615708267
750310,0.013600264774638082
750311,0.4182920086866783
750312,0.013992071617061931
750313,0.6786998273898488
750314,0.7180521187562197
750315,0.005595567445383588
750316,0.030214113471721787
750317,0.030374744602465434
750318,0.11952638769954954
750319,0.8125152941363257
750320,0.6903017702916464
750321,0.0002182081972723306
750322,0.0033151296038386345
750323,0.4844866821265737
750324,0.34514615059904696
750325,0.014919634765532026
750326,0.19579709394739514
750327,0.05577773674549525
750328,0.00047928844272428185
750329,0.0002857681924321266
750330,0.005909155883794355
750331,0.0003686507568104761
750332,0.3072199208069581
750333,0.843454779777506
750334,0.009818584215295328
750335,0.08633361590498734
750336,0.0017702412843706161
750337,0.827323298140821
750338,0.694580465960144
750339,0.1427601437124825
750340,0.009350992155138634
750341,0.5245685368101309
750342,0.39333568707901356
750343,0.020052492423693023
750344,0.32424350563440807
750345,0.0027205646639788554
750346,0.007680177893431669
750347,0.007528505685897998
750348,0.0003225238942264584
750349,0.01291659226277925
750350,0.0010243919597731238
750351,0.5861738391288918
750352,0.005445036998286454
750353,0.7351512530430626
750354,0.8983464252103079
750355,0.0003638525146733691
750356,0.009158765731176743
750357,0.04070345501576478
750358,0.010770627986967651
750359,0.0010288601123387372
750360,0.2692744311820062
750361,0.04545482403045226
750362,0.00043396355873480765
750363,0.013158692176637872
750364,0.002725131096018885
750365,0.020067607880130893
750366,0.3961683896700766
750367,0.6932077254347352
750368,0.59541804557085
750369,0.00026127395364516855
750370,0.016187883981371103
750371,0.012030046240239128
750372,0.20525833826366735
750373,0.0016287395102579632
750374,0.005596022269918665
750375,0.026421031854026868
750376,0.014924373420172204
750377,0.7525970357282377
750378,0.24113983864326255
750379,0.01480937069115497
750380,0.4937619580781958
750381,0.005475305210087688
750382,0.03732568131998588
750383,0.332765576196703
750384,0.28603652954539677
750385,0.007919039756185632
750386,0.22634099649710793
750387,0.014192280250187258
750388,0.01100599178658441
750389,0.1704945904979378
750390,0.0371157127589674
750391,0.000517746344089346
750392,0.00030566706405079437
750393,0.25184487460982874
750394,0.010728866540310881
750395,0.8953630384738525
750396,0.8795184038426564
750397,0.9080965904750613
750398,0.5529595684620059
750399,0.00044420297880732614
750400,0.001447934889108271
750401,0.00442162797582539
750402,0.00038167317381753124
750403,0.00039894248395893706
750404,0.1884822716976146
750405,0.00029905984416653833
750406,0.8845743869839349
750407,0.18295624214138007
750408,0.011005184480447587
750409,0.0006767199670245276
750410,0.4356772231481275
750411,0.09336629835927088
750412,0.0069935715837393725
750413,0.6769941552561354
750414,0.0005810191985894121
750415,0.002877776938517899
750416,0.0004404971537517704
750417,0.6871124799676065
750418,0.5978371943555172
750419,0.03793880131128953
750420,0.005074067758639859
750421,0.07964673092736305
750422,0.014642961221036843
750423,0.012374640550868196
750424,0.010817265102208602
750425,0.8237814275354541
750426,0.0011099553615801663
750427,0.6682962487537345
750428,0.05257709799245638
750429,0.010955824003108985
750430,0.0277140005111842
750431,0.24722933770129696
750432,0.00041437121121545774
750433,0.0017817791647834328
750434,0.04200018956390922
750435,0.17085245515727104
750436,0.32830055043043455
750437,0.012407563695512873
750438,0.8543096443918978
750439,0.013483155069457133
750440,0.7699465603671699
750441,0.8586076027175591
750442,0.00978060898735331
750443,0.5742395146622054
750444,0.0029312355067712924
750445,0.6456835439734063
750446,0.6084985142312234
750447,0.0017804915380495322
750448,0.0002835396968182065
750449,0.3985309147596797
750450,0.47226845373254256
750451,0.845050180195343
750452,0.8312666454921557
750453,0.8148570054027029
750454,0.4968640504898191
750455,0.38319439214115525
750456,0.0001834599385821119
750457,0.6679750670776972
750458,0.6943412959777728
750459,0.002438032737994931
750460,0.03610894623248502
750461,0.0006708987020759149
750462,0.021973826006688006
750463,0.820492223026187
750464,0.0009970598547175246
750465,0.005831878523266564
750466,0.0015366867311809975
750467,0.7332459611134634
750468,0.19891230703266752
750469,0.00020419278910130308
750470,0.026850648232312688
750471,0.01944910212371958
750472,0.1299648734051546
750473,0.8509894928893358
750474,0.004080529066717088
750475,0.00039361301876932286
750476,0.0004961002364167558
750477,0.8864884712714544
750478,0.08307823101576892
750479,0.0005053068955464602
750480,0.3727727227143517
750481,0.8587311179370677
750482,0.869412560437397
750483,0.035080240192417
750484,0.3030793803004932
750485,0.23412857758729555
750486,0.0046762176482912365
750487,0.742913962899051
750488,0.0042761097541469005
750489,0.006936320479702145
750490,0.0028909101969812985
750491,0.0005855629215044263
750492,0.8843053145868327
750493,0.019387803113460982
750494,0.4109805330418702
750495,0.4145500505929897
750496,0.00027288171296934946
750497,0.8058106786117187
750498,0.008783297067197542
750499,0.8702991887725464
750500,0.678096799650626
750501,0.5037480262317251
750502,0.18905547821361363
750503,0.00036579439169472913
750504,0.0073856852076975375
750505,0.8371918881430078
750506,0.877773401468382
750507,0.007294833453709182
750508,0.31316345302972737
750509,0.01197611310139803
750510,0.0004198473413043484
750511,0.002477877603961756
750512,0.00220862937470494
750513,0.2907222017065606
750514,0.003944323294937292
750515,0.00023671845895823287
750516,0.30069673596764224
750517,0.0025600728777244106
750518,0.09377647121363605
750519,0.0069354788801361126
750520,0.7197656326324973
750521,0.0018428739455905196
750522,0.0011542236831059481
750523,0.0514428787695277
750524,0.0605024085588773
750525,0.0003729539773877646
750526,0.0006070227214476235
750527,0.0301862484429188
750528,0.07149998924200257
750529,0.0001675822725505407
750530,0.08786581529788004
750531,0.40831519348682843
750532,0.27096826225717263
750533,0.0027735275179218517
750534,0.4694832375595492
750535,0.00035052205027162793
750536,0.6218046218095192
750537,0.13664300191864948
750538,0.001581077039172144
750539,0.0001988309410934016
750540,0.793381636299096
750541,0.0019785537438255485
750542,0.0002565653985443996
750543,0.60729361822938
750544,0.011239839373632604
750545,0.028295702282207714
750546,0.0015332160742945046
750547,0.03492569650268938
750548,0.0061322084700051955
750549,0.0132352234795959
750550,0.4408790946935489
750551,0.26894634096032677
750552,0.7988118427910733
750553,0.00032891320834313773
750554,0.15111786294436264
750555,0.0002044291683968259
750556,0.005670257516532787
750557,0.006130443411330117
750558,0.0004046953374959529
750559,0.00023875409205140918
750560,0.8563649276644916
750561,0.13605735079694647
750562,0.6897887205686462
750563,0.07599611531245062
750564,0.0054451584753692495
750565,0.6536320813419527
750566,0.812765052400326
750567,0.6736872885066474
750568,0.6070777011752428
750569,0.5133981353196131
750570,0.009109529815302574
750571,0.010065187433367595
750572,0.001963943156225608
750573,0.016229339218737544
750574,0.0007982360574932529
750575,0.014370618200613593
750576,0.044124025150027474
750577,0.010200960166385886
750578,0.8432889515165487
750579,0.9418633540759144
750580,0.03255733566139453
750581,0.038267867605841464
750582,0.19937463455145865
750583,0.06232406782940607
750584,0.03921136794015721
750585,0.018984616271323092
750586,0.3614553218857425
750587,0.4373839858875236
750588,0.026871141283031003
750589,0.7308389664759987
750590,0.0019316685953822883
750591,0.0038259523487393704
750592,0.4667375583058447
750593,0.8426367849238301
750594,0.00028293210771057154
750595,0.0023753946949803357
750596,0.6582849570104956
750597,0.7641198543567365
750598,0.6246204858499657
750599,0.0006066536466871752
750600,0.08288303846248643
750601,0.0015505461983294484
750602,0.8203243445547731
750603,0.0006499099532014563
750604,0.006039020125069369
750605,0.5274347098691567
750606,0.18755863008893575
750607,0.2070638792925761
750608,0.00280941997667905
750609,0.415670418420632
750610,0.8427426319486248
750611,0.07191828826967232
750612,0.0028645843380697383
750613,0.03422187528517989
750614,0.011920962431651617
750615,0.19007411836854193
750616,0.016401486678012254
750617,0.008122277380380565
750618,0.00018434356640609982
750619,0.005510157020168746
750620,0.005076207788577898
750621,0.7802561339808773
750622,0.005425468180433688
750623,0.028947833695309094
750624,0.013059407757809728
750625,0.6697001850396247
750626,0.0019379677370676973
750627,0.02423480500422817
750628,0.7774099358484334
750629,0.24519140010151097
750630,0.005308376326835822
750631,0.05585144240221264
750632,0.0004678866352964194
750633,0.015327349451207896
750634,0.005721139579887261
750635,0.06979629773091785
750636,0.0029789971851202847
750637,0.0018208341013894731
750638,0.0009201422149062797
750639,0.8537533085767308
750640,0.9141501811048868
750641,0.00028383887734203167
750642,0.00481811094916611
750643,0.020217210289772622
750644,0.0009798998429279228
750645,0.011044976271697177
750646,0.003424816085628015
750647,0.002878249175947284
750648,0.041744535603406206
750649,0.018919693288028963
750650,0.11142977967792998
750651,0.023709650128009754
750652,0.005063095679212775
750653,0.12253164323074858
750654,0.017926899827798645
750655,0.852567040999207
750656,0.4788284648637512
750657,0.0417017510731873
750658,0.2183342370537441
750659,0.04904951082917153
750660,0.8603675023767778
750661,0.11321330355527684
750662,0.0007968902930295999
750663,0.22330084414170281
750664,0.9256336141147892
750665,0.00030650422783236406
750666,0.8303092387126245
750667,0.8957877476182884
750668,0.7298691751415836
750669,0.001949120991867989
750670,0.00027379336003708113
750671,0.012522787015649784
750672,0.2711344965260173
750673,0.38562382873306367
750674,0.6817917563448996
750675,0.09552065889835964
750676,0.00012006649446713901
750677,0.8264890722978643
750678,0.02515657034563592
750679,0.00014936576029086942
750680,0.2844756122852657
750681,0.0007029144092671458
750682,0.024883931353407485
750683,0.00021606598993277587
750684,0.006197571198152815
750685,0.9008976766706159
750686,0.04629448658302525
750687,0.4190293636209383
750688,0.0022329625279521813
750689,0.0001801230260899651
750690,0.0003731163985093431
750691,0.006709173527891175
750692,0.01041489948744876
750693,0.021666411158992805
750694,0.002988590522071728
750695,0.02015870499516932
750696,0.030504327626844373
750697,0.00026832417582527655
750698,0.008833055618000015
750699,0.06430348404227579
750700,0.0027852067843843033
750701,0.0009142208086741544
750702,0.0004959832230725634
750703,0.00580725651039249
750704,0.11717046018568789
750705,0.027478027956716645
750706,0.4382815940869125
750707,0.005276165522869244
750708,0.00021039475121298345
750709,0.00023654428955830343
750710,0.005689101214287395
750711,0.8997495514896178
750712,0.0024142593284115677
750713,0.0005077943079412033
750714,0.03390411191204454
750715,0.0024382905402324587
750716,0.009458060453338617
750717,0.34418454602925475
750718,0.0017491721244195786
750719,0.21270167858618777
750720,0.005928225244156513
750721,0.0024323629074360746
750722,0.011892139322033535
750723,0.3539043540128225
750724,0.0061311305639608045
750725,0.00043782280679144554
750726,0.011264351774393727
750727,0.001295342753579822
750728,0.007947308088284533
750729,0.05442546327706873
750730,0.13983622229871323
750731,0.00023620243472926666
750732,0.35187201454131445
750733,0.7569675970657148
750734,0.007988337758720003
750735,0.010497864866183223
750736,0.25120787951202106
750737,0.05488173216180533
750738,0.022342430706859845
750739,0.8463623972989598
750740,0.002667533911546556
750741,0.6331836938455295
750742,0.010429074286012918
750743,0.00033698510621101604
750744,0.039576699994631856
750745,0.5926454647223903
750746,0.008017139112843477
750747,0.007779009011189184
750748,0.003255776770439967
750749,0.042196445846210004
750750,0.41814316750306996
750751,0.0443770300568946
750752,0.617455283827246
750753,0.0009548818528911035
750754,0.0004775356498276198
750755,0.030636699953361372
750756,0.00038727952257359527
750757,0.012599669983653968
750758,0.08399735190010951
750759,0.046396732780286845
750760,0.772286111697523
750761,0.0669066298417084
750762,0.2296658855663848
750763,0.4577805419103617
750764,0.003175084566269571
750765,0.0011946496822031077
750766,0.6033905327840013
750767,0.17907374985972524
750768,0.007498614566064562
750769,0.04133526905414129
750770,0.00017322209678198304
750771,0.0008849449650518988
750772,0.013302407085000151
750773,0.0034153606003361316
750774,0.4873150214945402
750775,0.004587519828462245
750776,0.0005660101978754453
750777,0.0002557667836646331
750778,0.2586910460332219
750779,0.020908325246404673
750780,0.030504903124811487
750781,0.3948236963060356
750782,0.0032071275093170735
750783,0.001090233431091713
750784,0.4003689948296033
750785,0.019237416396855736
750786,0.0045371330686049954
750787,0.8702391919215496
750788,0.0058561977417191
750789,0.00700633982080839
750790,0.025696891808634013
750791,0.015484302564652264
750792,0.01723464972043895
750793,0.00873393232224148
750794,0.08606052830566951
750795,0.37549548399940147
750796,0.03193524869832577
750797,0.48235759821821
750798,0.00033474360390649114
750799,0.07001907110862184
750800,0.26173762843743925
750801,0.0032341211927624583
750802,0.007246893208832431
750803,0.0130959256210231
750804,0.8039833547674584
750805,0.010514777787016014
750806,0.8812511781572439
750807,0.05605083062080053
750808,0.09129916101501265
750809,0.013826843505126597
750810,0.2668029399186934
750811,0.00747647929582448
750812,0.004476469056284854
750813,0.0004725343226513606
750814,0.5231234745740189
750815,0.00039528135983989794
750816,0.3071599314553773
750817,0.0315850955180623
750818,0.3760595627494613
750819,0.00033717964484430394
750820,0.0006053386198114502
750821,0.8788688622753307
750822,0.0060369681680186756
750823,0.463416899041967
750824,0.7373327662412363
750825,0.0001870716823374233
750826,0.018769143029468152
750827,0.7401592065099173
750828,0.004439962700432385
750829,0.0009959801702188334
750830,0.0018489017852653573
750831,0.06576969030083063
750832,0.3747393881024301
750833,0.012903644612326478
750834,0.03525011038031694
750835,0.00014875991198627953
750836,0.001305812523558021
750837,0.016244056038923444
750838,0.0002572291342925761
750839,0.0053685107461099914
750840,0.36712816045505603
750841,0.37835251710930773
750842,0.02459482976753434
750843,0.0048008630621146665
750844,0.002084806079389773
750845,0.010749907757420568
750846,0.0059475632771790994
750847,0.4105458159830808
750848,0.4498814804090533
750849,0.30279739690878105
750850,0.0005802821416386177
750851,0.007452511753096644
750852,0.904844027594585
750853,0.862282700893319
750854,0.8275148495905207
750855,0.0287624654735528
750856,0.43856568954130737
750857,0.00024426821755470864
750858,0.08413973294663393
750859,0.0010995019931764995
750860,0.000444709955282719
750861,0.005353990712882545
750862,0.009491031440440167
750863,0.05697084724292188
750864,0.025255790962763147
750865,0.17959684267630377
750866,0.00032772180506496776
750867,0.0003639434220340704
750868,0.3117554263228706
750869,0.0001966420440824031
750870,0.8625352725394289
750871,0.00021214320377379269
750872,0.00918707939198092
750873,0.00034589812577600655
750874,0.7446777592784942
750875,0.39535109864767193
750876,0.5533071874918686
750877,0.009463626030711287
750878,0.03642670245666905
750879,0.6000698191677913
750880,0.00988023573422201
750881,0.016287816505842722
750882,0.017306880570443522
750883,0.002395664724473283
750884,0.005630274230134803
750885,0.010984237571253984
750886,0.33958425001105874
750887,0.3906011205091674
750888,0.003944796394242195
750889,0.0004635425197373563
750890,0.0004227755369128108
750891,0.03372519175077203
750892,0.051893362929599875
750893,0.6460555097002086
750894,0.01960250726158831
750895,0.0022564022004737637
750896,0.3341926157703479
750897,0.8460649436669296
750898,0.005599170581652256
750899,0.3993323502684085
750900,0.7838580515815889
750901,0.359853003457305
750902,0.8218469355110961
750903,0.0003489549217235219
750904,0.14188936245169376
750905,0.012995881166011868
750906,0.0016873109155397723
750907,0.005457684638611028
750908,0.8417985536254335
750909,0.010129042971558935
750910,0.7493757414467008
750911,0.5016270020857987
750912,0.0005188905037133007
750913,0.0007592946040436751
750914,0.7150775000718511
750915,0.007520947601092936
750916,0.0017312807310728364
750917,0.0016316586991350962
750918,0.07030880584545307
750919,0.002639172123386137
750920,0.1146101126062398
750921,0.04079893636587228
750922,0.00018445578694681482
750923,0.02720123455615429
750924,0.00215303678491907
750925,0.009654295371547588
750926,0.0005234744948758399
750927,0.7742050093898009
750928,0.2122164561504179
750929,0.003898554248019005
750930,0.29971295699438044
750931,0.43127808145229907
750932,0.25091651790261954
750933,0.014718122092903862
750934,0.6301431280339242
750935,0.27177862979563017
750936,0.002228242381584062
750937,0.0003264571014986923
750938,0.05858360285356698
750939,0.001577569430389585
750940,0.0002473864620928122
750941,0.04438246707903974
750942,0.0054689850958050575
750943,0.28776351442650816
750944,0.0007361263782757613
750945,0.0002280716914209802
750946,0.3105686660379644
750947,0.03602397391944918
750948,0.002996192346907808
750949,0.44034807919644303
750950,0.26826258112812806
750951,0.01671019768744808
750952,0.00024133139302995977
750953,0.0016378468390499884
750954,0.004277976416837484
750955,0.06010378581315441
750956,0.03584810778968454
750957,0.6963705978509225
750958,0.45786395903075006
750959,0.013604699320770935
750960,0.00232565267088256
750961,0.00711733619680281
750962,0.0002076694121077822
750963,0.0495119210594674
750964,0.025871759607882294
750965,0.012658383098529406
750966,0.00865183711405407
750967,0.011638722317388052
750968,0.01636445303228743
750969,0.45717705879029696
750970,0.6998264984165341
750971,0.00015834343705511467
750972,0.2012158903001332
750973,0.08688910016236677
750974,0.007216452199088249
750975,0.00018309460268280375
750976,0.704109591341908
750977,0.6288060595040273
750978,0.05646835157322111
750979,0.3317244937615774
750980,0.014596360971467711
750981,0.0015607590059292286
750982,0.17768548761550923
750983,0.03369352134105451
750984,0.00046225570159618746
750985,0.009636707806924206
750986,0.8702820187911425
750987,0.7265879428431918
750988,0.28596455628852946
750989,0.006433895649704892
750990,0.021147637229858324
750991,0.6413026813580096
750992,0.0002791642820373408
750993,0.000475824648633299
750994,0.009437296076481663
750995,0.0001342519197956847
750996,0.685146111495494
750997,0.014823162324178872
750998,0.0002944178700805864
750999,0.34254973266973776
751000,0.01013213379164741
751001,0.052672080795413856
751002,0.08616108389165614
751003,0.002456155383802872
751004,0.0014810339928053354
751005,0.5873457238707885
751006,0.04556161973272399
751007,0.18604120676792776
751008,0.06457377662593619
751009,0.002135243801111908
751010,0.00860536404819313
751011,0.00025145332082306555
751012,0.03626091789286063
751013,0.8795087827606187
751014,0.028537308263001576
751015,0.005952624240457541
751016,0.3316585526620829
751017,0.0002337914899751178
751018,0.00013133776729730542
751019,0.7929066780103581
751020,0.0002922093319454478
751021,0.003876263334301408
751022,0.3538908717115097
751023,0.6324065115787092
751024,0.046598024725346354
751025,0.4041301195725433
751026,0.0034718907045231074
751027,0.0021763321875532746
751028,0.4386313681423631
751029,0.293794891149032
751030,0.014315058614210742
751031,0.005038792259426009
751032,0.7364829090494742
751033,0.003089845123338366
751034,0.0289346339814215
751035,0.08983722456765739
751036,0.03678075156436489
751037,0.0005324093058794966
751038,0.07971218362585639
751039,0.028854160301367664
751040,0.005850861088795788
751041,0.023805874471591534
751042,0.06886598623668448
751043,0.3580302088355044
751044,0.0030207466976641673
751045,0.20268937264953235
751046,0.0001625291219379035
751047,0.001729126688038547
751048,0.02830842905678861
751049,0.5288819166834855
751050,0.004606767380945915
751051,0.0005672579438184845
751052,0.0004597730446962647
751053,0.24678315146608593
751054,0.676376576449809
751055,0.4135057009432541
751056,0.062161017509809076
751057,0.011784311633531741
751058,0.13798490655395892
751059,0.05160787915503391
751060,0.019663880970047072
751061,0.00038853227439931054
751062,0.004089919893344663
751063,0.037810203089141625
751064,0.0010852914566347187
751065,0.4843186346716928
751066,0.7135448346440509
751067,0.1738347084562418
751068,0.13630725345656053
751069,0.455926241759679
751070,0.001596694656548992
751071,0.008827244082305463
751072,0.00029899337215980254
751073,0.5632251277940339
751074,0.6951933283024705
751075,0.0003311070846651772
751076,0.019291704803985253
751077,0.0013318898317431554
751078,0.6524648641332569
751079,0.003053763764818155
751080,0.008928458209609766
751081,0.8735838548161927
751082,0.8163583579352309
751083,0.05753913057930457
751084,0.38837371218074435
751085,0.036664817602735586
751086,0.26235841740339905
751087,0.1634003573118462
751088,0.7724633823222073
751089,0.012304047103387526
751090,0.006624724896078486
751091,0.00029980953717875173
751092,0.0008475099135629246
751093,0.024583422695595623
751094,0.043452519368737286
751095,0.001456632854576033
751096,0.00967723644443908
751097,0.0005807563136649729
751098,0.0028235522174766656
751099,0.006969298207913197
751100,0.00212219963912192
751101,0.0023222717996328832
751102,0.0667973388832503
751103,0.0038513037295866744
751104,0.008686593331786015
751105,0.00036638046664991497
751106,0.0031380774344513616
751107,0.00017306815927914347
751108,0.7013166392591256
751109,0.008122104510575528
751110,0.00033802590142163063
751111,0.8378914012748857
751112,0.34249868116133775
751113,0.00037570163444113265
751114,0.7488559440533782
751115,0.015280806607958677
751116,0.012891695617337245
751117,0.0006533956870244562
751118,0.4903000596186953
751119,0.015599608148501358
751120,0.001596657184171765
751121,0.0004208432572737391
751122,0.007568430671934197
751123,0.18768096808145568
751124,0.010862732060008335
751125,0.6838823617050163
751126,0.6107500579277841
751127,0.7638345805636982
751128,0.7030861287587229
751129,0.02367751011404966
751130,0.22113056115135848
751131,0.00013288124020397444
751132,0.4970137980138639
751133,0.008564224755961143
751134,0.011780939460400399
751135,0.0021167624417115427
751136,0.0022890723147619345
751137,0.8615212736019886
751138,0.00331845692363299
751139,0.0002785864718844454
751140,0.22765245002530415
751141,0.00943779824059143
751142,0.09800717650989488
751143,0.004867987203395223
751144,0.010333266298590027
751145,0.10022161428735793
751146,0.002981428720647185
751147,0.6347679358190934
751148,0.0001940248938215438
751149,0.0032687139684361723
