id,Will_Buy_EV
718815,0.4680602712765772
718816,0.6333840479322751
718817,0.5766092870527723
718818,0.4724605769599855
718819,0.23536401101297758
718820,0.12476663723824113
718821,0.38480690649088706
718822,0.1334625625063248
718823,0.7444839149809297
718824,0.7705786698584295
718825,0.9499164255978448
718826,0.2637967554288466
718827,0.47473924437573933
718828,0.3894445006647567
718829,0.3502674729822627
718830,0.6093899941026831
718831,0.22524784433875025
718832,0.7750731930306974
718833,0.1575613024346497
718834,0.381184767474727
718835,0.9360420279791046
718836,0.5601107578924595
718837,0.16666201395116742
718838,0.7564983895788479
718839,0.8766710518510247
718840,0.7278353357457663
718841,0.12666843469855638
718842,0.741025784186118
718843,0.901750351570815
718844,0.4790906965464056
718845,0.39921869274978977
718846,0.7626329949645987
718847,0.8518499778414425
718848,0.20077048968667452
718849,0.03615683373404845
718850,0.6453252422610801
718851,0.24459906968953593
718852,0.9007837499258473
718853,0.9646283120064487
718854,0.1492806320248734
718855,0.8090891960456571
718856,0.5794567489383085
718857,0.9195469883554163
718858,0.31864529209166315
718859,0.35312191394104775
718860,0.22041832565053687
718861,0.9462803284351871
718862,0.7360497049596784
718863,0.9757773815215077
718864,0.25118208053152624
718865,0.32825198641872344
718866,0.6240600060717937
718867,0.31358197444961283
718868,0.11922176354201926
718869,0.5256829895558169
718870,0.012023198439479221
718871,0.08526508264967494
718872,0.3042788698088781
718873,0.18567998855431986
718874,0.12287530838779918
718875,0.28262978459090415
718876,0.3220789961301039
718877,0.3852919520816831
718878,0.24576980922703273
718879,0.8183713634666453
718880,0.8461899494366143
718881,0.343462876564621
718882,0.5672922242655398
718883,0.5099102840133859
718884,0.9146651266178364
718885,0.5597408670102697
718886,0.25528926513848227
718887,0.3070076874491836
718888,0.1846575543233614
718889,0.34111441841637846
718890,0.7223323364890376
718891,0.6525799889032735
718892,0.07110454302773135
718893,0.10669781659693409
718894,0.2241277030823077
718895,0.8328529404580366
718896,0.8034117199577068
718897,0.39691210904104046
718898,0.7458343656545847
718899,0.38216532726619235
718900,0.5430835639335453
718901,0.3358975611628532
718902,0.637983257203276
718903,0.6867669792128304
718904,0.5990923715239853
718905,0.8618056258309459
718906,0.27449567471935404
718907,0.6828307819004714
718908,0.971097912908145
718909,0.291674663521431
718910,0.09487875604998412
718911,0.3061632195860712
718912,0.6331013954656961
718913,0.7940004396816147
718914,0.2211267015852965
718915,0.6781582923603575
718916,0.3364803137791333
718917,0.3756015088756364
718918,0.567867997808571
718919,0.13761860062602288
718920,0.7926116041050909
718921,0.6604488939913669
718922,0.21785700576820405
718923,0.9606258134982256
718924,0.5385489110900964
718925,0.07015887860251037
718926,0.687143849168269
718927,0.5590290015388857
718928,0.6966318992500986
718929,0.6696647602164909
718930,0.7016324052329092
718931,0.5066475672695423
718932,0.33374626183389106
718933,0.7966664456626804
718934,0.2125459310258191
718935,0.5802000202393124
718936,0.14512808344179975
718937,0.38113242442536055
718938,0.4507696173025184
718939,0.30946083169615907
718940,0.453571715211937
718941,0.6243670852947437
718942,0.6161143311779629
718943,0.18646164475819255
718944,0.8803106385503069
718945,0.787729742367511
718946,0.1439957288071717
718947,0.14525021722365486
718948,0.8687323560304427
718949,0.3176123892508314
718950,0.02522062595307969
718951,0.37714039452701076
718952,0.76618534324827
718953,0.433765105331663
718954,0.8576740144676188
718955,0.09491714095285288
718956,0.5645145531124922
718957,0.7114973252701774
718958,0.022324310554801427
718959,0.6479738005590238
718960,0.9880151864633895
718961,0.6681363431749898
718962,0.63749821161248
718963,0.14505131363606227
718964,0.3132993219830339
718965,0.6126247945535312
718966,0.12136433902942029
718967,0.6579503857682738
718968,0.11644409238897167
718969,0.8519023208908089
718970,0.9971996468588936
718971,0.8801850152318274
718972,0.34360245802959827
718973,0.3228781000170987
718974,0.01994793611356348
718975,0.6377145628831947
718976,0.8451012140097917
718977,0.09380746830628361
718978,0.4982901270540285
718979,0.24229772028572327
718980,0.5244721203471391
718981,0.12672426728454728
718982,0.07667035394369981
718983,0.236159625363348
718984,0.4922288019373907
718985,0.5259412152660248
718986,0.13469436893474915
718987,0.7651489508708139
718988,0.7560342812077984
718989,0.7900118993198894
718990,0.15213158344703406
718991,0.1869292426658664
718992,0.4479186658803577
718993,0.49334196412058445
718994,0.951751921862296
718995,0.5575738647664976
718996,0.3990581740650659
718997,0.5632862362206923
718998,0.8933300996960614
718999,0.2970223783983725
719000,0.7930408171098959
719001,0.7285576698270236
719002,0.842759734934798
719003,0.8217457453824707
719004,0.6747036511021701
719005,0.35179589002376377
719006,0.2065264803486745
719007,0.21372190486825254
719008,0.529402835597461
719009,0.07939219251075649
719010,0.5834487788366582
719011,0.626827208614968
719012,0.9251267574178825
719013,0.1266160916491899
719014,0.7711684015479584
719015,0.8384327095205028
719016,0.5295145007694428
719017,0.8427736930812957
719018,0.9847559592561703
719019,0.9258351333526421
719020,0.9161063052437267
719021,0.6656936675378876
719022,0.6429942317959598
719023,0.8000931706278723
719024,0.9082443792288822
719025,0.15975971050804164
719026,0.9117234472434406
719027,0.8193274965017395
719028,0.9799334196412058
719029,0.6570535748557949
719030,0.7054185524704174
719031,0.03865185242051708
719032,0.42907167857180245
719033,0.6414937310474542
719034,0.6748571907136451
719035,0.8412382969665458
719036,0.7995871878173297
719037,0.9453590907663372
719038,0.1582557202229116
719039,0.9975800063509567
719040,0.43823869128418436
719041,0.10164147802813264
719042,0.3515690701431757
719043,0.6675849963883296
719044,0.12426763350094741
719045,0.7921893701735346
719046,0.15686688464638782
719047,0.17466352143098918
719048,0.1837118898981404
719049,0.3750606306988495
719050,0.017875151358651083
719051,0.8592303478021154
719052,0.2767481706104246
719053,0.20727324118630286
719054,0.5232490377602758
719055,0.9067054935775078
719056,0.3220441007638596
719057,0.5647657997494513
719058,0.8290598141472794
719059,0.4762746404904893
719060,0.8505065062410363
719061,0.07461152733528514
719062,0.9823830743515568
719063,0.9700789682138109
719064,0.300939383259297
719065,0.5333215852266977
719066,0.8949143493235533
719067,0.14210265518841753
719068,0.09874167309322995
719069,0.5075792735482655
719070,0.0081498127863601
719071,0.40239242630971034
719072,0.5589871270993925
719073,0.6815989754720471
719074,0.9962853882632925
719075,0.34201471886548185
719076,0.4069061419334127
719077,0.8421316183424004
719078,0.2820086470717553
719079,0.7104260375264768
719080,0.2825216089555468
719081,0.0753233928066692
719082,0.7548687759752383
719083,0.9376332566798454
719084,0.11364897355280193
719085,0.48061736881959444
719086,0.8031081302713813
719087,0.456457562000342
719088,0.07185828293860858
719089,0.38134179662282647
719090,0.09357017981582226
719091,0.15173377627184886
719092,0.34302668448656704
719093,0.23019600727219433
719094,0.3773113818216079
719095,0.3885616478987755
719096,0.2982629086683579
719097,0.16455433383001072
719098,0.6807475285356858
719099,0.7645801564010315
719100,0.862873424038022
719101,0.3215730133195613
719102,0.3570616007900311
719103,0.0014464129308269155
719104,0.020621416682078786
719105,0.3419205013766222
719106,0.9954199831804335
719107,0.477436656186425
719108,0.8648310540843281
719109,0.5953620568724679
719110,0.3297245708742336
719111,0.38740661127608866
719112,0.028448447330678958
719113,0.1555757560953481
719114,0.4457411950267124
719115,0.7908493881097529
719116,0.37993202382655605
719117,0.6617818969818998
719118,0.5097776816216575
719119,0.6729588827899543
719120,0.11832146309291589
719121,0.9875720153120867
719122,0.18178566568145416
719123,0.7519933977967066
719124,0.2957120573958984
719125,0.3535232106528574
719126,0.4076180074047967
719127,0.10822274410181072
719128,0.7052859500786891
719129,0.9818073008085256
719130,0.9871358232340327
719131,0.7569066653639063
719132,0.3510281919663888
719133,0.8153249979935164
719134,0.7101782804261422
719135,0.9873347268216254
719136,0.3110171650306556
719137,0.6415146682672008
719138,0.02717476646276141
719139,0.8994577260085633
719140,0.32078263327412754
719141,0.8838769449804761
719142,0.5337263714751318
719143,0.24292932641474538
719144,0.649237012817068
719145,0.17455883533225622
719146,0.8375114718516529
719147,0.07719378443736456
719148,0.6239204246068165
719149,0.9531931004881862
719150,0.7451853118424404
719151,0.8477951362838528
719152,0.3000216351270715
719153,0.014266970488988766
719154,0.002297859867188236
719155,0.8451151721562894
719156,0.9273356341011477
719157,0.12083043992588224
719158,0.9228201737091332
719159,0.9726926311455102
719160,0.7962651489508709
719161,0.7136084949279585
719162,0.7748149673204895
719163,0.7206434007628127
719164,0.5278360336530912
719165,0.9817706606739691
719166,0.38331687435225476
719167,0.16811017165030656
719168,0.05536673285154464
719169,0.2184606956042307
719170,0.7321658506966859
719171,0.3332838982311539
719172,0.6938716757801732
719173,0.3768821688168028
719174,0.3255999385841554
719175,0.8110503156285876
719176,0.09633040328574768
719177,0.19338837495768937
719178,0.6470071989140562
719179,0.9008919255612047
719180,0.6772126279351365
719181,0.04107708037449707
719182,0.47159866141375084
719183,0.28988453123309754
719184,0.42197745061433295
719185,0.1676181469862617
719186,0.9625834435445317
719187,0.22073238394673572
719188,0.17960121575455995
719189,0.9527499293368834
719190,0.9366282701320092
719191,0.7696469635797063
719192,0.35974854399084344
719193,0.8335229314899274
719194,0.8140792334185943
719195,0.24650610145478782
719196,0.3248845835761469
719197,0.9569792477256945
719198,0.19345118661692914
719199,0.9090713994088725
719200,0.7224474911976438
719201,0.15783697582797981
719202,0.08267584647434667
719203,0.9773686102222486
719204,0.5723590314442145
719205,0.7576953006410279
719206,0.6005370396865001
719207,0.5520394596801491
719208,0.23353898335839984
719209,0.9078605302001947
719210,0.11648945636508928
719211,0.8472786848634369
719212,0.9698591274064717
719213,0.34869020242801957
719214,0.7147565524773966
719215,0.46247701267748653
719216,0.505230815400023
719217,0.6636662467590929
719218,0.4843459387027996
719219,0.2994510958889769
719220,0.23136849157800335
719221,0.01973507437947315
719222,0.4290786576450513
719223,0.4159614894738128
719224,0.2523022217879688
719225,0.5113130777364073
719226,0.3441049513035164
719227,0.35877496327262703
719228,0.42314993492014197
719229,0.47405703996566295
719230,0.41776732467695615
719231,0.6457998192420028
719232,0.7775682117171661
719233,0.07148141298316997
719234,0.7851405061921828
719235,0.2890261052234874
719236,0.8202906086100826
719237,0.5641586203768002
719238,0.018028690970126077
719239,0.5325120127298296
719240,0.9142603403694024
719241,0.1426854078046976
719242,0.13410812678184464
719243,0.521593252631983
719244,0.08834983302567252
719245,0.9149198627914199
719246,0.22026827557568632
719247,0.5949590153923461
719248,0.0006682462635786594
719249,0.9190200683251271
719250,0.08180346231823876
719251,0.10914398177066068
719252,0.031751293745703506
719253,0.9408087350080783
719254,0.601329164500246
719255,0.4523433983201371
719256,0.02950926646450618
719257,0.7464310764173625
719258,0.2520300379312631
719259,0.32448677640096174
719260,0.8189017730335588
719261,0.039159579999371884
719262,0.42757117782329684
719263,0.7202072086847587
719264,0.1676390842060083
719265,0.6095435337141581
719266,0.961421427848596
719267,0.835742276783066
719268,0.6237215210192238
719269,0.9770685100725475
719270,0.9071451751921862
719271,0.3417739408383961
719272,0.6745466219540707
719273,0.261479703110224
719274,0.3198317345439699
719275,0.5447672653548336
719276,0.7138143775888
719277,0.5428410411381472
719278,0.4008238795970283
719279,0.3313332472580966
719280,0.3342400312662481
719281,0.7933339381863482
719282,0.294609363822578
719283,0.07915839355691957
719284,0.02524505270945071
719285,0.9148640302054291
719286,0.7842436952797038
719287,0.3153337218350775
719288,0.8124007663022427
719289,0.7358647595185835
719290,0.2954782584420615
719291,0.05217729637681412
719292,0.7098397953735723
719293,0.4736679566320388
719294,0.13892717686018474
719295,0.7099758873019252
719296,0.6326791615341398
719297,0.6583063185039658
719298,0.6325884335819046
719299,0.6126073468704091
719300,0.9495186184226596
719301,0.33717124203077076
719302,0.20544123445847626
719303,0.1641006940688346
719304,0.06529097501142823
719305,0.3662425716489107
719306,0.611103356585279
719307,0.8711785212041693
719308,0.1137117852120417
719309,0.8516859696200941
719310,0.05574709234360769
719311,0.05945123547044188
719312,0.6022573812423448
719313,0.7572242131967296
719314,0.4833618893747099
719315,0.28849220611994936
719316,0.7207969403742877
719317,0.6799030606725733
719318,0.9235215705706439
719319,0.5670165508722097
719320,0.46565947007896824
719321,0.4808494230051191
719322,0.3939425133736491
719323,0.40287921666881854
719324,0.039499809820253966
719325,0.6981498476817264
719326,0.7220915584619518
719327,0.04540410578879231
719328,0.5033534446960788
719329,0.1311594683341999
719330,0.927548495835238
719331,0.7546070607284059
719332,0.5702251797983746
719333,0.7139644276636505
719334,0.6988721817629837
719335,0.4025128153232532
719336,0.3574402155137819
719337,0.3212938503896068
719338,0.7426937826925962
719339,0.2292991963597154
719340,0.7894849792896002
719341,0.01208252056209456
719342,0.9230225668333502
719343,0.4169246015821559
719344,0.32858349239804446
719345,0.18354090260354328
719346,0.42319180935963513
719347,0.600027567339333
719348,0.2494617389756814
719349,0.4286459551036218
719350,0.8743923844352708
719351,0.7963349396833594
719352,0.4007191934982954
719353,0.7060257318430686
719354,0.4803678669509476
719355,0.01263735688537919
719356,0.9551786468274878
719357,0.7711439747915875
719358,0.6207100509123393
719359,0.21137693625663448
719360,0.2539388144648272
719361,0.773719252820418
719362,0.2848386612741694
719363,0.17071336597213255
719364,0.9941288546293937
719365,0.6436956286574705
719366,0.7237839837248012
719367,0.27347673002502
719368,0.4499321285126548
719369,0.30811038102250404
719370,0.7040436750403913
719371,0.2301262165397057
719372,0.38684130634293074
719373,0.09098094364049397
719374,0.2625928652934177
719375,0.9672838493776411
719376,0.35328592216239607
719377,0.2582902666354935
719378,0.7317715330581253
719379,0.050027741816164234
719380,0.45465696110213527
719381,0.9939334405784256
719382,0.7589934082653165
719383,0.37376601261118536
719384,0.8279710787204567
719385,0.32654909254600084
719386,0.3281438107833661
719387,0.961955326952134
719388,0.8343708888896644
719389,0.09060756322167979
719390,0.9486113389003075
719391,0.6409074888945497
719392,0.44007767708525986
719393,0.19359774715515526
719394,0.7270467004686447
719395,0.3680012981076243
719396,0.07970974034357978
719397,0.12193313349920264
719398,0.10959413199521235
719399,0.8743400413859044
719400,0.16685044892888673
719401,0.16865453936371788
719402,0.7630587184327793
719403,0.25197071580864777
719404,0.27509238548213183
719405,0.2353326051833577
719406,0.5908396174072045
719407,0.8803001699404336
719408,0.7551549179784417
719409,0.8526037177523197
719410,0.3772346120158704
719411,0.723330343963625
719412,0.49877866218144895
719413,0.6743895928059713
719414,0.6161701637639538
719415,0.49710717413834615
719416,0.5141675186951925
719417,0.6018211891642908
719418,0.8937872289938619
719419,0.915066423329646
719420,0.9642060780748924
719421,0.5423594850839757
719422,0.5147712085312192
719423,0.5498794365096259
719424,0.07800684647085714
719425,0.3146462831200645
719426,0.10769407930320933
719427,0.15368791678153057
719428,0.7771529568588587
719429,0.8336799606380269
719430,0.7832631354882386
719431,0.4522387122214041
719432,0.4633563759068433
719433,0.1472287844897076
719434,0.3643303055787222
719435,0.6546876690244302
719436,0.34248580630978015
719437,0.7444106347118166
719438,0.6101856084530535
719439,0.8304521392604276
719440,0.18922535776474242
719441,0.8320992005471594
719442,0.9015340003001001
719443,0.0014847978336956637
719444,0.4812995732296708
719445,0.3471827226062651
719446,0.024257513844736556
719447,0.09415642196872677
719448,0.05023013494038127
719449,0.5823495747999623
719450,0.2794089422865538
719451,0.6852943947573201
719452,0.3543955948089653
719453,0.9616656954123062
719454,0.41355719873957936
719455,0.7663772677626138
719456,0.9559149390552428
719457,0.9076616266126021
719458,0.3887326351933727
719459,0.6688307609632517
719460,0.8425364045908343
719461,0.7753314187409054
719462,0.02281982475547072
719463,0.17228016791650236
719464,0.761261607071197
719465,0.7223637423186575
719466,0.35329290123564494
719467,0.6697345509489795
719468,0.927248395685537
719469,0.8894602035795667
719470,0.759960009910284
719471,0.5777119806260926
719472,0.42362451190106465
719473,0.5377532967397259
719474,0.034164308321497985
719475,0.524067334098705
719476,0.5396550942000412
719477,0.9785899480407997
719478,0.6253895195257022
719479,0.23893380697977115
719480,0.7818987266680858
719481,0.7917531780954807
719482,0.7924650435668648
719483,0.8998520436471241
719484,0.10962902736145667
719485,0.18606732711963178
719486,0.8292656968081209
719487,0.029757023564840824
719488,0.43867837289886275
719489,0.3503826276908689
719490,0.8195298896259565
719491,0.7487446391993607
719492,0.0034912813927438576
719493,0.010627383789706565
719494,0.21994374866961416
719495,0.41395151637814015
719496,0.3865551643397273
719497,0.2692090267333401
719498,0.26295577710235857
719499,0.8260448545037704
719500,0.4839411524543656
719501,0.19137840186201674
719502,0.5234810919458005
719503,0.5533550149875598
719504,0.1912527785435372
719505,0.17626172920497887
719506,0.8740992633588186
719507,0.009587501875625936
719508,0.7078716967173929
719509,0.4640054297189876
719510,0.19837143325737774
719511,0.12597052737367004
719512,0.6875625935632007
719513,0.41668731309169454
719514,0.21080814178685212
719515,0.020942454051526498
719516,0.5139406988146044
719517,0.645792840168754
719518,0.47754134228515793
719519,0.8125368582305955
719520,0.429528807869603
719521,0.05855267978965073
719522,0.5201765007624638
719523,0.9249034270739188
719524,0.9507120399482153
719525,0.5547612982472058
719526,0.9283092148193641
719527,0.6644130075967213
719528,0.06029395856524212
719529,0.5528978856897593
719530,0.530446207048166
719531,0.8010493036629666
719532,0.3648711837555091
719533,0.04649633075223941
719534,0.6295699844017713
719535,0.3776324191910556
719536,0.35040705444723996
719537,0.833243768559973
719538,0.4538718153616381
719539,0.3624564244114024
719540,0.014479832223079097
719541,0.5170324282638509
719542,0.32006902303443124
719543,0.26090044003056834
719544,0.15589330392817138
719545,0.17482404011571304
719546,0.6038939739192033
719547,0.8442323193903082
719548,0.4545208691737824
719549,0.5601910172348213
719550,0.2999309071748363
719551,0.02246563678809091
719552,0.5946885763039526
719553,0.34760495653782136
719554,0.7569380711935262
719555,0.7046822602426623
719556,0.5175558587575156
719557,0.6982161488775905
719558,0.7324485031632649
719559,0.4764002638089688
719560,0.029769236943026335
719561,0.14241322394799194
719562,0.5379661584738162
719563,0.24329921729693513
719564,0.04241008336502996
719565,0.3444783317223306
719566,0.7389844052608254
719567,0.6316986017426746
719568,0.534584797484742
719569,0.35252520317826996
719570,0.19498309319505464
719571,0.536395866992822
719572,0.6022469126324715
719573,0.2550624452578942
719574,0.8196764501641827
719575,0.03273010876885658
719576,0.5387198983846935
719577,0.8701002543872199
719578,0.6324802579465473
719579,0.10368634649004958
719580,0.8200358724364991
719581,0.8261286033827568
719582,0.7993184934972485
719583,0.48683746785264387
719584,0.2662115147729533
719585,0.2882479385562391
719586,0.29415223452477746
719587,0.8340079770807235
719588,0.6437758879998325
719589,0.6981777639747218
719590,0.6134901996363903
719591,0.4014415275795527
719592,0.7392530995809067
719593,0.05251578142938399
719594,0.7466962812008193
719595,0.3260256620523361
719596,0.6319882332825024
719597,0.214566372731365
719598,0.7094350091251382
719599,0.5255783034570839
719600,0.7507127378555402
719601,0.7729620233729163
719602,0.5451301771637744
719603,0.751932330905779
719604,0.9900949502915508
719605,0.2803057531990327
719606,0.06524212149868619
719607,0.31348426742412877
719608,0.7982681429732946
719609,0.22951554763043017
719610,0.8383245338851454
719611,0.7096304231761065
719612,0.4765852092500637
719613,0.42890418081382975
719614,0.8376021998038881
719615,0.5133160717588311
719616,0.5425863049645637
719617,0.3805636299555782
719618,0.49991974065763806
719619,0.813534865705183
719620,0.21299608125037076
719621,0.7738588342853953
719622,0.2276573693779203
719623,0.6455904470445369
719624,0.4132745462730004
719625,0.19858080545484366
719626,0.4430612308991489
719627,0.9332189928499395
719628,0.6034508027679004
719629,0.13168289882786466
719630,0.6344623147492244
719631,0.2367772733458724
719632,0.8899906131464803
719633,0.7709660084237414
719634,0.18572535253043748
719635,0.27972649011937706
719636,0.626268882755059
719637,0.5567189282935119
719638,0.6599184844244532
719639,0.5109187600978466
719640,0.434606083658151
719641,0.8631176916017322
719642,0.3630845410038001
719643,0.7864490824263446
719644,0.632113856600982
719645,0.3727331097703536
719646,0.8603121041556892
719647,0.6726587826402532
719648,0.5845549619466031
719649,0.2224631941124538
719650,0.40915340351954665
719651,0.4460622323961601
719652,0.6938018850476845
719653,0.4289983983026894
719654,0.48001193421525556
719655,0.7279993439671146
719656,0.3458252928593612
719657,0.5059950239207736
719658,0.15068691528451936
719659,0.2984373854995795
719660,0.25308387799184145
719661,0.5302856883634423
719662,0.20549357750784272
719663,0.42403976675937205
719664,0.6780536062616245
719665,0.8569656385328592
719666,0.3962107121795297
719667,0.34243695279703806
719668,0.4533553639412222
719669,0.4003144072498613
719670,0.9758192559610009
719671,0.5081027040419303
719672,0.2766766351096238
719673,0.3024259258613049
719674,0.48109718010545377
719675,0.4592317436167651
719676,0.665697157074512
719677,0.42951136018648084
719678,0.8322771669150053
719679,0.03938814464827216
719680,0.4776460283838909
719681,0.6888921070171092
719682,0.9669453643250713
719683,0.6867355733832105
719684,0.019009250761591368
719685,0.6940601107578924
719686,0.24751108800262414
719687,0.10649193393609263
719688,0.4498972331464105
719689,0.32943493933440576
719690,0.1377756297741223
719691,0.16871386148633322
719692,0.34640106640239243
719693,0.5642720303170942
719694,0.6014861936483454
719695,0.59568658377854
719696,0.29111633766152195
719697,0.2512134863611461
719698,0.9923666386340558
719699,0.805442630273126
719700,0.22603996915249625
719701,0.6332688932236689
719702,0.5155354170519697
719703,0.31944090644203355
719704,0.9635011916767573
719705,0.8443544531721633
719706,0.6182324799089929
719707,0.5376660583241152
719708,0.17996761710012527
719709,0.08882441000659523
719710,0.6253755613792045
719711,0.07539318353915783
719712,0.4662422226952483
719713,0.33553115981728787
719714,0.3689958160455873
719715,0.9897076117262389
719716,0.8498522181239553
719717,0.6479319261195305
719718,0.3908647420709004
719719,0.27923795499195664
719720,0.8532178761982196
719721,0.9867100997658521
719722,0.6285056757313197
719723,0.47412159639321494
719724,0.5681611188850233
719725,0.7013881376691989
719726,0.8397657125110357
719727,0.05663343464621333
719728,0.23683659546848773
719729,0.9178510735559425
719730,0.16026918285520866
719731,0.7505801354638117
719732,0.6941682863932498
719733,0.7221055166084496
719734,0.5109606345373398
719735,0.8852971863866197
719736,0.6099273827428455
719737,0.3987894797449847
719738,0.4313486012192441
719739,0.027802883055159107
719740,0.21215859246050717
719741,0.03431435839634855
719742,0.8296320981536862
719743,0.37825006717358
719744,0.34354313590698293
719745,0.25797969787591907
719746,0.6522345247774548
719747,0.2511576537751552
719748,0.24411925840367657
719749,0.8290633036839038
719750,0.6510166764955282
719751,0.3580665873378674
719752,0.08189767980709842
719753,0.5401837589986426
719754,0.3132260417139208
719755,0.7681499523678251
719756,0.2046944736208479
719757,0.8632468044568362
719758,0.7962965547804907
719759,0.09057266785543548
719760,0.18343621650481032
719761,0.9397618740207487
719762,0.8724382439255891
719763,0.08684933227716692
719764,0.5818575501359174
719765,0.7331219837317803
719766,0.6498197654333481
719767,0.921808208088048
719768,0.28267165903039737
719769,0.650692149589456
719770,0.6372225382191499
719771,0.5753146689651081
719772,0.5564223176804353
719773,0.13167243021799135
719774,0.9061227409612278
719775,0.6387614238705243
719776,0.053060149142795325
719777,0.9636058777754902
719778,0.26460632792571476
719779,0.9602663912259091
719780,0.8592198791922421
719781,0.12480851167773431
719782,0.8694163052088313
719783,0.9228236632457576
719784,0.010351710396376465
719785,0.004674234308426184
719786,0.5968171936448559
719787,0.24375983613136012
719788,0.6581039253797488
719789,0.5384407354547389
719790,0.047354756761849595
719791,0.7733528514748527
719792,0.9166960369332556
719793,0.42658014942195827
719794,0.5413544985361394
719795,0.103180363679507
719796,0.4099106329670483
719797,0.17394118734973182
719798,0.16321784130285338
719799,0.8825055570870745
719800,0.9139637297563257
719801,0.20592628004927227
719802,0.573405892431544
719803,0.2971462569485398
719804,0.11495057071371492
719805,0.6254139462820733
719806,0.3059573369252297
719807,0.3437176127382045
719808,0.6846278932620538
719809,0.6583307452603369
719810,0.7843867662813055
719811,0.06674611178381623
719812,0.9179976340941687
719813,0.49435044020504515
719814,0.19838539140387548
719815,0.4055120720519522
719816,0.1838095969236245
719817,0.8874711677036407
719818,0.559088323661501
719819,0.23239790488221068
719820,0.6033879911086607
719821,0.008558088571418602
719822,0.6270924133984248
719823,0.6461208566114506
719824,0.429657920724707
719825,0.19532506778424893
719826,0.10854203670294621
719827,0.7834480809293334
719828,0.3394499094465246
719829,0.4047914827390071
719830,0.9925550736117751
719831,0.08992361404329119
719832,0.3979659491016188
719833,0.5651426697048899
719834,0.6522973364366945
719835,0.6166831256477452
719836,0.9816851670266705
719837,0.7529320831486787
719838,0.12955079195033692
719839,0.2239497367144617
719840,0.9703092776310234
719841,0.9444727484637315
719842,0.7073587348336015
719843,0.2550973406241385
719844,0.15124873068105285
719845,0.9872474884060146
719846,0.3620900230658371
719847,0.040881666323528895
719848,0.950265379260288
719849,0.9914593591117036
719850,0.25793084436317704
719851,0.5779841644827983
719852,0.134038336049356
719853,0.2513670259726211
719854,0.3872705193477358
719855,0.19785149230033744
719856,0.0837261969983006
719857,0.3643023892857267
719858,0.16292820976302558
719859,0.7457959807517159
719860,0.26267661417240407
719861,0.5566491375610233
719862,0.11186233080109292
719863,0.8662338478073497
719864,0.17383301171437446
719865,0.4310746725942262
719866,0.6900052692003029
719867,0.9784119816729536
719868,0.659754476203105
719869,0.6366921286522362
719870,0.22507336750752868
719871,0.8085692550886168
719872,0.20088389962696854
719873,0.8361784688611199
719874,0.9864239577626487
719875,0.08123815738508083
719876,0.7186159799840179
719877,0.2345369908329873
719878,0.42240666361913803
719879,0.5830125867586043
719880,0.8163927962005926
719881,0.2538201702195965
719882,0.5580309940642982
719883,0.8124635779614825
719884,0.8681844987804069
719885,0.7826419979690897
719886,0.39553374207438996
719887,0.7707077827135335
719888,0.4141329722826106
719889,0.653885075600811
719890,0.9488067529512756
719891,0.6783292796549546
719892,0.3943158937924633
719893,0.37299482501718595
719894,0.5567433550498829
719895,0.2004616656954123
719896,0.34515530182747034
719897,0.7005715860990819
719898,0.09120776352108204
719899,0.8588255615536813
719900,0.055597042268757134
719901,0.15671683457153723
719902,0.8364820585474455
719903,0.6703417303216306
719904,0.23000757229447502
719905,0.7296324471073486
719906,0.9061018037414812
719907,0.5555813393539472
719908,0.5900544716667073
719909,0.9792041064866996
719910,0.26512975841937947
719911,0.21751503117900975
719912,0.9249697282697831
719913,0.7348632625073717
719914,0.029669785149230035
719915,0.8840828276413175
719916,0.6704429268837391
719917,0.23742632715801668
719918,0.6981289104619798
719919,0.6804997714353511
719920,0.7018696937233705
719921,0.34342798119837664
719922,0.2797788331687435
719923,0.6363571331362908
719924,0.5477263924123515
719925,0.13458619329939178
719926,0.47146256948539805
719927,0.41273017855958904
719928,0.3128945357345998
719929,0.2457209557142907
719930,0.8685718373457189
719931,0.1872712172550607
719932,0.8995833493270429
719933,0.7111274343879876
719934,0.21317055808159235
719935,0.30750669118647733
719936,0.6194922026304127
719937,0.3776777831671732
719938,0.3717351022957661
719939,0.45842217111989697
719940,0.882833573529771
719941,0.9560649891300934
719942,0.5898695262256125
719943,0.8243070652648035
719944,0.1473823241011826
719945,0.1638808532614954
719946,0.31528137878571105
719947,0.5554975904749608
719948,0.8379354505515213
719949,0.9915291498441922
719950,0.7743369008029424
719951,0.18124827704129168
719952,0.3774893481894539
719953,0.0876868210670305
719954,0.5831661263700794
719955,0.4223368728866494
719956,0.03239511325291115
719957,0.8244047722902875
719958,0.1422876006295124
719959,0.42672322042356
719960,0.24484159248493392
719961,0.21006836002247262
719962,0.8040537946966022
719963,0.45273073688544896
719964,0.27444682120661196
719965,0.9282010391840068
719966,0.303033105233956
719967,0.682649325996001
719968,0.12797701093271824
719969,0.8313978036856485
719970,0.8888774509632866
719971,0.6117070464213057
719972,0.8957029846006749
719973,0.7495437430863555
719974,0.38793702084300224
719975,0.7098886488863144
719976,0.8303718799180657
719977,0.7944017363934243
719978,0.6114802265407177
719979,0.5910245628482994
719980,0.8644088201527719
719981,0.9460325713348524
719982,0.5223993355922267
719983,0.14104881512783918
719984,0.7115426892462949
719985,0.8490094950291551
