id,Will_Buy_EV
708184,0.9986074611527336
708185,0.6122020150329237
708186,0.9781773569202746
708187,0.6743951015629636
708188,0.6074296270383256
708189,0.02899628521378646
708190,0.9895045131921931
708191,0.7521983716077342
708192,0.3786081824399538
708193,0.48405223644402257
708194,0.21639460395504082
708195,0.878270087168625
708196,0.9175311331223326
708197,0.924211664997505
708198,0.22527261917639954
708199,0.9170878646129581
708200,0.39976204099507623
708201,0.22151945434115805
708202,0.5631627354128645
708203,0.2969016290901731
708204,0.8559285595890722
708205,0.6522253014087259
708206,0.5630057798939878
708207,0.8202320773909432
708208,0.7662051919070666
708209,0.3509891885431533
708210,0.5421457270624034
708211,0.2580656366136141
708212,0.6387544763775818
708213,0.5226077270554244
708214,0.8373614153211595
708215,0.06343808358138123
708216,0.5934913251864284
708217,0.012071500430957774
708218,0.7157993308813523
708219,0.7868350127891517
708220,0.30853505989789615
708221,0.8763147350918272
708222,0.555897861088526
708223,0.9044296769386992
708224,0.23076937704792178
708225,0.1615099645463079
708226,0.04349766602342875
708227,0.629888872740089
708228,0.4398646337207882
708229,0.2148340374636652
708230,0.9166305751454265
708231,0.4310168001996015
708232,0.20880535382156606
708233,0.8167682635367848
708234,0.6455740191784933
708235,0.4425527183490304
708236,0.3569884201471887
708237,0.7115778552261045
708238,0.7615871422788767
708239,0.7856467163460364
708240,0.8848118652969073
708241,0.6796807058285731
708242,0.5020598111811733
708243,0.6583928529055627
708244,0.9753984843197672
708245,0.183712074320151
708246,0.39956557275509386
708247,0.4944779121055515
708248,0.7252618700077816
708249,0.7784325247495385
708250,0.8315979312282122
708251,0.8377305695621678
708252,0.1870926212003308
708253,0.2999009203652847
708254,0.8935398133446859
708255,0.3932683169266953
708256,0.7025648849674252
708257,0.9276709913075643
708258,0.5960434145464824
708259,0.24254066444266867
708260,0.2916203783704562
708261,0.761173461201587
708262,0.6212858745302212
708263,0.4618032238084105
708264,0.12249393745354553
708265,0.8153084937066207
708266,0.08459046606251157
708267,0.8555700421536024
708268,0.7109006143329227
708269,0.13817529809366616
708270,0.1356442848369165
708271,0.3902883220912095
708272,0.7830899119240956
708273,0.16743314484019667
708274,0.6118634340180967
708275,0.3039483135069494
708276,0.8806558512550119
708277,0.31771458678652065
708278,0.44071523025707415
708279,0.028686141828726565
708280,0.24914509754999636
708281,0.5854510660534388
708282,0.7898461887280988
708283,0.6102595623772119
708284,0.19280496438927874
708285,0.21715677772698566
708286,0.9648870061869484
708287,0.29597474081466724
708288,0.700357574388197
708289,0.8652358293407219
708290,0.6223988057060903
708291,0.8811412377735361
708292,0.5508701443970255
708293,0.10941502821290361
708294,0.11321822742008088
708295,0.17704831874125435
708296,0.6230411620505913
708297,0.25289420475205093
708298,0.5514543971651005
708299,0.9240967688635626
708300,0.19272328934190827
708301,0.43202772942830925
708302,0.7019756798489729
708303,0.09908217457453825
708304,0.34311466181155803
708305,0.7930832709869458
708306,0.35100954580191296
708307,0.33443743417861543
708308,0.1035361067588835
708309,0.029659746624745697
708310,0.8030533677517963
708311,0.7735133064755331
708312,0.13850557784981732
708313,0.43089770336147065
708314,0.20551276594631
708315,0.06679974229772029
708316,0.6317443124042559
708317,0.017501530685240307
708318,0.5366808677430723
708319,0.05465738734903392
708320,0.32367040401855035
708321,0.07740827456372068
708322,0.5848282793792813
708323,0.8141107018853967
708324,0.8587187564338331
708325,0.5862430338380367
708326,0.0461998340725335
708327,0.9963690741561428
708328,0.04953019722861002
708329,0.548864105753897
708330,0.6131896104281311
708331,0.16379101217499328
708332,0.16632495734041475
708333,0.4506067702244819
708334,0.43555450813236507
708335,0.5299166808574489
708336,0.9027984874603501
708337,0.060432635018895835
708338,0.7752779033817099
708339,0.6804033452442849
708340,0.9608337659777157
708341,0.7852760399691526
708342,0.5639129554281487
708343,0.19925600479462333
708344,0.47927563448499677
708345,0.8334539452701075
708346,0.6974554325106169
708347,0.743276771376029
708348,0.9062044894633441
708349,0.14328287178395582
708350,0.9320218230386187
708351,0.3282125942611081
708352,0.6524445109588898
708353,0.22746658158013197
708354,0.1528548075346075
708355,0.5381177741292733
708356,0.6043188953173908
708357,0.8913789401230411
708358,0.2711128266642473
708359,0.8554903400902395
708360,0.2438389946993939
708361,0.20215036954192853
708362,0.32530470127821726
708363,0.7361654576003853
708364,0.8539581955257163
708365,0.9491867245813428
708366,0.4324368500301845
708367,0.36706124398491125
708368,0.6300477070254841
708369,0.018440303624581694
708370,0.08383409085357556
708371,0.9134176184959399
708372,0.7127937273834408
708373,0.7116534469642777
708374,0.7262533387886423
708375,0.9958587904917107
708376,0.5432536814611387
708377,0.7371704448461289
708378,0.2555501249254112
708379,0.6065255858059608
708380,0.8217224951233726
708381,0.1498868791678153
708382,0.046514098949300524
708383,0.38955790484731534
708384,0.2890654698137634
708385,0.2592914340599712
708386,0.04607147391047942
708387,0.1499461468536593
708388,0.1152472394275764
708389,0.9562436057730894
708390,0.8994102660422721
708391,0.7588015198676767
708392,0.623398424648691
708393,0.477044656472567
708394,0.7364457211301911
708395,0.39427678882371214
708396,0.5290708286951575
708397,0.49730290346894834
708398,0.01140956080692045
708399,0.06926777465270387
708400,0.29294535752047485
708401,0.5593826536879168
708402,0.7853024857714144
708403,0.47040537475878574
708404,0.2856915952765632
708405,0.06202489417980186
708406,0.75416272354844
708407,0.7638103480463829
708408,0.07556637953596142
708409,0.15248911421602326
708410,0.09413441782315726
708411,0.656004782235467
708412,0.22099179313328982
708413,0.38350860502283896
708414,0.7246296455328697
708415,0.9315800065254336
708416,0.49158851366677014
708417,0.5690447416172606
708418,0.4285995266443569
708419,0.5021625169678718
708420,0.5629994191666288
708421,0.45970702635647015
708422,0.703127500165753
708423,0.7576069638937645
708424,0.5984188834529662
708425,0.801253110572947
708426,0.4058469717801173
708427,0.33804560667338984
708428,0.16360508442933863
708429,0.23246399897407624
708430,0.3631640328225815
708431,0.4767724624962051
708432,0.4193849689954671
708433,0.1588622245447027
708434,0.03424129500193669
708435,0.10361153134825227
708436,0.3577885827595953
708437,0.5120758490914992
708438,0.9695211813128335
708439,0.3809980177687205
708440,0.40886817350674004
708441,0.4871726401136193
708442,0.750469999232302
708443,0.18168304521392603
708444,0.23163900900649403
708445,0.4813471586448035
708446,0.2950080993889821
708447,0.8364235685048382
708448,0.48974994661008964
708449,0.2978675237550206
708450,0.22766932993917738
708451,0.5291622112844635
708452,0.843424558137425
708453,0.10525694278206797
708454,0.9840326399042472
708455,0.43269665161513204
708456,0.42623205505790884
708457,0.8276492403278768
708458,0.4780450253165882
708459,0.22957694410809187
708460,0.5680553679541893
708461,0.5564060011306099
708462,0.9458525724863996
708463,0.6229166714357
708464,0.9884991106915914
708465,0.2723964251442051
708466,0.1936567166600947
708467,0.24792742269803994
708468,0.9323672494774419
708469,0.5392826746251365
708470,0.17905417208998817
708471,0.6049641685655562
708472,0.11147575801459324
708473,0.49998898161363153
708474,0.6435574491138321
708475,0.396849941026831
708476,0.7299524014991049
708477,0.23291219121962795
708478,0.9314360334786144
708479,0.7412241090340613
708480,0.06140713069361519
708481,0.011675801633801048
708482,0.6162029327810559
708483,0.956963520558605
708484,0.4889266783798779
708485,0.19998999776669657
708486,0.8656476819008203
708487,0.3662357728102285
708488,0.7344200416301719
708489,0.029142608114568466
708490,0.9361575478677187
708491,0.8391692629400741
708492,0.016018171587494898
708493,0.8920214493092462
708494,0.9148011618412191
708495,0.5074573873490339
708496,0.4262821470071989
708497,0.9424740240638445
708498,0.3354443043783216
708499,0.7579481323999987
708500,0.07427204200704189
708501,0.024894514971856886
708502,0.43882809862128414
708503,0.7260383540204696
708504,0.10068668340481067
708505,0.2484037859727607
708506,0.8102896526515244
708507,0.16007178098970237
708508,0.1722732089080891
708509,0.0009343152307805046
708510,0.26951175118905957
708511,0.6879838593228206
708512,0.18150077101311718
708513,0.5741933976222298
708514,0.7732599413408894
708515,0.5274627176162276
708516,0.3648014724099786
708517,0.23415249362287183
708518,0.2966975512176738
708519,0.70189207613471
708520,0.07338134301796065
708521,0.21468571191781446
708522,0.2296359225113497
708523,0.5015539990089717
708524,0.06316425894455475
708525,0.09385318036367951
708526,0.045648326767188586
708527,0.04701642612127536
708528,0.19578156669725827
708529,0.07128982991998493
708530,0.7318261762355577
708531,0.9487060632443618
708532,0.3112803722288717
708533,0.5542408438048512
708534,0.06096782629784591
708535,0.49187594470480267
708536,0.8333782586165384
708537,0.8242196009016962
708538,0.12116746303708331
708539,0.3062316910992389
708540,0.6431446065721933
708541,0.5135652646290099
708542,0.11966981219313885
708543,0.4972463324970077
708544,0.32591686510498274
708545,0.1342803122088418
708546,0.005460487802324729
708547,0.7187711082070412
708548,0.5895290906965465
708549,0.4023667874627928
708550,0.9461373539192731
708551,0.34866134901996365
708552,0.08005946362332547
708553,0.115606403125229
708554,0.9364517388361
708555,0.4355141764170136
708556,0.4597981423451779
708557,0.6655297292817487
708558,0.3901513281176393
708559,0.6741375653851924
708560,0.39756673686451177
708561,0.24579584937066207
708562,0.031208751932330903
708563,0.7381051123456317
708564,0.26131628025864445
708565,0.8424073801954839
708566,0.31674158533138386
708567,0.4981089278049768
708568,0.30813851698183004
708569,0.3949257700534946
708570,0.553656201604489
708571,0.8281795186882134
708572,0.2180200465155232
708573,0.554560900963461
708574,0.7315336672238294
708575,0.37728231973926185
708576,0.12586318695890372
708577,0.5161911828133343
708578,0.05263893816890055
708579,0.028287586147935414
708580,0.09389394931797007
708581,0.17381143782867076
708582,0.8482396807422942
708583,0.9859381593043259
708584,0.0026574902903643426
708585,0.01908485384075849
708586,0.3346484241252604
708587,0.6795600638236248
708588,0.5578635027619683
708589,0.8718625728004579
708590,0.48176959863349744
708591,0.7195933491176707
708592,0.08714100188086024
708593,0.8020115107599863
708594,0.029163947328934188
708595,0.9170521394349044
708596,0.14721094685086766
708597,0.017308861852734572
708598,0.6262696876166813
708599,0.6758409404650156
708600,0.7622470597164402
708601,0.6472146684416776
708602,0.5932271850605958
708603,0.46565983595688326
708604,0.8444054424557963
708605,0.481373713495085
708606,0.07090784430385488
708607,0.7103548832575522
708608,0.0530152047834568
708609,0.2272502100701048
708610,0.13129587763590872
708611,0.5234583208000809
708612,0.9185518951673407
708613,0.4614932733947259
708614,0.4737192976609636
708615,0.20882722170073037
708616,0.05600590900684298
708617,0.6028967430409916
708618,0.8639244290245699
708619,0.38472202403592826
708620,0.6345343176734561
708621,0.15046994060808663
708622,0.9566618302270642
708623,0.92182316755708
708624,0.5534928563950993
708625,0.33364843284910195
708626,0.2359673740538994
708627,0.433383018344494
708628,0.10885988376353503
708629,0.02663105809729526
708630,0.19510393427806721
708631,0.5465044744583366
708632,0.0682930894961458
708633,0.15760232001842475
708634,0.15435158250485917
708635,0.047264654658007964
708636,0.7754213627687379
708637,0.9114997915001867
708638,0.80826387928297
708639,0.68098803629816
708640,0.4037173501505735
708641,0.8133578950766127
708642,0.19706488880591547
708643,0.132700233624477
708644,0.3522063535738089
708645,0.31594863663804085
708646,0.3870934890480893
708647,0.7516019033677518
708648,0.6111346711635163
708649,0.42406316881331324
708650,0.07613780476740493
708651,0.08863719130686636
708652,0.6599759255123512
708653,0.032170823460852635
708654,0.24454877517264484
708655,0.99924952646988
708656,0.1479909887950979
708657,0.5480489897791472
708658,0.6279252707008035
708659,0.07700546897627465
708660,0.2737547925296
708661,0.5113668931957525
708662,0.6870128448098377
708663,0.3217652028642116
708664,0.7363685528193711
708665,0.8479835117649728
708666,0.23264006424236927
708667,0.13682986502472338
708668,0.8251969426424866
708669,0.4881393970429667
708670,0.2966243417861542
708671,0.5966291901483401
708672,0.7449800707329074
708673,0.4583443022845996
708674,0.707383244815421
708675,0.4888399871236099
708676,0.03125924273565713
708677,0.881713843166266
708678,0.6518919794745456
708679,0.8524958654225305
708680,0.23796835810322747
708681,0.6408967580459991
708682,0.9251637491232539
708683,0.5095487545843786
708684,0.33323713687009504
708685,0.9110393764547006
708686,0.3380590242906644
708687,0.7112577499118892
708688,0.2738534256781042
708689,0.7337400663360912
708690,0.5230096463005678
708691,0.4747177011979579
708692,0.23837923917632978
708693,0.653738052873459
708694,0.32805932334395316
708695,0.45740611000415254
708696,0.1717487751726448
708697,0.865367878989849
708698,0.41363439269849356
708699,0.941748078312181
708700,0.5421055991359908
708701,0.7067275326184436
708702,0.35363477445380026
708703,0.4410567278266119
708704,0.7342885911344833
708705,0.9230037873685754
708706,0.7330525703926776
708707,0.07699663312058792
708708,0.34035476670702897
708709,0.6983425407665116
708710,0.22416226746600318
708711,0.44466644862878657
708712,0.23921659152531136
708713,0.7663358862201688
708714,0.23501359959660956
708715,0.19716335620143
708716,0.20656336492527155
708717,0.530128245530776
708718,0.27574706460179155
708719,0.14508474426930848
708720,0.9359442241189793
708721,0.08271334869892627
708722,0.4180538636149506
708723,0.15231306814018164
708724,0.42460867795415447
708725,0.38359674548366723
708726,0.6830115062235886
708727,0.9879238392928802
708728,0.11283353741306691
708729,0.961622065561414
708730,0.3326167715854012
708731,0.20922237717703465
708732,0.5335551219418574
708733,0.0041981493242512335
708734,0.21963542943982467
708735,0.8163106502402546
708736,0.9016473619103119
708737,0.16539586646939153
708738,0.9956903502098956
708739,0.7165614425395451
708740,0.16503087489662246
708741,0.5460438528322824
708742,0.9028091329897303
708743,0.9019480427189075
708744,0.4537299006179969
708745,0.07335280488953873
708746,0.15585870185748035
708747,0.16150779579929583
708748,0.2487941318207355
708749,0.45460316762687086
708750,0.221154957933636
708751,0.7300341341238297
708752,0.459002435522087
708753,0.7347759618035321
708754,0.515795279878285
708755,0.8047105895223172
708756,0.24115807548565624
708757,0.8337330506227079
708758,0.2893400153888565
708759,0.4567861292663947
708760,0.6389205577326386
708761,0.8550781637011421
708762,0.47208764267842873
708763,0.007227404901403143
708764,0.15446954768626273
708765,0.5219347360688974
708766,0.045894155898538236
708767,0.47881460074466714
708768,0.7823751389707959
708769,0.6591547147129333
708770,0.8392714924050236
708771,0.30581110876536705
708772,0.19754156090462746
708773,0.11238424631243217
708774,0.2258993214596034
708775,0.3592574990142059
708776,0.04781693140617858
708777,0.09740864375669554
708778,0.26725798720037963
708779,0.8613782027839523
708780,0.2617593261355825
708781,0.6942283505658283
708782,0.8987802267151944
708783,0.39177653653021416
708784,0.8492827402284251
708785,0.3634790175907541
708786,0.2575303301799554
708787,0.34207094768835644
708788,0.7667200018494544
708789,0.40568640319501975
708790,0.6962501552843797
708791,0.4941364623426655
708792,0.019625232664854435
708793,0.5870496943165917
708794,0.006902986868873681
708795,0.32034559166838233
708796,0.48166017688461155
708797,0.5305679958893259
708798,0.5315544219408105
708799,0.7428652429938828
708800,0.6832065360765743
708801,0.6801228863004282
708802,0.1601762769086893
708803,0.20923626064744863
708804,0.00284769620792055
708805,0.6506555528996305
708806,0.07641091614294539
708807,0.696946919437068
708808,0.7048108840392084
708809,0.31823929898698755
708810,0.9603393492363149
708811,0.9081287630290573
708812,0.3746339624386278
708813,0.8417238145171703
708814,0.8537702860722125
708815,0.890725442037052
708816,0.9782396039724885
708817,0.8194500181455904
708818,0.6869715346284166
708819,0.7629076258588622
708820,0.476572997093216
708821,0.7137209216913086
708822,0.7666581166621884
708823,0.5011260530549149
708824,0.27580676673494525
708825,0.5050546585313936
708826,0.24667887242603054
708827,0.9580707508784908
708828,0.6490378651363886
708829,0.9013982170212618
708830,0.3095044325838972
708831,0.936088468302794
708832,0.4867452859849741
708833,0.7870304774384009
708834,0.7466050101022085
708835,0.6288716173304346
708836,0.21586979788603872
708837,0.4649399930558221
708838,0.5934142570253096
708839,0.5862586519571066
708840,0.5120390107512625
708841,0.8782434968995466
708842,0.9178694056621222
708843,0.20573716059894406
708844,0.6387176052357009
708845,0.6956396297950594
708846,0.7292748605057734
708847,0.3149564294712305
708848,0.2036231954733731
708849,0.6897017941452553
708850,0.2178516226345304
708851,0.849542722222416
708852,0.7324032998803088
708853,0.5713860919283528
708854,0.32952133101395464
708855,0.1025454918676349
708856,0.41340825013696436
708857,0.5475334330759218
708858,0.040012153532632405
708859,0.25625084132728015
708860,0.742052592725712
708861,0.5418320149282376
708862,0.9817507328026911
708863,0.7001732015800621
708864,0.9631526188972366
708865,0.36116697659567787
708866,0.9760729705727376
708867,0.42800717291700835
708868,0.29861036060871476
708869,0.5733748751618273
708870,0.2153389329345956
708871,0.8481022840761975
708872,0.24444101304737748
708873,0.5645430191819828
708874,0.9721244237902649
708875,0.7170184765729959
708876,0.9028173696919787
708877,0.03615102801748956
708878,0.7822097834393571
708879,0.2961769664411263
708880,0.024452324380345534
708881,0.524723288644001
708882,0.3423748744639199
708883,0.42289816153762944
708884,0.8517976405498114
708885,0.3014788787071965
708886,0.6161869266255133
708887,0.9063773778574943
708888,0.7215449436614312
708889,0.7588539983110644
708890,0.07552578994385337
708891,0.9095742718209449
708892,0.6195692877157843
708893,0.7932264229457971
708894,0.582406434182105
708895,0.5515381544189747
708896,0.11757891046197975
708897,0.6374270639736749
708898,0.558794925341364
708899,0.01041203907583112
708900,0.54970501882605
708901,0.28454503159775413
708902,0.6205057561651388
708903,0.7357337984304064
708904,0.2544329434939334
708905,0.08428389003074281
708906,0.09088682647581227
708907,0.603774624264144
708908,0.14025701466652243
708909,0.924955512072052
708910,0.06836370131660217
708911,0.9373588271318452
708912,0.3638167837987794
708913,0.5321755165386588
708914,0.7188365419041006
708915,0.47392328515446436
708916,0.8452367551147884
708917,0.5944261528556624
708918,0.04459851642350412
708919,0.019359087451277342
708920,0.7279079786510149
708921,0.09471191973367857
708922,0.9400518969121091
708923,0.7345999401544469
708924,0.8911442119056011
708925,0.6028430837384103
708926,0.1397330677214373
708927,0.33110153417477695
708928,0.317865340003001
708929,0.19749430141221547
708930,0.2655485218322859
708931,0.7210641744977684
708932,0.5313084389208957
708933,0.7675639633808027
708934,0.3187038589040761
708935,0.06652501073032512
708936,0.561804890760056
708937,0.05262717912838354
708938,0.30558743365518487
708939,0.8990012155800831
708940,0.1442347751517076
708941,0.36536917814433423
708942,0.8852920394945755
708943,0.9851981636313514
708944,0.9483225261802486
708945,0.29342888481388557
708946,0.950852095466743
708947,0.5067250198031203
708948,0.6116974681667021
708949,0.38729253291505417
708950,0.34852507040140135
708951,0.9191124599139481
708952,0.5383064279009391
708953,0.7163064840824787
708954,0.0263849578289499
708955,0.899813965997955
708956,0.2822248435815208
708957,0.46104656873863714
708958,0.7540176492038622
708959,0.22253188651328992
708960,0.4701771862819336
708961,0.07756440480718566
708962,0.17090276144480776
708963,0.7282041192235083
708964,0.726418850651322
708965,0.8106196476614869
708966,0.13877663249247132
708967,0.8707561967191376
708968,0.5604850607702803
708969,0.8335555954719773
708970,0.29877145681174994
708971,0.1607694098495661
708972,0.3503563704980615
708973,0.05813182963384292
708974,0.8441087920620021
708975,0.46697099723977653
708976,0.1467486153518674
708977,0.11748930404681562
708978,0.506727586008354
708979,0.9216969726525015
708980,0.6587400195763006
708981,0.5656402313911736
708982,0.8117647802813265
708983,0.5972034893621476
708984,0.025699955159454377
708985,0.7774667536142876
708986,0.16326954105614316
708987,0.2017181876393634
708988,0.9069767431107824
708989,0.6642632277864823
708990,0.16031451594892718
708991,0.9388440859333288
708992,0.16202179721604767
708993,0.8317809249714729
708994,0.09745351291651981
708995,0.394668451622809
708996,0.262287178221104
708997,0.8161003707632664
708998,0.6396264533047658
708999,0.06252460315244739
709000,0.8888102841878627
709001,0.7477246265323428
709002,0.921311601836892
709003,0.9726641835705636
709004,0.7714043275488448
709005,0.019935443049017523
709006,0.7804146495981799
709007,0.06635612448572954
709008,0.2721085247634967
709009,0.3733897908371747
709010,0.18284686011494533
709011,0.8040970577971951
709012,0.5287722709206444
709013,0.6886878670556337
709014,0.7617333231555182
709015,0.5233192707915315
709016,0.6069203148608897
709017,0.8381177346975095
709018,0.8531730086086868
709019,0.9237102594121527
709020,0.7799814086212492
709021,0.8577540087796742
709022,0.07062924772569451
709023,0.7797037828321778
709024,0.004427993586231685
709025,0.45273574384707455
709026,0.22656913626989472
709027,0.8935958549539207
709028,0.16765523814342695
709029,0.8632034872684256
709030,0.6526084650924203
709031,0.8328675806344676
709032,0.33149518391602784
709033,0.5008744522299884
709034,0.4898375831818293
709035,0.16946137205090533
709036,0.2234766324924713
709037,0.18885687229342815
709038,0.2508173201405585
709039,0.7204749536764014
709040,0.47719560824368135
709041,0.6293776664421731
709042,0.4198291761901937
709043,0.2564080885714186
709044,0.8681460146002213
709045,0.36342312952113087
709046,0.7306695787431388
709047,0.6653975156244002
709048,0.05446307773640738
709049,0.524157267308974
709050,0.34779874987350434
709051,0.036480257772070444
709052,0.45684764526068583
709053,0.6572084479936908
709054,0.5737063860264996
709055,0.3628119445093886
709056,0.7707889442755897
709057,0.9334082679336011
709058,0.7513638464813257
709059,0.9877219514535666
709060,0.08419365549898629
709061,0.3936734113012133
709062,0.05653151103914911
709063,0.7985708674290142
709064,0.35016929295008914
709065,0.5358970933904688
709066,0.6604145002460123
709067,0.414614662858419
709068,0.9438384489358658
709069,0.19208187935973983
709070,0.5645244674094727
709071,0.5458557092308712
709072,0.8091630658719828
709073,0.06843156861650342
709074,0.750768457903975
709075,0.9297896795209564
709076,0.26290540476880075
709077,0.9569580985165981
709078,0.20689576457492212
709079,0.7618262202037192
709080,0.5495683996287133
709081,0.29651932801993225
709082,0.01421107910430574
709083,0.9268172911774045
709084,0.5352481522903573
709085,0.3169967493221575
709086,0.5142627919433578
709087,0.2346111782071459
709088,0.6774854467130309
709089,0.08739124039068852
709090,0.8779015027689474
709091,0.07292188480341695
709092,0.27728696954681387
709093,0.7744072437546018
709094,0.05277013776690593
709095,0.30784089789266883
709096,0.5725514816572507
709097,0.8427760246151914
709098,0.10061320423211001
709099,0.08323300002442675
709100,0.6548850468121338
709101,0.348161810685659
709102,0.1722146509939945
709103,0.21995096590373764
709104,0.4239428373771247
709105,0.42082465619340415
709106,0.24171267033300647
709107,0.598128023247293
709108,0.37644862477361635
709109,0.08448422537521243
709110,0.5627252145192639
709111,0.7365698439479222
709112,0.7971368294419183
709113,0.08197543453454816
709114,0.32894840981816026
709115,0.45369315160989765
709116,0.36386138391532985
709117,0.40606572664365903
709118,0.906091230619986
709119,0.3893083897184293
709120,0.14204297451591405
709121,0.03024771051502071
709122,0.8742967151246985
709123,0.9874180323549835
709124,0.8044074084607304
709125,0.8325299309769655
709126,0.40984184146337205
709127,0.0840433929113553
709128,0.9555694293909712
709129,0.9595498555331837
709130,0.7664200688485575
709131,0.10978801710570854
709132,0.3081268996164999
709133,0.4583941775336653
709134,0.21390246448524097
709135,0.49427900572632955
709136,0.4436548124199588
709137,0.05140365895362755
709138,0.5118401322883335
709139,0.8233726181295385
709140,0.6288576504600955
709141,0.10031990658510456
709142,0.10070088895945507
709143,0.7472351607455046
709144,0.8775811828482296
709145,0.5545046597527314
709146,0.8035544899867747
709147,0.6796440506890091
709148,0.7419791582190801
709149,0.4869198012010985
709150,0.20760499125871076
709151,0.2926524381392395
709152,0.5986000364656576
709153,0.9146773799512163
709154,0.005007086725453727
709155,0.418040940116062
709156,0.8597026026708913
709157,0.030478950591650934
709158,0.052215839181215126
709159,0.8093781375296174
709160,0.6317785042799167
709161,0.9885187808605895
709162,0.580120309277631
709163,0.14872866008772695
709164,0.5738552808902506
709165,0.11391695164549101
709166,0.23372088051477644
709167,0.5412936778320208
709168,0.009076283887762545
709169,0.050624368306632556
709170,0.6864188614688855
709171,0.11200560646401764
709172,0.5061473165463358
709173,0.021661906996869887
709174,0.76364336953146
709175,0.8217697776467262
709176,0.2838031407574388
709177,0.7373760811456846
709178,0.7318827241765566
709179,0.15807047485614387
709180,0.29223522390611745
709181,0.5684480455105366
709182,0.6309374038196468
709183,0.11003871588541757
709184,0.6936583895439525
709185,0.8361001345216369
709186,0.3944650674701906
709187,0.055155421693053375
709188,0.7255168417250873
709189,0.26206875521249534
709190,0.08596060644656996
709191,0.41162970241231667
709192,0.6254978869110971
709193,0.28672544064123723
709194,0.3728407750609797
709195,0.9773047215175297
709196,0.7848959498693168
709197,0.5482028532196209
709198,0.13012103126275862
709199,0.8010596900942524
709200,0.959404036870444
709201,0.8617614128784838
709202,0.19227177645330476
709203,0.022542132490726556
709204,0.272451736742378
709205,0.0944114510889099
709206,0.9996052093547497
709207,0.642064052015033
709208,0.8661306613369811
709209,0.1987679557596547
709210,0.09756583551720167
709211,0.2294248121756912
709212,0.35978883609995427
709213,0.683343008713373
709214,0.3447581306203349
709215,0.5746437600106082
709216,0.5390512649570264
709217,0.9881622901479912
709218,0.7332114891248591
709219,0.07024459610358341
709220,0.9072221158107415
709221,0.9166017784423407
709222,0.7046294574468457
709223,0.7502367149851172
709224,0.34871508160281395
709225,0.9614214705954197
709226,0.34028935429614304
709227,0.757765506453898
709228,0.4751060231146906
709229,0.5660565941773592
709230,0.9106409610532817
709231,0.33163005276179375
709232,0.9287337314313032
709233,0.9146902053941257
709234,0.5941748304957584
709235,0.5464771395221428
709236,0.1476801625077206
709237,0.48635740374985603
709238,0.8214777432119789
709239,0.8450783489955368
709240,0.04424170397562908
709241,0.26278503739038495
709242,0.6510587154666732
709243,0.03519773825683688
709244,0.8843726526759511
709245,0.6992318467325724
709246,0.949774616936117
709247,0.24508202138388044
709248,0.4822541155594949
709249,0.324181805730517
709250,0.6366236040981118
709251,0.5959432739181564
709252,0.32884008064319137
709253,0.23336548830830756
709254,0.2603280878037205
709255,0.30314448129782845
709256,0.9614296029605229
709257,0.8036834548855257
709258,0.2983033986341953
709259,0.5040884784224503
709260,0.13171819426948295
709261,0.20765453290807515
709262,0.07914601739185054
709263,0.8651484729787732
709264,0.11252716831082
709265,0.1276033972383807
709266,0.8917118164433944
709267,0.6676659911505352
709268,0.18521084670116655
709269,0.08963268142973295
709270,0.9832310078479678
709271,0.9444059111005649
709272,0.7887135259673868
709273,0.6594835864410564
709274,0.7430715112485212
709275,0.95727348911788
709276,0.8917874266761117
709277,0.0029509170502249006
709278,0.06296406911376237
709279,0.1147210919806959
709280,0.3242017435469744
709281,0.17392019447187607
709282,0.20227153462841668
709283,0.017061800914956505
709284,0.981419433752892
709285,0.2927868592774565
709286,0.7109701510271451
709287,0.5243216848529684
709288,0.5465463136535099
709289,0.5405656237023285
709290,0.07438921017828043
709291,0.5798812023896347
709292,0.14000694330549845
709293,0.5641717820365634
709294,0.6438333423479696
709295,0.9748331518192699
709296,0.760893818111393
709297,0.08282842210132915
709298,0.1421510165020187
709299,0.4989444830425968
709300,0.13281231649399278
709301,0.37079431676617663
709302,0.7598539100257876
709303,0.5080403845818313
709304,0.20176499942422646
709305,0.2630106474486253
709306,0.33164902153393055
709307,0.26500824001730816
709308,0.9513612851614434
709309,0.6512855796643764
709310,0.1756111073695524
709311,0.7655309014171009
709312,0.42973786723011054
709313,0.3274561464698103
709314,0.7328326015193443
709315,0.6433237544971403
709316,0.5355542506045623
709317,0.2108228810661232
709318,0.9192909050462188
709319,0.4815764758122769
709320,0.38972298051791704
709321,0.7614454360350489
709322,0.6067273459282342
709323,0.9749622566484395
709324,0.6336782432625772
709325,0.5667781141497221
709326,0.8056205790188121
709327,0.06272978022898339
709328,0.5747437680365425
709329,0.9555377925540268
709330,0.8756886563888181
709331,0.6197242332615651
709332,0.9053901450251421
709333,0.8759152114135764
709334,0.22298942269106087
709335,0.3817690158808812
709336,0.6846124456068479
709337,0.2609591139717557
709338,0.6183927702035447
709339,0.2190262390472169
709340,0.5175149573753102
709341,0.2057903079865025
709342,0.6132605136248959
709343,0.07155526920030289
709344,0.6712492026408814
709345,0.8266141268655935
709346,0.33818205034703447
709347,0.5488392612999919
709348,0.24931600633001944
709349,0.9878447925644953
709350,0.09940379748823153
709351,0.39828341266213263
709352,0.5921973149760443
709353,0.6080604724483636
709354,0.13104136793325216
709355,0.057542314295584686
