Id,SalePrice
2734,142392.91856953007
2735,132819.71599279623
2736,139953.1569696614
2737,121058.24740349507
2738,138228.53384907474
2739,157633.23207058
2740,135810.46587777958
2741,144799.22009726634
2742,149249.77954902168
2743,152247.7970366098
2744,160723.3462857189
2745,141309.18697400606
2746,136905.163896764
2747,139927.37871418963
2748,118529.77315849221
2749,128036.38169429355
2750,130436.3222924746
2751,134799.03840322536
2752,195540.3597803904
2753,145528.07128784794
2754,229404.31156645183
2755,134431.48332324007
2756,97050.4301040534
2757,69622.97836381114
2758,92255.07313135837
2759,155360.47411754882
2760,122319.92005568805
2761,143003.77648500583
2762,144125.62207812132
2763,187176.43430633226
2764,147045.15864109024
2765,304348.6712517118
2766,127774.00751438594
2767,85787.14737015056
2768,128220.13263741137
2769,127604.26917271048
2770,144740.60791449022
2771,113845.01680761004
2772,112898.4753234614
2773,157415.5664247033
2774,140019.02865937838
2775,115678.98119724052
2776,137683.19132021628
2777,140905.44794892514
2778,108272.61524886185
2779,118588.43645432597
2780,97583.61410285166
2781,100051.80426706687
2782,95724.84555342802
2783,96353.42371992653
2784,121776.10662048227
2785,133574.61017436947
2786,72822.55229961405
2787,122183.35597388358
2788,75970.00973968652
2789,176176.8434992148
2790,94318.20494820185
2791,109267.3405298549
2792,65928.91251986721
2793,153850.52933809094
2794,93528.19698874767
2795,118236.94833832486
2796,98753.58909548777
2797,200284.4274769081
2798,105156.4935130534
2799,111996.38821004634
2800,65207.027886057615
2801,105584.54962600602
2802,125190.91374609299
2803,171617.47090456783
2804,126113.72985642978
2805,99891.27272857085
2806,85558.77349061212
2807,165072.34339183214
2808,145658.9634069465
2809,133512.12998417657
2810,126997.43090528945
2811,157659.0551452304
2812,166784.7562547666
2813,158616.14927689725
2814,160022.74605499167
2815,98592.06162456548
2816,233142.96841159195
2817,148914.17697605217
2818,131019.31996446312
2819,169761.88059639683
2820,136479.22952417046
2821,103372.94242476778
2822,192214.6932100248
2823,349516.0828668621
2824,182370.45065478116
2825,142724.7191929839
2826,135561.45448332885
2827,138953.7591983632
2828,215331.53750750143
2829,214899.56020685268
2830,234907.16743962502
2831,174248.32597358688
2832,251398.93654215347
2833,290798.31256671087
2834,221347.88901563894
2835,223655.7419865217
2836,189275.64793050135
2837,159299.2567499452
2838,149389.01882602763
2839,171811.78221330012
2840,206508.18477842904
2841,201642.67402314124
2842,229309.2100331543
2843,146974.2047663528
2844,167765.0366576449
2845,126386.8750378784
2846,205521.4839723691
2847,206496.72090186283
2848,217807.57833394763
2849,198890.41295733818
2850,280958.0035144614
2851,219298.8359657869
2852,236082.90524248633
2853,235831.8586181083
2854,138175.46322652177
2855,203329.6559673361
2856,202368.57458850014
2857,186753.09083590735
2858,206769.37805905277
2859,114526.35963848312
2860,125592.17922511218
2861,124083.94705792407
2862,193420.64730860523
2863,127745.05597707676
2864,247375.53719115496
2865,141382.9512580142
2866,146757.8687985152
2867,99466.85498097562
2868,100416.93947337034
2869,100305.77251472915
2870,122523.39258295887
2871,81467.02818379863
2872,55557.669001395385
2873,98724.94391116186
2874,140088.78182362477
2875,113555.34592326141
2876,161368.04409140494
2877,144249.2904433875
2878,166969.8673446632
2879,138710.31122099914
2880,101166.99058784515
2881,146439.72713475305
2882,172593.6605830769
2883,195359.7297723383
2884,193405.39384459637
2885,185086.98897903826
2886,228099.4947564919
2887,92851.48598952497
2888,134299.53718309887
2889,58521.85210322085
2890,82331.77428104918
2891,131873.2637146192
2892,56429.77560530263
2893,86612.16851804791
2894,63840.91140737318
2895,319986.251876752
2896,283776.1681433605
2897,206848.52069489835
2898,153920.81861716695
2899,205532.7005622298
2900,162376.1066882093
2901,194783.8956746609
2902,183087.203819867
2903,332654.5284570182
2904,356418.8257493323
2905,81946.75357296957
2906,202169.54402674563
2907,112315.5293271543
2908,132040.91813811992
2909,150261.14040321548
2910,80451.14763880492
2911,84091.70950408811
2912,144250.89089421058
2913,84004.09673744955
2914,79614.90636288717
2915,86325.65285845815
2916,85437.40880088684
2917,171014.69674193906
2918,117633.9778414173
2919,225690.49717365968
